Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
19,1991.01.28 00:00,1991.01.25 00:00,1991.01.11 00:00,1990.12.20 00:00,1990.01.26 00:00,-0.0036,-0.0032,-0.0048,-0.0051,-0.0033,0,1,0.00272727,-0.000496,0.00058366,0.85442177,0.92380952,0.99860918,1.3097,1.3188,1.31303832,1.313925,0.39755639,0.39755639,0,0,1,0,1,0,1,0
20,1991.01.29 00:00,1991.01.28 00:00,1991.01.18 00:00,1990.12.21 00:00,1990.01.29 00:00,-0.0033,-0.0021,0.0017,0.0027,0.0012,0,2,0.00248571,0.000736,0.00060584,0.89115646,0.85442177,0.92380952,1.3114,1.3167,1.31348166,1.313675,0.3862782,0.3862782,0,0,1,0,1,0,1,0
21,1991.01.30 00:00,1991.01.29 00:00,1991.01.18 00:00,1990.12.24 00:00,1990.01.30 00:00,0.0012,0.0039,-0.0049,-0.0059,-0.0054,0,3,0.0014375,0.001156,0.00055058,0.81088435,0.89115646,0.85442177,1.3206,1.3065,1.31357833,1.31225,0.43703008,0.43703008,0,0,1,0,1,0,1,0
22,1991.01.31 00:00,1991.01.30 00:00,1991.01.18 00:00,1990.12.26 00:00,1990.01.31 00:00,-0.0054,-0.0058,-0.0031,0.005,0.0049,0,4,0.00183333,0.001896,0.00061829,0.86028257,0.81088435,0.89115646,1.3148,1.3034,1.31291417,1.309925,0.39097744,0.39097744,0,0,1,0,1,0,1,0
23,1991.02.01 00:00,1991.01.31 00:00,1991.01.18 00:00,1990.12.27 00:00,1990.02.01 00:00,0.0049,0.0115,0.0077,0.0107,0.0105,0,5,0.00272,0.001936,0.00064786,0.96323529,0.86028257,0.81088435,1.3111,1.3263,1.31141958,1.318625,0.29229323,0.29229323,0,0,1,0,1,0,1,0
24,1991.02.04 00:00,1991.02.01 00:00,1991.01.18 00:00,1990.12.28 00:00,1990.02.02 00:00,0.0105,0.0086,0.0088,0.0083,0.0105,0,1,0.00322727,0.001992,0.00063696,0.96221323,0.96323529,0.86028257,1.31502229,1.3349,1.31502229,1.327675,0.19360902,0.19360902,0,0,0,0,1,0,0,0
25,1991.02.05 00:00,1991.02.04 00:00,1991.01.25 00:00,1990.12.31 00:00,1990.02.05 00:00,0.0105,0.0075,0.0101,0.005,0.0033,0,2,0.00295714,0.00112,0.00068054,0.93504902,0.96221323,0.96323529,1.32134865,1.3424,1.32134865,1.33595,0.16259398,0.16259398,0,0,0,0,1,0,0,0
26,1991.02.06 00:00,1991.02.05 00:00,1991.01.25 00:00,1991.01.02 00:00,1990.02.06 00:00,0.0033,0.0001,0.0041,0.0037,0.0028,0,3,0.00305,0.00118,0.00063385,0.9791411,0.93504902,0.96221323,1.32864932,1.3425,1.32864932,1.33875,0.1362782,0.1362782,0,0,0,0,1,0,0,0
27,1991.02.07 00:00,1991.02.06 00:00,1991.01.25 00:00,1991.01.03 00:00,1990.02.07 00:00,0.0028,0.0088,0.006,0.0086,0.0091,0,4,0.00366667,0.001364,0.00065992,0.9708589,0.9791411,0.93504902,1.33369966,1.3513,1.33369966,1.3453,0.05075188,0.05075188,0,0,0,0,1,0,0,0
28,1991.02.08 00:00,1991.02.07 00:00,1991.01.25 00:00,1991.01.04 00:00,1990.02.08 00:00,0.0091,-0.0003,0.0025,-0.0052,-0.0052,0,5,0.00278,0.001392,0.00064786,0.8754386,0.9708589,0.9791411,1.33949983,1.351,1.33949983,1.346825,0.09962406,0.09962406,0,0,0,0,1,0,0,0
29,1991.02.11 00:00,1991.02.08 00:00,1991.01.25 00:00,1991.01.07 00:00,1990.02.09 00:00,-0.0052,-0.006,-0.005,-0.0012,-0.0026,0,1,0.00241818,0.00172,0.00065953,0.82991803,0.8754386,0.9708589,1.345,1.3376,1.34316242,1.342475,-0.94881737,0.94881737,0,1,0,1,0,1,1,0
30,1991.02.12 00:00,1991.02.11 00:00,1991.02.01 00:00,1991.01.08 00:00,1990.02.12 00:00,-0.0026,0.0099,0.0038,0.0085,0.0113,0,2,0.00395714,0.003036,0.00069416,0.9351145,0.82991803,0.8754386,1.3414,1.3549,1.34281871,1.347375,-0.9926328,0.9926328,0,1,0,1,0,1,1,0
31,1991.02.13 00:00,1991.02.12 00:00,1991.02.01 00:00,1991.01.09 00:00,1990.02.13 00:00,0.0113,-0.0019,0.0009,-0.007,-0.0083,0,3,0.0025875,0.00306,0.00069767,0.79805825,0.9351145,0.82991803,1.3423,1.353,1.34509685,1.3482,-0.96044979,0.96044979,0,1,0,1,0,1,1,0
32,1991.02.14 00:00,1991.02.13 00:00,1991.02.01 00:00,1991.01.10 00:00,1990.02.14 00:00,-0.0083,-0.0062,-0.0077,-0.0075,-0.0096,0,4,0.00146667,0.002468,0.00065409,0.65242718,0.79805825,0.9351145,1.3468,1.3346,1.34664843,1.340775,-0.92322606,0.92322606,0,1,0,1,0,1,1,0
33,1991.02.15 00:00,1991.02.14 00:00,1991.02.01 00:00,1991.01.11 00:00,1990.02.15 00:00,-0.0096,-0.0076,-0.0043,-0.0031,-0.0012,0,5,0.00101,0.002104,0.00065642,0.59223301,0.65242718,0.79805825,1.34371171,1.3303,1.34371171,1.334625,-0.91857309,0.91857309,0,1,0,1,0,1,1,0
34,1991.02.18 00:00,1991.02.15 00:00,1991.02.01 00:00,1991.01.14 00:00,1990.02.16 00:00,-0.0012,-0.0034,-0.0101,-0.0103,-0.0094,0,1,-0.00001818,0.001844,0.00065837,0.39223301,0.59223301,0.65242718,1.33916836,1.3202,1.33916836,1.328375,-0.88212485,0.88212485,0,1,0,1,0,1,1,0
35,1991.02.19 00:00,1991.02.18 00:00,1991.02.08 00:00,1991.01.15 00:00,1990.02.19 00:00,-0.0094,-0.0096,-0.0027,-0.006,-0.0048,0,2,-0.0038,0.00204,0.00059961,0.27572816,0.39223301,0.59223301,1.33377168,1.3175,1.33377168,1.32145,-0.86351299,0.86351299,0,1,0,1,0,1,1,0
36,1991.02.20 00:00,1991.02.19 00:00,1991.02.08 00:00,1991.01.16 00:00,1990.02.20 00:00,-0.0048,-0.0043,-0.0105,-0.0078,-0.0101,0,3,-0.0043,0.001672,0.00054669,0.05845511,0.27572816,0.39223301,1.32761084,1.307,1.32761084,1.3146,-0.82435052,0.82435052,0,1,0,1,0,1,1,0
37,1991.02.21 00:00,1991.02.20 00:00,1991.02.08 00:00,1991.01.17 00:00,1990.02.21 00:00,-0.0101,-0.007,-0.0027,-0.0013,-0.0013,0,4,-0.00396667,0.001716,0.00054047,0.08300395,0.05845511,0.27572816,1.32110542,1.3043,1.32110542,1.309325,-0.81930981,0.81930981,0,1,0,1,0,1,1,0
38,1991.02.22 00:00,1991.02.21 00:00,1991.02.08 00:00,1991.01.18 00:00,1990.02.22 00:00,-0.0013,0.0013,0.0005,0.0017,0.002,0,5,-0.0034,0.000544,0.00054864,0.11660079,0.08300395,0.05845511,1.3162,1.3048,1.31521521,1.309875,-0.82706475,0.82706475,0,1,0,1,0,1,1,0
39,1991.02.25 00:00,1991.02.22 00:00,1991.02.08 00:00,1991.01.21 00:00,1990.02.23 00:00,0.002,0.0017,-0.0071,-0.0112,-0.0146,0,1,-0.00410909,-0.000232,0.00050156,0.02272727,0.11660079,0.08300395,1.3179,1.2977,1.3125451,1.306225,-0.77045366,0.77045366,0,1,0,1,0,1,1,0
40,1991.02.26 00:00,1991.02.25 00:00,1991.02.15 00:00,1991.01.22 00:00,1990.02.26 00:00,-0.0146,-0.0202,-0.0149,-0.0129,-0.0096,0,2,-0.00682857,-0.00118,0.00047899,0.04576976,0.02272727,0.11660079,1.30938505,1.2828,1.30938505,1.290575,-0.73322993,0.73322993,0,1,0,1,0,1,1,0
41,1991.02.27 00:00,1991.02.26 00:00,1991.02.15 00:00,1991.01.23 00:00,1990.02.27 00:00,-0.0096,-0.0007,-0.0034,-0.0021,-0.0021,0,3,-0.0062375,-0.000892,0.00048521,0.06092715,0.04576976,0.02272727,1.29998003,1.2794,1.29998003,1.286625,-0.72508724,0.72508724,0,1,0,1,0,1,1,0
42,1991.02.28 00:00,1991.02.27 00:00,1991.02.15 00:00,1991.01.24 00:00,1990.02.28 00:00,-0.0021,-0.0098,0.001,0.0013,0.0013,0,4,-0.0054,-0.0014,0.00050078,0.0781457,0.06092715,0.04576976,1.29330251,1.2804,1.29330251,1.284225,-0.73012796,0.73012796,0,1,0,1,0,1,1,0
43,1991.03.01 00:00,1991.02.28 00:00,1991.02.15 00:00,1991.01.25 00:00,1990.03.01 00:00,0.0013,0.0045,-0.0011,-0.0026,-0.0031,0,5,-0.00512,-0.001348,0.00052802,0.04497354,0.0781457,0.06092715,1.2917,1.2793,1.28876376,1.28475,-0.71810779,0.71810779,0,1,0,1,0,1,1,0
44,1991.03.04 00:00,1991.03.01 00:00,1991.02.15 00:00,1991.01.28 00:00,1990.03.02 00:00,-0.0031,-0.0091,-0.0095,-0.0128,-0.01,0,1,-0.00581818,-0.001656,0.0005214,0.00120192,0.04497354,0.0781457,1.28675688,1.2698,1.28675688,1.276125,-0.67933307,0.67933307,0,1,0,1,0,1,1,0
45,1991.03.05 00:00,1991.03.04 00:00,1991.02.22 00:00,1991.01.29 00:00,1990.03.05 00:00,-0.01,-0.0055,-0.0032,0.0061,0.0036,0,2,-0.00488571,-0.00152,0.00053074,0.11720698,0.00120192,0.04497354,1.28144094,1.2666,1.28144094,1.272975,-0.69329197,0.69329197,0,1,0,1,0,1,1,0
46,1991.03.06 00:00,1991.03.05 00:00,1991.02.22 00:00,1991.01.30 00:00,1990.03.06 00:00,0.0036,0.0063,-0.0008,-0.0078,-0.0076,0,3,-0.00525,-0.001596,0.00044942,0.03269755,0.11720698,0.00120192,1.2834,1.2658,1.27720797,1.2733,-0.66382319,0.66382319,0,1,0,1,0,1,1,0
47,1991.03.07 00:00,1991.03.06 00:00,1991.02.22 00:00,1991.01.31 00:00,1990.03.07 00:00,-0.0076,-0.0109,-0.0051,0.0035,0.0036,0,4,-0.00427778,-0.001656,0.00048288,0.14647137,0.03269755,0.11720698,1.27525398,1.2607,1.27525398,1.268275,-0.67778209,0.67778209,0,1,0,1,0,1,1,0
48,1991.03.08 00:00,1991.03.07 00:00,1991.02.22 00:00,1991.02.01 00:00,1990.03.08 00:00,0.0036,0.0007,0.0019,-0.0064,-0.0063,0,5,-0.00449,-0.00234,0.0004323,0.07022901,0.14647137,0.03269755,1.2732,1.2626,1.27176449,1.268225,-0.65335401,0.65335401,0,1,0,1,0,1,1,0
49,1991.03.11 00:00,1991.03.08 00:00,1991.02.22 00:00,1991.02.04 00:00,1990.03.09 00:00,-0.0063,-0.0061,-0.0165,-0.0188,-0.0239,0,1,-0.00579091,-0.003424,0.00037626,0.00527704,0.07022901,0.14647137,1.26999475,1.2461,1.26999475,1.2563,-0.56068244,0.56068244,0,1,0,1,0,1,1,0
50,1991.03.12 00:00,1991.03.11 00:00,1991.03.01 00:00,1991.02.05 00:00,1990.03.12 00:00,-0.0239,-0.0207,-0.0131,-0.0092,-0.0034,0,2,-0.00648571,-0.003992,0.0003463,0.05064782,0.00527704,0.07022901,1.26314737,1.233,1.26314737,1.239575,-0.54749903,0.54749903,0,1,0,1,0,1,1,0
51,1991.03.13 00:00,1991.03.12 00:00,1991.03.01 00:00,1991.02.06 00:00,1990.03.13 00:00,-0.0034,0.0039,0.0045,0.0111,0.0107,0,3,-0.0042875,-0.003696,0.00041401,0.18138987,0.05064782,0.00527704,1.25136119,1.2375,1.25136119,1.2436,-0.58898798,0.58898798,0,1,0,1,0,1,1,0
52,1991.03.14 00:00,1991.03.13 00:00,1991.03.01 00:00,1991.02.07 00:00,1990.03.14 00:00,0.0107,0,-0.0007,-0.0032,-0.0038,0,4,-0.00416667,-0.004168,0.00039339,0.14369847,0.18138987,0.05064782,1.2503,1.2368,1.24748059,1.2453,-0.57425359,0.57425359,0,1,0,1,0,1,1,0
53,1991.03.15 00:00,1991.03.14 00:00,1991.03.01 00:00,1991.02.08 00:00,1990.03.15 00:00,-0.0038,-0.0034,-0.0031,-0.0105,-0.0101,0,5,-0.0048,-0.00438,0.00035798,0.02627512,0.14369847,0.18138987,1.2469,1.2337,1.2463903,1.2401,-0.53509112,0.53509112,0,1,0,1,0,1,1,0
54,1991.03.18 00:00,1991.03.15 00:00,1991.03.01 00:00,1991.02.11 00:00,1990.03.16 00:00,-0.0101,-0.0096,-0.0181,-0.0176,-0.0152,0,1,-0.00596364,-0.005036,0.00025253,0.01842752,0.02627512,0.14369847,1.24324515,1.2156,1.24324515,1.22625,-0.47615355,0.47615355,0,0,0,1,0,0,1,0
55,1991.03.19 00:00,1991.03.18 00:00,1991.03.08 00:00,1991.02.12 00:00,1990.03.19 00:00,-0.0152,-0.0158,-0.0211,-0.0156,-0.0186,0,2,-0.00911429,-0.006,0.00017704,0.07201646,0.01842752,0.02627512,1.23474757,1.1945,1.23474757,1.209325,-0.40403257,0.40403257,0,0,0,1,0,0,1,0
56,1991.03.20 00:00,1991.03.19 00:00,1991.03.08 00:00,1991.02.13 00:00,1990.03.20 00:00,-0.0186,-0.012,-0.0247,-0.0161,-0.0158,0,3,-0.0099875,-0.006364,0.00009611,0.12797375,0.07201646,0.01842752,1.22203629,1.1698,1.22203629,1.191475,-0.34276851,0.34276851,0,0,0,1,0,0,1,0
57,1991.03.21 00:00,1991.03.20 00:00,1991.03.08 00:00,1991.02.14 00:00,1990.03.21 00:00,-0.0158,-0.0176,0.006,0.0052,0.0056,0,4,-0.0083,-0.005856,0.00017237,0.18309859,0.12797375,0.07201646,1.20675564,1.1758,1.20675564,1.185925,-0.36448236,0.36448236,0,0,0,1,0,0,1,0
58,1991.03.22 00:00,1991.03.21 00:00,1991.03.08 00:00,1991.02.15 00:00,1990.03.22 00:00,0.0056,0.0155,0.015,0.0072,0.0067,0,5,-0.00675,-0.005444,0.00021829,0.24647887,0.18309859,0.12797375,1.1908,1.2074,1.19634032,1.19675,-0.39046142,0.39046142,0,0,0,1,0,0,1,0
59,1991.03.25 00:00,1991.03.22 00:00,1991.03.08 00:00,1991.02.18 00:00,1990.03.23 00:00,0.0067,-0.0041,-0.006,-0.0105,-0.0144,0,1,-0.00709091,-0.005452,0.00015097,0.1540493,0.24647887,0.18309859,1.2033,1.1848,1.19654516,1.193275,-0.33462582,0.33462582,0,0,0,1,0,0,1,0
60,1991.03.26 00:00,1991.03.25 00:00,1991.03.15 00:00,1991.02.19 00:00,1990.03.26 00:00,-0.0144,-0.0175,-0.0266,-0.0268,-0.022,0,2,-0.0106,-0.006284,0.00007432,0.02,0.1540493,0.24647887,1.19491008,1.1582,1.19491008,1.17195,-0.24932144,0.24932144,0,0,0,1,0,0,1,0
61,1991.03.27 00:00,1991.03.26 00:00,1991.03.15 00:00,1991.02.20 00:00,1990.03.27 00:00,-0.022,-0.022,-0.0066,-0.0007,-0.0014,0,3,-0.0093625,-0.006,0.0000607,0.06743421,0.02,0.1540493,1.18343004,1.1516,1.18343004,1.159125,-0.24389298,0.24389298,0,0,0,1,0,0,1,0
62,1991.03.28 00:00,1991.03.27 00:00,1991.03.15 00:00,1991.02.21 00:00,1990.03.28 00:00,-0.0014,0.0032,-0.0125,-0.0143,-0.0149,0,4,-0.00991111,-0.00652,0.00001401,0.05,0.06743421,0.02,1.17127752,1.1391,1.17127752,1.152875,-0.18611865,0.18611865,0,0,0,0,0,0,0,0
63,1991.04.01 00:00,1991.03.28 00:00,1991.03.15 00:00,1991.02.22 00:00,1990.03.30 00:00,-0.0149,-0.0172,-0.0033,0.0022,0.0064,0,1,-0.0087,-0.0065,-0.00002773,0.10393013,0.05,0.06743421,1.16207626,1.1358,1.16207626,1.144575,-0.21093447,0.21093447,0,0,0,1,0,0,1,0
64,1991.04.02 00:00,1991.04.01 00:00,1991.03.15 00:00,1991.02.25 00:00,1990.04.02 00:00,0.0064,0.0186,0.0156,0.0207,0.0211,0,2,-0.00602727,-0.005224,0.00006563,0.28471616,0.10393013,0.05,1.1514,1.1684,1.15332563,1.1599,-0.29274913,0.29274913,0,0,0,1,0,0,1,0
65,1991.04.03 00:00,1991.04.02 00:00,1991.03.22 00:00,1991.02.26 00:00,1990.04.03 00:00,0.0211,0.0135,-0.0013,0.0038,-0.0004,0,3,-0.00365714,-0.004556,0.00008945,0.31790393,0.28471616,0.10393013,1.1501,1.1819,1.15661282,1.169175,-0.29119814,0.29119814,0,0,0,1,0,0,1,0
66,1991.04.04 00:00,1991.04.03 00:00,1991.03.22 00:00,1991.02.27 00:00,1990.04.04 00:00,-0.0004,-0.006,0.0101,-0.007,-0.0067,0,4,-0.004075,-0.004752,0.00005039,0.26462646,0.31790393,0.28471616,1.1602,1.1759,1.16289391,1.16835,-0.26521908,0.26521908,0,0,0,1,0,0,1,0
67,1991.04.05 00:00,1991.04.04 00:00,1991.03.22 00:00,1991.02.28 00:00,1990.04.05 00:00,-0.0067,0.0009,-0.0019,0.0071,0.0075,0,5,-0.00283333,-0.00452,0.00008359,0.35960591,0.26462646,0.31790393,1.1583,1.1768,1.16562195,1.1682,-0.29430012,0.29430012,0,0,0,1,0,0,1,0
68,1991.04.08 00:00,1991.04.05 00:00,1991.03.22 00:00,1991.03.01 00:00,1990.04.06 00:00,0.0075,0.0048,0.0011,-0.0123,-0.0179,0,1,-0.00378,-0.004908,0.00003594,0.2823804,0.35960591,0.26462646,1.1594,1.1816,1.16691098,1.168475,-0.22489337,0.22489337,0,0,0,1,0,0,1,0
69,1991.04.09 00:00,1991.04.08 00:00,1991.03.22 00:00,1991.03.04 00:00,1990.04.09 00:00,-0.0179,-0.0213,-0.0071,-0.0047,0.0002,0,2,-0.00386364,-0.004584,0.00000547,0.26458616,0.2823804,0.35960591,1.16769299,1.1523,1.16769299,1.155725,-0.22566886,0.22566886,0,0,0,1,0,0,1,0
70,1991.04.10 00:00,1991.04.09 00:00,1991.03.22 00:00,1991.03.05 00:00,1990.04.10 00:00,0.0002,0.0142,0.0008,0.0182,0.0185,0,3,-0.002025,-0.0041,0.00006953,0.52653631,0.26458616,0.2823804,1.1531,1.1745,1.16170899,1.164075,-0.29740209,0.29740209,0,0,0,1,0,0,1,0
71,1991.04.11 00:00,1991.04.10 00:00,1991.03.22 00:00,1991.03.06 00:00,1990.04.11 00:00,0.0185,0.0044,0.0066,-0.0106,-0.0104,0,4,-0.00268462,-0.004212,-0.00002031,0.37849162,0.52653631,0.26458616,1.1597,1.1789,1.162892,1.1688,-0.25707639,0.25707639,0,0,0,1,0,0,1,0
72,1991.04.12 00:00,1991.04.11 00:00,1991.03.22 00:00,1991.03.07 00:00,1990.04.12 00:00,-0.0104,-0.0042,-0.0006,0.0093,0.0088,0,5,-0.00182857,-0.00398,0.00000703,0.53925926,0.37849162,0.52653631,1.1591,1.1747,1.165846,1.167325,-0.29119814,0.29119814,0,0,0,1,0,0,1,0
73,1991.04.15 00:00,1991.04.12 00:00,1991.03.22 00:00,1991.03.08 00:00,1990.04.12 00:00,0.0088,-0.0019,-0.0028,-0.0102,-0.0104,0,1,-0.00238667,-0.004132,-0.00003268,0.524,0.53925926,0.37849162,1.1728,1.1563,1.1665855,1.1658,-0.25087243,0.25087243,0,0,0,1,0,0,1,0
74,1991.04.16 00:00,1991.04.15 00:00,1991.04.05 00:00,1991.03.11 00:00,1990.04.16 00:00,-0.0104,0.0008,0.0044,0.0087,0.0098,0,2,-0.00022857,-0.003032,0.0000035,0.75704989,0.524,0.53925926,1.1607,1.1736,1.16619275,1.166675,-0.28887166,0.28887166,0,0,0,1,0,0,1,0
75,1991.04.17 00:00,1991.04.16 00:00,1991.04.05 00:00,1991.03.12 00:00,1990.04.17 00:00,0.0098,0.0052,0.0091,0.0028,0.0023,0,3,0.00015,-0.002552,0.0000323,0.81778742,0.75704989,0.524,1.16643387,1.1788,1.16643387,1.1734,-0.29778984,0.29778984,0,0,0,1,0,0,1,0
76,1991.04.18 00:00,1991.04.17 00:00,1991.04.05 00:00,1991.03.13 00:00,1990.04.18 00:00,0.0023,-0.0018,-0.0011,0.0005,-0.0007,0,4,0.00018889,-0.002976,0.00003424,0.82863341,0.81778742,0.75704989,1.1687,1.177,1.16991694,1.173375,-0.29507561,0.29507561,0,0,0,1,0,0,1,0
77,1991.04.19 00:00,1991.04.18 00:00,1991.04.05 00:00,1991.03.14 00:00,1990.04.19 00:00,-0.0007,-0.0036,-0.0233,-0.0267,-0.0341,0,5,-0.0025,-0.003916,-0.00008599,0.05205479,0.82863341,0.81778742,1.1734,1.1454,1.17164597,1.1598,-0.16285382,0.16285382,0,0,0,0,0,0,0,0
78,1991.04.22 00:00,1991.04.19 00:00,1991.04.05 00:00,1991.03.15 00:00,1990.04.20 00:00,-0.0341,-0.0306,-0.0195,-0.0203,-0.0164,0,1,-0.00411818,-0.004308,-0.00014397,0.01964286,0.05205479,0.82863341,1.16572298,1.1259,1.16572298,1.133675,-0.09926328,0.09926328,0,0,0,0,0,0,0,0
