Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5867,2012.02.17 00:00,2012.02.16 00:00,2012.02.03 00:00,2012.01.17 00:00,2011.02.17 00:00,-0.00733,-0.00314,-0.00696,0.00723,0.00721,0,5,-0.0006,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.00099,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,-0.00862,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.5194846,0.5194846,1,0,1,0,1,1,1,0
5868,2012.02.19 00:00,2012.02.17 00:00,2012.02.10 00:00,2012.01.19 00:00,2011.02.18 00:00,0.00721,0.00382,0.01408,0.0029,0.00762,0,0,0.01295,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.01287,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00616,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.28001257,0.28001257,0,0,1,0,1,0,1,0
5869,2012.02.20 00:00,2012.02.19 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.20 00:00,0.00762,0.00395,0.00862,0.0067,0.00198,0,1,0,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,0.00184,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.01257,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,0.21778755,0.21778755,0,0,1,0,1,0,1,0
5870,2012.02.21 00:00,2012.02.20 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.21 00:00,0.00198,0.00396,-0.00192,-0.00158,-0.00158,0,2,0.00282,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00328,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00116,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.04545455,0.04545455,0,0,0,0,1,0,0,0
5871,2012.02.22 00:00,2012.02.21 00:00,2012.02.10 00:00,2012.01.22 00:00,2011.02.22 00:00,-0.00158,0.00159,0.00045,0.00409,0.00411,0,3,-0.01033,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,-0.00306,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00711,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.86404944,0.86404944,1,0,1,0,1,1,1,0
5872,2012.02.23 00:00,2012.02.22 00:00,2012.02.10 00:00,2012.01.23 00:00,2011.02.23 00:00,0.00411,-0.00262,0.00245,0.00069,0.00069,0,4,0.00671,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,-0.00301,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.00685,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.83896765,0.83896765,1,0,1,0,1,1,1,0
5873,2012.02.24 00:00,2012.02.23 00:00,2012.02.10 00:00,2012.01.24 00:00,2011.02.24 00:00,0.00069,0.0112,0.002,0.01184,0.01183,0,5,-0.00853,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00235,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,-0.00788,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,-0.71139046,0.71139046,0,1,0,1,0,1,1,0
5874,2012.02.26 00:00,2012.02.24 00:00,2012.02.17 00:00,2012.01.26 00:00,2011.02.25 00:00,0.01183,0.01079,0.0126,0.00914,0.00854,0,0,-0.00259,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,-0.00685,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00652,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,-0.93047717,0.93047717,0,1,0,1,0,1,1,0
5875,2012.02.27 00:00,2012.02.26 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.27 00:00,0.00854,-0.00148,0.00991,0.00029,0.00088,0,1,-0.00732,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00249,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.0036,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.95305285,0.95305285,0,1,0,1,0,1,1,0
5876,2012.02.28 00:00,2012.02.27 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.28 00:00,0.00088,-0.00031,-0.00899,-0.00606,-0.00605,0,2,0.00723,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,-0.00314,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,-0.00696,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,-0.79784505,0.79784505,0,1,0,1,0,1,1,0
5877,2012.02.29 00:00,2012.02.28 00:00,2012.02.17 00:00,2012.01.29 00:00,2011.03.01 00:00,-0.00605,0.00115,0.00226,0.00711,0.00713,0,3,0.0029,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,0.00382,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.01408,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.98075936,0.98075936,0,1,0,1,0,1,1,0
5878,2012.03.01 00:00,2012.02.29 00:00,2012.02.17 00:00,2012.02.01 00:00,2011.03.02 00:00,0.00713,0.00058,-0.00742,-0.01543,-0.01543,0,4,0.0067,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00395,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,0.00862,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.58491534,0.58491534,0,1,0,1,0,1,1,0
5879,2012.03.02 00:00,2012.03.01 00:00,2012.02.17 00:00,2012.02.02 00:00,2011.03.03 00:00,-0.01543,-0.01294,-0.00326,0.00022,0.00021,0,5,-0.00158,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,0.00396,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00192,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.59030272,0.59030272,0,1,0,1,0,1,1,0
5880,2012.03.04 00:00,2012.03.02 00:00,2012.02.24 00:00,2012.02.03 00:00,2011.03.04 00:00,0.00021,-0.00237,-0.0095,-0.01223,-0.01433,0,0,0.00409,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,0.00159,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,0.00045,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.2226783,0.2226783,0,0,0,1,0,0,1,0
5881,2012.03.05 00:00,2012.03.04 00:00,2012.02.24 00:00,2012.02.05 00:00,2011.03.06 00:00,-0.01433,-0.01273,-0.00044,-0.00189,0.0002,0,1,0.00069,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,-0.00262,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00245,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.22780913,0.22780913,0,0,0,1,0,0,1,0
5882,2012.03.06 00:00,2012.03.05 00:00,2012.02.24 00:00,2012.02.06 00:00,2011.03.07 00:00,0.0002,0.00362,-0.00224,0.0038,0.00381,0,2,0.01184,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,0.0112,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,0.002,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.32555156,0.32555156,0,0,0,1,0,0,1,0
5883,2012.03.07 00:00,2012.03.06 00:00,2012.02.24 00:00,2012.02.07 00:00,2011.03.08 00:00,0.00381,-0.00156,-0.00572,-0.01035,-0.01034,0,3,0.00914,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.01079,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,0.0126,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,0.87930149,0.87930149,1,0,1,0,1,1,1,0
5884,2012.03.08 00:00,2012.03.07 00:00,2012.02.24 00:00,2012.02.08 00:00,2011.03.09 00:00,-0.01034,-0.00618,-0.00067,0.0021,0.00209,0,4,0.00029,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,-0.00148,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.00991,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,-0.47667131,0.47667131,0,0,0,1,0,0,1,0
5885,2012.03.09 00:00,2012.03.08 00:00,2012.02.24 00:00,2012.02.09 00:00,2011.03.10 00:00,0.00209,0.01271,0.00389,0.01307,0.01303,0,5,-0.00606,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.00031,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00899,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.93036212,0.93036212,0,1,0,1,0,1,1,0
5886,2012.03.11 00:00,2012.03.09 00:00,2012.03.02 00:00,2012.02.10 00:00,2011.03.11 00:00,0.01303,-0.00188,-0.00386,-0.01568,-0.01646,0,0,0.00711,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00115,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,0.00226,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,-0.35724234,0.35724234,0,0,0,1,0,0,1,0
5887,2012.03.12 00:00,2012.03.11 00:00,2012.03.02 00:00,2012.02.12 00:00,2011.03.13 00:00,-0.01646,-0.01475,0.00064,0.00074,0.00156,0,1,-0.01543,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00058,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,-0.00742,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.41155989,0.41155989,0,0,0,1,0,0,1,0
5888,2012.03.13 00:00,2012.03.12 00:00,2012.03.02 00:00,2012.02.13 00:00,2011.03.14 00:00,0.00156,0.00478,-0.00242,0.00475,0.00475,0,2,0.00022,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.01294,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,-0.00326,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.57694986,0.57694986,0,1,0,1,0,1,1,0
5889,2012.03.14 00:00,2012.03.13 00:00,2012.03.02 00:00,2012.02.14 00:00,2011.03.15 00:00,0.00475,0.00187,-0.0027,-0.00907,-0.00906,0,3,-0.01223,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00237,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0095,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.26149025,0.26149025,0,0,0,1,0,0,1,0
5890,2012.03.15 00:00,2012.03.14 00:00,2012.03.02 00:00,2012.02.15 00:00,2011.03.16 00:00,-0.00906,-0.0101,-0.0041,-0.00581,-0.00581,0,4,-0.00189,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,-0.01273,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,-0.00044,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,0.93491577,0.93491577,1,0,1,0,1,1,1,0
5891,2012.03.16 00:00,2012.03.15 00:00,2012.03.02 00:00,2012.02.16 00:00,2011.03.17 00:00,-0.00581,0.00292,-0.0007,0.00559,0.00559,0,5,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.72090352,0.72090352,1,0,1,0,1,1,1,0
5892,2012.03.18 00:00,2012.03.16 00:00,2012.03.09 00:00,2012.02.17 00:00,2011.03.18 00:00,0.00559,0.00674,0.00452,0.00891,0.00973,0,0,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.34839204,0.34839204,0,0,1,0,1,0,1,0
5893,2012.03.19 00:00,2012.03.18 00:00,2012.03.09 00:00,2012.02.19 00:00,2011.03.20 00:00,0.00973,0.00004,0.01248,0.00106,0.00022,0,1,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.32420091,0.32420091,0,0,0,1,0,0,1,0
5894,2012.03.20 00:00,2012.03.19 00:00,2012.03.09 00:00,2012.02.20 00:00,2011.03.21 00:00,0.00022,0.00778,-0.00322,0.00529,0.00533,0,2,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,-0.72983257,0.72983257,0,1,0,1,0,1,1,0
5895,2012.03.21 00:00,2012.03.20 00:00,2012.03.09 00:00,2012.02.21 00:00,2011.03.22 00:00,0.00533,-0.00129,0.0031,0.00087,0.00085,0,3,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,-0.79452055,0.79452055,0,1,0,1,0,1,1,0
5896,2012.03.22 00:00,2012.03.21 00:00,2012.03.09 00:00,2012.02.22 00:00,2011.03.23 00:00,0.00085,0.00329,0.0006,-0.00204,-0.00204,0,4,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,0.66640191,0.66640191,1,0,1,0,1,1,1,0
5897,2012.03.23 00:00,2012.03.22 00:00,2012.03.09 00:00,2012.02.23 00:00,2011.03.24 00:00,-0.00204,-0.00306,-0.0045,-0.00129,-0.0013,0,5,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.71803018,0.71803018,1,0,1,0,1,1,1,0
5898,2012.03.25 00:00,2012.03.23 00:00,2012.03.16 00:00,2012.02.24 00:00,2011.03.25 00:00,-0.0013,0.00387,0.00566,0.00624,0.0062,0,0,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.47180302,0.47180302,0,0,1,0,1,0,1,0
5899,2012.03.26 00:00,2012.03.25 00:00,2012.03.16 00:00,2012.02.26 00:00,2011.03.27 00:00,0.0062,-0.00083,0.00759,0.00154,0.00167,0,1,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,0.40548054,0.40548054,0,0,1,0,1,0,1,0
5900,2012.03.27 00:00,2012.03.26 00:00,2012.03.16 00:00,2012.02.27 00:00,2011.03.28 00:00,0.00167,0.00827,-0.00743,0.00746,0.00738,0,2,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,-0.91923516,0.91923516,0,1,0,1,0,1,1,0
5901,2012.03.28 00:00,2012.03.27 00:00,2012.03.16 00:00,2012.02.28 00:00,2011.03.29 00:00,0.00738,0.00179,0.01209,-0.0028,-0.0028,0,3,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.83932648,0.83932648,0,1,0,1,0,1,1,0
5902,2012.03.29 00:00,2012.03.28 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.30 00:00,-0.0028,-0.00118,-0.00356,-0.00036,-0.00037,0,4,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.82876712,0.82876712,0,1,0,1,0,1,1,0
5903,2012.03.30 00:00,2012.03.29 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.31 00:00,-0.00037,-0.00282,-0.00253,-0.00116,-0.00115,0,5,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,-0.79594749,0.79594749,0,1,0,1,0,1,1,0
5904,2012.04.01 00:00,2012.03.30 00:00,2012.03.23 00:00,2012.03.01 00:00,2011.04.01 00:00,-0.00115,0.00312,0.00575,0.00223,0.00453,0,0,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00223,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,0.00312,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,0.00575,-0.92522831,0.92522831,0,1,0,1,0,1,1,0
