Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5877,2012.02.24 00:00,2012.02.23 00:00,2012.02.10 00:00,2012.01.24 00:00,2011.02.24 00:00,0.00069,0.0112,0.002,0.01184,0.01183,0,5,0.0008175,0.00129444,-0.00012381,0.98886139,0.81008646,0.79020173,1.32297475,1.33775,1.32297475,1.330885,-0.76674269,0.76674269,0,1,0,1,0,1,1,0
5878,2012.02.26 00:00,2012.02.24 00:00,2012.02.17 00:00,2012.01.26 00:00,2011.02.25 00:00,0.01183,0.01079,0.0126,0.00914,0.00854,0,0,0.00482571,0.00138154,-0.00011365,0.95897636,0.98886139,0.81008646,1.32692987,1.34854,1.32692987,1.341975,-0.94381091,0.94381091,0,1,0,1,0,1,1,0
5879,2012.02.27 00:00,2012.02.26 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.27 00:00,0.00854,-0.00148,0.00991,0.00029,0.00088,0,1,0.00425875,0.00146115,-0.00008971,0.96464153,0.95897636,0.98886139,1.33445244,1.34706,1.33445244,1.34629,-0.96205681,0.96205681,0,1,0,1,0,1,1,0
5880,2012.02.28 00:00,2012.02.27 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.28 00:00,0.00088,-0.00031,-0.00899,-0.00606,-0.00605,0,2,0.00311222,0.00118259,-0.00010455,0.84625903,0.96464153,0.95897636,1.33655,1.34675,1.34037122,1.34267,-0.83661621,0.83661621,0,1,0,1,0,1,1,0
5881,2012.02.29 00:00,2012.02.28 00:00,2012.02.17 00:00,2012.01.29 00:00,2011.03.01 00:00,-0.00605,0.00115,0.00226,0.00711,0.00713,0,3,0.003512,0.00096741,-0.00010968,0.98515335,0.84625903,0.96464153,1.33881,1.3479,1.34152061,1.3437875,-0.98444951,0.98444951,0,1,0,1,0,1,1,0
5882,2012.03.01 00:00,2012.02.29 00:00,2012.02.17 00:00,2012.02.01 00:00,2011.03.02 00:00,0.00713,0.00058,-0.00742,-0.01543,-0.01543,0,4,0.00179,0.0009944,-0.00014215,0.68372729,0.98515335,0.84625903,1.34848,1.33139,1.34265405,1.3400025,-0.66452416,0.66452416,0,1,0,1,0,1,1,0
5883,2012.03.02 00:00,2012.03.01 00:00,2012.02.17 00:00,2012.02.02 00:00,2011.03.03 00:00,-0.01543,-0.01294,-0.00326,0.00022,0.00021,0,5,0.00165917,0.0006276,-0.00017263,0.688025,0.68372729,0.98515335,1.34132828,1.32813,1.34132828,1.33215,-0.66887829,0.66887829,0,1,0,1,0,1,1,0
5884,2012.03.04 00:00,2012.03.02 00:00,2012.02.24 00:00,2012.02.03 00:00,2011.03.04 00:00,0.00021,-0.00237,-0.0095,-0.01223,-0.01433,0,0,-0.00242286,0.0002732,-0.00024096,0.44911115,0.688025,0.68372729,1.33673914,1.31863,1.33673914,1.3261775,-0.37176032,0.37176032,0,0,0,1,0,0,1,0
5885,2012.03.05 00:00,2012.03.04 00:00,2012.02.24 00:00,2012.02.05 00:00,2011.03.06 00:00,-0.01433,-0.01273,-0.00044,-0.00189,0.0002,0,1,-0.00235625,0.0001572,-0.00025612,0.18916734,0.44911115,0.688025,1.33145832,1.31819,1.33145832,1.31883,-0.37590711,0.37590711,0,0,0,1,0,0,1,0
5886,2012.03.06 00:00,2012.03.05 00:00,2012.02.24 00:00,2012.02.06 00:00,2011.03.07 00:00,0.0002,0.00362,-0.00224,0.0038,0.00381,0,2,-0.00167222,0.0003972,-0.0002458,0.19331083,0.18916734,0.44911115,1.32514416,1.31595,1.32514416,1.320175,-0.45490359,0.45490359,0,0,0,1,0,0,1,0
5887,2012.03.07 00:00,2012.03.06 00:00,2012.02.24 00:00,2012.02.07 00:00,2011.03.08 00:00,0.00381,-0.00156,-0.00572,-0.01035,-0.01034,0,3,-0.00254,0.0000072,-0.00026994,0.04359175,0.19331083,0.18916734,1.32265958,1.31023,1.32265958,1.31672,-0.2405142,0.2405142,0,0,0,1,0,0,1,0
5888,2012.03.08 00:00,2012.03.07 00:00,2012.02.24 00:00,2012.02.08 00:00,2011.03.09 00:00,-0.01034,-0.00618,-0.00067,0.0021,0.00209,0,4,-0.00211818,-0.0004268,-0.00024163,0.11390457,0.04359175,0.19331083,1.31968979,1.30956,1.31968979,1.3129475,-0.28384823,0.28384823,0,0,0,1,0,0,1,0
5889,2012.03.09 00:00,2012.03.08 00:00,2012.02.24 00:00,2012.02.09 00:00,2011.03.10 00:00,0.00209,0.01271,0.00389,0.01307,0.01303,0,5,-0.0008525,0.000096,-0.00020256,0.44920472,0.11390457,0.04359175,1.31345,1.32903,1.31631864,1.3208875,-0.55401203,0.55401203,0,1,0,1,0,1,1,0
5890,2012.03.11 00:00,2012.03.09 00:00,2012.03.02 00:00,2012.02.10 00:00,2011.03.11 00:00,0.01303,-0.00188,-0.00386,-0.01568,-0.01646,0,0,-0.00302571,-0.000644,-0.00021984,0.04694715,0.44920472,0.11390457,1.30959,1.32715,1.31860307,1.31879,-0.21273067,0.21273067,0,0,0,1,0,0,1,0
5891,2012.03.12 00:00,2012.03.11 00:00,2012.03.02 00:00,2012.02.12 00:00,2011.03.13 00:00,-0.01646,-0.01475,0.00064,0.00074,0.00156,0,1,-0.002555,-0.0002012,-0.00025003,0.06593125,0.04694715,0.44920472,1.31869654,1.31023,1.31869654,1.3113325,-0.24507568,0.24507568,0,0,0,1,0,0,1,0
5892,2012.03.13 00:00,2012.03.12 00:00,2012.03.02 00:00,2012.02.13 00:00,2011.03.14 00:00,0.00156,0.00478,-0.00242,0.00475,0.00475,0,2,-0.00174333,-0.0002796,-0.00024526,0.22301451,0.06593125,0.04694715,1.31718,1.30781,1.31501452,1.3135,-0.3435621,0.3435621,0,0,0,1,0,0,1,0
5893,2012.03.14 00:00,2012.03.13 00:00,2012.03.02 00:00,2012.02.14 00:00,2011.03.15 00:00,0.00475,0.00187,-0.0027,-0.00907,-0.00906,0,3,-0.002476,-0.0003012,-0.00029221,0.06225501,0.22301451,0.06593125,1.31905,1.30511,1.31425726,1.3122125,-0.15571221,0.15571221,0,0,0,0,0,0,0,0
5894,2012.03.15 00:00,2012.03.14 00:00,2012.03.02 00:00,2012.02.15 00:00,2011.03.16 00:00,-0.00906,-0.0101,-0.0041,-0.00581,-0.00581,0,4,-0.00277909,-0.00043,-0.00030929,0.02085528,0.06225501,0.22301451,1.31323488,1.30101,1.31323488,1.304945,0.95545073,0.95545073,1,0,1,0,1,1,1,0
5895,2012.03.16 00:00,2012.03.15 00:00,2012.03.02 00:00,2012.02.16 00:00,2011.03.17 00:00,-0.00581,0.00292,-0.0007,0.00559,0.00559,0,5,-0.00208167,0.0000864,-0.00025862,0.15113141,0.02085528,0.06225501,1.31187,1.30031,1.30908994,1.305445,0.80896226,0.80896226,1,0,1,0,1,1,1,0
5896,2012.03.18 00:00,2012.03.16 00:00,2012.03.09 00:00,2012.02.17 00:00,2011.03.18 00:00,0.00559,0.00674,0.00452,0.00891,0.00973,0,0,-0.00151,0.0001536,-0.00027721,0.45955152,0.15113141,0.02085528,1.30483,1.31861,1.30726747,1.311885,0.55398323,0.55398323,1,0,1,0,1,1,1,0
5897,2012.03.19 00:00,2012.03.18 00:00,2012.03.09 00:00,2012.02.19 00:00,2011.03.20 00:00,0.00973,0.00004,0.01248,0.00106,0.00022,0,1,-0.00118875,0.00008,-0.0003175,0.52495435,0.45955152,0.15113141,1.30957623,1.31865,1.30957623,1.3177125,0.54821803,0.54821803,1,0,1,0,1,1,1,0
5898,2012.03.20 00:00,2012.03.19 00:00,2012.03.09 00:00,2012.02.20 00:00,2011.03.21 00:00,0.00022,0.00778,-0.00322,0.00529,0.00533,0,2,-0.00046889,0.0000236,-0.00030093,0.78481894,0.52495435,0.45955152,1.31364437,1.32643,1.31364437,1.32023,0.40854298,0.40854298,0,0,1,0,1,0,1,0
5899,2012.03.21 00:00,2012.03.20 00:00,2012.03.09 00:00,2012.02.21 00:00,2011.03.22 00:00,0.00533,-0.00129,0.0031,0.00087,0.00085,0,3,-0.000335,0.0001216,-0.00031356,0.81511142,0.78481894,0.52495435,1.31693718,1.32514,1.31693718,1.3222325,0.38626834,0.38626834,0,0,1,0,1,0,1,0
5900,2012.03.22 00:00,2012.03.21 00:00,2012.03.09 00:00,2012.02.22 00:00,2011.03.23 00:00,0.00085,0.00329,0.0006,-0.00204,-0.00204,0,4,-0.00049,-0.0001236,-0.00030468,0.74408078,0.81511142,0.78481894,1.31779,1.32843,1.31958484,1.3229075,0.43972746,0.43972746,0,0,1,0,1,0,1,0
5901,2012.03.23 00:00,2012.03.22 00:00,2012.03.09 00:00,2012.02.23 00:00,2011.03.24 00:00,-0.00204,-0.00306,-0.0045,-0.00129,-0.0013,0,5,-0.00055667,-0.0002028,-0.0002884,0.69916435,0.74408078,0.81511142,1.32537,1.31329,1.32124617,1.320185,0.47379455,0.47379455,0,0,1,0,1,0,1,0
5902,2012.03.25 00:00,2012.03.23 00:00,2012.03.16 00:00,2012.02.24 00:00,2011.03.25 00:00,-0.0013,0.00387,0.00566,0.00624,0.0062,0,0,0.00272,-0.0004268,-0.0002892,0.90978223,0.69916435,0.74408078,1.31895,1.32924,1.32071559,1.3238025,0.31132075,0.31132075,0,0,1,0,1,0,1,0
5903,2012.03.26 00:00,2012.03.25 00:00,2012.03.16 00:00,2012.02.26 00:00,2011.03.27 00:00,0.0062,-0.00083,0.00759,0.00154,0.00167,0,1,0.0025725,-0.0007308,-0.00025397,0.96301417,0.90978223,0.69916435,1.32225904,1.32841,1.32225904,1.3274275,0.26755765,0.26755765,0,0,1,0,1,0,1,0
5904,2012.03.27 00:00,2012.03.26 00:00,2012.03.16 00:00,2012.02.27 00:00,2011.03.28 00:00,0.00167,0.00827,-0.00743,0.00746,0.00738,0,2,0.00311556,-0.000444,-0.00021728,0.97113005,0.96301417,0.90978223,1.31911,1.33668,1.32484327,1.32992,-0.92754736,0.92754736,0,1,0,1,0,1,1,0
5905,2012.03.28 00:00,2012.03.27 00:00,2012.03.16 00:00,2012.02.28 00:00,2011.03.29 00:00,0.00738,0.00179,0.01209,-0.0028,-0.0028,0,3,0.002524,-0.0003136,-0.0002384,0.85220126,0.97113005,0.96301417,1.32738164,1.33847,1.32738164,1.334535,-0.85586278,0.85586278,0,1,0,1,0,1,1,0
5906,2012.03.29 00:00,2012.03.28 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.30 00:00,-0.0028,-0.00118,-0.00356,-0.00036,-0.00037,0,4,0.00226182,-0.0006124,-0.00025484,0.8427673,0.85220126,0.97113005,1.32764,1.33729,1.33095832,1.33256,-0.84639017,0.84639017,0,1,0,1,0,1,1,0
5907,2012.03.30 00:00,2012.03.29 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.31 00:00,-0.00037,-0.00282,-0.00253,-0.00116,-0.00115,0,5,0.00197667,-0.00063346,-0.00026067,0.81236897,0.8427673,0.85220126,1.33447,1.32511,1.33175916,1.33084,-0.81694828,0.81694828,0,1,0,1,0,1,1,0
5908,2012.04.01 00:00,2012.03.30 00:00,2012.03.23 00:00,2012.03.01 00:00,2011.04.01 00:00,-0.00115,0.00312,0.00575,0.00223,0.00453,0,0,0.00187857,0.00004577,-0.00026298,0.87080713,0.81236897,0.8427673,1.33086,1.33759,1.33129958,1.3333275,-0.93292371,0.93292371,0,1,0,1,0,1,1,0
5909,2012.04.02 00:00,2012.04.01 00:00,2012.03.23 00:00,2012.03.02 00:00,2011.04.03 00:00,0.00453,-0.00004,0.00465,0.00204,-0.00026,0,1,0.00189875,0.00011577,-0.00027753,0.91409037,0.87080713,0.81236897,1.33231354,1.33755,1.33231354,1.3361225,-0.92626728,0.92626728,0,1,0,1,0,1,1,0
5910,2012.04.03 00:00,2012.04.02 00:00,2012.03.23 00:00,2012.03.02 00:00,2011.04.04 00:00,-0.00026,0.00041,-0.00777,-0.0027,-0.0027,0,2,0.00138778,0.00001148,-0.00028997,0.77799841,0.91409037,0.87080713,1.33796,1.32774,1.33421802,1.3335425,-0.85714286,0.85714286,0,1,0,1,0,1,1,0
5911,2012.04.04 00:00,2012.04.03 00:00,2012.03.23 00:00,2012.03.04 00:00,2011.04.05 00:00,-0.0027,-0.00128,-0.00649,-0.01073,-0.01073,0,3,0.000176,0.00006704,-0.0003151,0.35186656,0.77799841,0.91409037,1.33668,1.32125,1.33388026,1.3282425,-0.58243728,0.58243728,0,1,0,1,0,1,1,0
5912,2012.04.05 00:00,2012.04.04 00:00,2012.03.23 00:00,2012.03.05 00:00,2011.04.06 00:00,-0.01073,-0.01344,-0.0106,-0.00785,-0.00785,0,4,-0.00055364,-0.0001537,-0.00034865,0.13120058,0.35186656,0.77799841,1.33106138,1.31065,1.33106138,1.3175875,-0.38146441,0.38146441,0,0,0,1,0,0,1,0
5913,2012.04.06 00:00,2012.04.05 00:00,2012.03.23 00:00,2012.03.06 00:00,2011.04.07 00:00,-0.00785,-0.0069,-0.00722,-0.00812,-0.00814,0,5,-0.00118417,-0.00059519,-0.00040442,0.07848174,0.13120058,0.35186656,1.32432444,1.30343,1.32432444,1.310065,-0.17306708,0.17306708,0,0,0,0,0,0,0,0
5914,2012.04.08 00:00,2012.04.06 00:00,2012.03.30 00:00,2012.03.08 00:00,2011.04.08 00:00,-0.00814,-0.00519,0.00137,0.00358,0.00369,0,0,-0.00307857,-0.00016308,-0.00038446,0.18065068,0.07848174,0.13120058,1.31719472,1.3048,1.31719472,1.30797,-0.26753712,0.26753712,0,0,0,1,0,0,1,0
5915,2012.04.09 00:00,2012.04.08 00:00,2012.03.30 00:00,2012.03.09 00:00,2011.04.10 00:00,0.00369,-0.00092,0.00176,-0.00127,-0.00134,0,1,-0.0028525,-0.00071462,-0.00043917,0.14440639,0.18065068,0.07848174,1.31258236,1.30656,1.31258236,1.308785,-0.23323093,0.23323093,0,0,0,1,0,0,1,0
5916,2012.04.10 00:00,2012.04.09 00:00,2012.03.30 00:00,2012.03.09 00:00,2011.04.11 00:00,-0.00134,0.00306,-0.00334,0.00232,0.0023,0,2,-0.00227778,-0.00060222,-0.00043952,0.21531915,0.14440639,0.18065068,1.31329,1.30322,1.31068368,1.30896,-0.2921147,0.2921147,0,0,0,1,0,0,1,0
5917,2012.04.11 00:00,2012.04.10 00:00,2012.03.30 00:00,2012.03.11 00:00,2011.04.12 00:00,0.0023,0.00108,0.00211,-0.00372,-0.00375,0,3,-0.002422,-0.00015926,-0.00043317,0.10978723,0.21531915,0.14440639,1.31437,1.30533,1.30982184,1.3094025,-0.19610855,0.19610855,0,0,0,0,0,0,0,0
5918,2012.04.12 00:00,2012.04.11 00:00,2012.03.30 00:00,2012.03.12 00:00,2011.04.13 00:00,-0.00375,0.00124,0.00122,0.00469,0.00471,0,4,-0.00177545,-0.00001296,-0.00043712,0.24283688,0.10978723,0.21531915,1.30655,1.31561,1.30961217,1.3102525,-0.31669227,0.31669227,0,0,0,1,0,0,1,0
5919,2012.04.13 00:00,2012.04.12 00:00,2012.03.30 00:00,2012.03.13 00:00,2011.04.14 00:00,0.00471,0.00556,0.00356,0.00701,0.00702,0,5,-0.00104333,0.00007074,-0.00040474,0.44818653,0.24283688,0.10978723,1.30993233,1.32117,1.30993233,1.3154625,-0.49641577,0.49641577,0,0,0,1,0,0,1,0
5920,2012.04.15 00:00,2012.04.13 00:00,2012.04.06 00:00,2012.03.15 00:00,2011.04.15 00:00,0.00702,-0.00115,-0.00323,-0.01133,-0.01172,0,0,0.00018286,0.00021,-0.00045728,0.12204951,0.44818653,0.24283688,1.30688,1.32002,1.31269742,1.31329,-0.19636457,0.19636457,0,0,0,0,0,0,0,0
5921,2012.04.16 00:00,2012.04.15 00:00,2012.04.06 00:00,2012.03.16 00:00,2011.04.17 00:00,-0.01172,-0.01258,-0.00287,-0.00322,-0.00281,0,1,-0.0002425,-0.00012885,-0.0004433,0.02936097,0.12204951,0.44818653,1.31299371,1.30401,1.31299371,1.3056925,0.83189208,0.83189208,1,0,1,0,1,1,1,0
5922,2012.04.17 00:00,2012.04.16 00:00,2012.04.06 00:00,2012.03.16 00:00,2011.04.18 00:00,-0.00281,0.00725,-0.0046,0.00828,0.00826,0,2,0.00070444,0.00018259,-0.00040721,0.34007782,0.02936097,0.12204951,1.31469,1.29941,1.3093431,1.3077225,0.54617779,0.54617779,1,0,1,0,1,1,1,0
5923,2012.04.18 00:00,2012.04.17 00:00,2012.04.06 00:00,2012.03.18 00:00,2011.04.19 00:00,0.00826,0.00246,0.00955,0.00092,0.0009,0,3,0.000726,-0.00011333,-0.00035324,0.36394293,0.34007782,0.02936097,1.3085328,1.31715,1.3085328,1.31302,0.5150467,0.5150467,1,0,1,0,1,1,1,0
5924,2012.04.19 00:00,2012.04.18 00:00,2012.04.06 00:00,2012.03.19 00:00,2011.04.20 00:00,0.0009,-0.00313,-0.00327,-0.00181,-0.0018,0,4,0.00049545,-0.00021963,-0.00039981,0.32787765,0.36394293,0.34007782,1.30569,1.31402,1.3107764,1.3111925,0.57730889,0.57730889,1,0,1,0,1,1,1,0
5925,2012.04.20 00:00,2012.04.19 00:00,2012.04.06 00:00,2012.03.20 00:00,2011.04.21 00:00,-0.0018,0.00247,0.0012,0.00262,0.00261,0,5,0.0006725,-0.00031852,-0.00044051,0.62274444,0.32787765,0.36394293,1.30689,1.31649,1.31098445,1.312315,0.48702871,0.48702871,0,0,1,0,1,0,1,0
5926,2012.04.22 00:00,2012.04.20 00:00,2012.04.13 00:00,2012.03.22 00:00,2011.04.22 00:00,0.00261,0.00588,0.00589,0.00676,0.00406,0,0,0.00031714,-0.00002577,-0.00043199,0.94076655,0.62274444,0.32787765,1.31164973,1.32237,1.31164973,1.3176,0.34659287,0.34659287,0,0,1,0,1,0,1,0
5927,2012.04.23 00:00,2012.04.22 00:00,2012.04.13 00:00,2012.03.23 00:00,2011.04.24 00:00,0.00406,-0.00157,0.0052,-0.0003,0.00242,0,1,0.00024,0.00001231,-0.00042897,0.92770035,0.94076655,0.62274444,1.31462486,1.3208,1.31462486,1.3194475,0.26288481,0.26288481,0,0,1,0,1,0,1,0
5928,2012.04.24 00:00,2012.04.23 00:00,2012.04.13 00:00,2012.03.23 00:00,2011.04.25 00:00,0.00242,0.00016,-0.0076,-0.00586,-0.00587,0,2,-0.00043778,-0.00020519,-0.00046131,0.67247387,0.92770035,0.94076655,1.32096,1.31038,1.31703618,1.3167275,0.46592874,0.46592874,0,0,1,0,1,0,1,0
5929,2012.04.25 00:00,2012.04.24 00:00,2012.04.13 00:00,2012.03.25 00:00,2011.04.26 00:00,-0.00587,0.00078,0.00402,0.00464,0.00465,0,3,0.00007,-0.00026444,-0.00043442,0.87456446,0.67247387,0.92770035,1.3144,1.32174,1.31688184,1.31762,0.30508475,0.30508475,0,0,1,0,1,0,1,0
5930,2012.04.26 00:00,2012.04.25 00:00,2012.04.13 00:00,2012.03.26 00:00,2011.04.27 00:00,0.00465,0.00183,0.00285,0.00353,0.00351,0,4,0.00038455,-0.00019074,-0.00047237,0.9772351,0.87456446,0.67247387,1.31725,1.32357,1.31725092,1.320835,0.18367347,0.18367347,0,0,0,0,1,0,0,0
5931,2012.04.27 00:00,2012.04.26 00:00,2012.04.13 00:00,2012.03.27 00:00,2011.04.28 00:00,0.00351,0.00262,0.00034,-0.00388,-0.00388,0,5,0.00002917,-0.00061074,-0.00051141,0.73674384,0.9772351,0.87456446,1.31759,1.32619,1.31904296,1.3214825,0.31788309,0.31788309,0,0,1,0,1,0,1,0
5932,2012.04.29 00:00,2012.04.27 00:00,2012.04.20 00:00,2012.03.29 00:00,2011.04.29 00:00,-0.00388,0.00074,-0.00196,0.00447,0.00394,0,0,0.00133714,-0.00034077,-0.00051401,0.87936047,0.73674384,0.9772351,1.31563,1.32693,1.32026273,1.321325,0.18159806,0.18159806,0,0,0,0,1,0,0,0
5933,2012.04.30 00:00,2012.04.29 00:00,2012.04.20 00:00,2012.03.30 00:00,2011.05.01 00:00,0.00394,-0.00229,0.00739,0.00029,0.00083,0,1,0.00120625,-0.000285,-0.00050333,0.88989826,0.87936047,0.73674384,1.32079387,1.32464,1.32079387,1.3236575,0.15288827,0.15288827,0,0,0,0,1,0,0,0
5934,2012.05.01 00:00,2012.04.30 00:00,2012.04.20 00:00,2012.04.01 00:00,2011.05.02 00:00,0.00083,0.00194,-0.00229,-0.00011,-0.00009,0,2,0.00106,-0.000375,-0.00050548,0.88590116,0.88989826,0.87936047,1.32073,1.32658,1.32222568,1.32375,-0.95472797,0.95472797,0,1,0,1,0,1,1,0
5935,2012.05.02 00:00,2012.05.01 00:00,2012.04.20 00:00,2012.04.02 00:00,2011.05.03 00:00,-0.00009,0.00174,-0.0004,-0.00003,-0.00005,0,3,0.000951,-0.00045462,-0.00049872,0.84226911,0.88590116,0.88989826,1.32033,1.32832,1.32298784,1.324055,-0.95422606,0.95422606,0,1,0,1,0,1,1,0
5936,2012.05.03 00:00,2012.05.02 00:00,2012.04.20 00:00,2012.04.03 00:00,2011.05.04 00:00,-0.00005,-0.00431,-0.00819,-0.00908,-0.00906,0,4,0.00003909,-0.0007,-0.00054144,0.39726027,0.84226911,0.88590116,1.32401,1.31214,1.32352142,1.3186475,-0.86328047,0.86328047,0,1,0,1,0,1,1,0
