Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5871,2012.02.17 00:00,2012.02.16 00:00,2012.02.03 00:00,2012.01.17 00:00,2011.02.17 00:00,-0.00733,-0.00314,-0.00696,0.00723,0.00721,0,5,-0.00007083,0.00170852,-0.00014304,0.44121037,0.09915398,0.34686971,0.41632842,0.41632842,0,0,1,0,1,0,1,0
5872,2012.02.19 00:00,2012.02.17 00:00,2012.02.10 00:00,2012.01.19 00:00,2011.02.18 00:00,0.00721,0.00382,0.01408,0.0029,0.00762,0,0,-0.00170429,0.00112577,-0.00014949,0.52478386,0.44121037,0.09915398,0.32796011,0.32796011,0,0,1,0,1,0,1,0
5873,2012.02.20 00:00,2012.02.19 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.20 00:00,0.00762,0.00395,0.00862,0.0067,0.00198,0,1,-0.00065375,0.00100808,-0.00014804,0.71786744,0.52478386,0.44121037,0.30499826,0.30499826,0,0,1,0,1,0,1,0
5874,2012.02.21 00:00,2012.02.20 00:00,2012.02.10 00:00,2012.01.20 00:00,2011.02.21 00:00,0.00198,0.00396,-0.00192,-0.00158,-0.00158,0,2,-0.00075667,0.00091222,-0.0001617,0.67233429,0.71786744,0.52478386,0.32332135,0.32332135,0,0,1,0,1,0,1,0
5875,2012.02.22 00:00,2012.02.21 00:00,2012.02.10 00:00,2012.01.22 00:00,2011.02.22 00:00,-0.00158,0.00159,0.00045,0.00409,0.00411,0,3,-0.000272,0.00116852,-0.00013865,0.79020173,0.67233429,0.71786744,0.27565812,0.27565812,0,0,1,0,1,0,1,0
5876,2012.02.23 00:00,2012.02.22 00:00,2012.02.10 00:00,2012.01.23 00:00,2011.02.23 00:00,0.00411,-0.00262,0.00245,0.00069,0.00069,0,4,-0.00018455,0.00136593,-0.00013359,0.81008646,0.79020173,0.67233429,0.26765627,0.26765627,0,0,1,0,1,0,1,0
5877,2012.02.24 00:00,2012.02.23 00:00,2012.02.10 00:00,2012.01.24 00:00,2011.02.24 00:00,0.00069,0.0112,0.002,0.01184,0.01183,0,5,0.0008175,0.00129444,-0.00012381,0.98886139,0.81008646,0.79020173,-0.92209681,0.92209681,0,1,0,1,0,1,1,0
5878,2012.02.26 00:00,2012.02.24 00:00,2012.02.17 00:00,2012.01.26 00:00,2011.02.25 00:00,0.01183,0.01079,0.0126,0.00914,0.00854,0,0,0.00482571,0.00138154,-0.00011365,0.95897636,0.98886139,0.81008646,-0.98123399,0.98123399,0,1,0,1,0,1,1,0
5879,2012.02.27 00:00,2012.02.26 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.27 00:00,0.00854,-0.00148,0.00991,0.00029,0.00088,0,1,0.00425875,0.00146115,-0.00008971,0.96464153,0.95897636,0.98886139,-0.98732775,0.98732775,0,1,0,1,0,1,1,0
5880,2012.02.28 00:00,2012.02.27 00:00,2012.02.17 00:00,2012.01.27 00:00,2011.02.28 00:00,0.00088,-0.00031,-0.00899,-0.00606,-0.00605,0,2,0.00311222,0.00118259,-0.00010455,0.84625903,0.96464153,0.95897636,-0.94543314,0.94543314,0,1,0,1,0,1,1,0
5881,2012.02.29 00:00,2012.02.28 00:00,2012.02.17 00:00,2012.01.29 00:00,2011.03.01 00:00,-0.00605,0.00115,0.00226,0.00711,0.00713,0,3,0.003512,0.00096741,-0.00010968,0.98515335,0.84625903,0.96464153,-0.99480645,0.99480645,0,1,0,1,0,1,1,0
5882,2012.03.01 00:00,2012.02.29 00:00,2012.02.17 00:00,2012.02.01 00:00,2011.03.02 00:00,0.00713,0.00058,-0.00742,-0.01543,-0.01543,0,4,0.00179,0.0009944,-0.00014215,0.68372729,0.98515335,0.84625903,-0.8879579,0.8879579,0,1,0,1,0,1,1,0
5883,2012.03.02 00:00,2012.03.01 00:00,2012.02.17 00:00,2012.02.02 00:00,2011.03.03 00:00,-0.01543,-0.01294,-0.00326,0.00022,0.00021,0,5,0.00165917,0.0006276,-0.00017263,0.688025,0.68372729,0.98515335,-0.88941209,0.88941209,0,1,0,1,0,1,1,0
5884,2012.03.04 00:00,2012.03.02 00:00,2012.02.24 00:00,2012.02.03 00:00,2011.03.04 00:00,0.00021,-0.00237,-0.0095,-0.01223,-0.01433,0,0,-0.00242286,0.0002732,-0.00024096,0.44911115,0.688025,0.68372729,-0.79018074,0.79018074,0,1,0,1,0,1,1,0
5885,2012.03.05 00:00,2012.03.04 00:00,2012.02.24 00:00,2012.02.05 00:00,2011.03.06 00:00,-0.01433,-0.01273,-0.00044,-0.00189,0.0002,0,1,-0.00235625,0.0001572,-0.00025612,0.18916734,0.44911115,0.688025,-0.79156568,0.79156568,0,1,0,1,0,1,1,0
5886,2012.03.06 00:00,2012.03.05 00:00,2012.02.24 00:00,2012.02.06 00:00,2011.03.07 00:00,0.0002,0.00362,-0.00224,0.0038,0.00381,0,2,-0.00167222,0.0003972,-0.0002458,0.19331083,0.18916734,0.44911115,-0.8179489,0.8179489,0,1,0,1,0,1,1,0
5887,2012.03.07 00:00,2012.03.06 00:00,2012.02.24 00:00,2012.02.07 00:00,2011.03.08 00:00,0.00381,-0.00156,-0.00572,-0.01035,-0.01034,0,3,-0.00254,0.0000072,-0.00026994,0.04359175,0.19331083,0.18916734,-0.74634721,0.74634721,0,1,0,1,0,1,1,0
5888,2012.03.08 00:00,2012.03.07 00:00,2012.02.24 00:00,2012.02.08 00:00,2011.03.09 00:00,-0.01034,-0.00618,-0.00067,0.0021,0.00209,0,4,-0.00211818,-0.0004268,-0.00024163,0.11390457,0.04359175,0.19331083,-0.76081989,0.76081989,0,1,0,1,0,1,1,0
5889,2012.03.09 00:00,2012.03.08 00:00,2012.02.24 00:00,2012.02.09 00:00,2011.03.10 00:00,0.00209,0.01271,0.00389,0.01307,0.01303,0,5,-0.0008525,0.000096,-0.00020256,0.44920472,0.11390457,0.04359175,-0.8510491,0.8510491,0,1,0,1,0,1,1,0
5890,2012.03.11 00:00,2012.03.09 00:00,2012.03.02 00:00,2012.02.10 00:00,2011.03.11 00:00,0.01303,-0.00188,-0.00386,-0.01568,-0.01646,0,0,-0.00302571,-0.000644,-0.00021984,0.04694715,0.44920472,0.11390457,-0.73706807,0.73706807,0,1,0,1,0,1,1,0
5891,2012.03.12 00:00,2012.03.11 00:00,2012.03.02 00:00,2012.02.12 00:00,2011.03.13 00:00,-0.01646,-0.01475,0.00064,0.00074,0.00156,0,1,-0.002555,-0.0002012,-0.00025003,0.06593125,0.04694715,0.44920472,-0.74787065,0.74787065,0,1,0,1,0,1,1,0
5892,2012.03.13 00:00,2012.03.12 00:00,2012.03.02 00:00,2012.02.13 00:00,2011.03.14 00:00,0.00156,0.00478,-0.00242,0.00475,0.00475,0,2,-0.00174333,-0.0002796,-0.00024526,0.22301451,0.06593125,0.04694715,-0.78076311,0.78076311,0,1,0,1,0,1,1,0
5893,2012.03.14 00:00,2012.03.13 00:00,2012.03.02 00:00,2012.02.14 00:00,2011.03.15 00:00,0.00475,0.00187,-0.0027,-0.00907,-0.00906,0,3,-0.002476,-0.0003012,-0.00029221,0.06225501,0.22301451,0.06593125,-0.71802507,0.71802507,0,1,0,1,0,1,1,0
5894,2012.03.15 00:00,2012.03.14 00:00,2012.03.02 00:00,2012.02.15 00:00,2011.03.16 00:00,-0.00906,-0.0101,-0.0041,-0.00581,-0.00581,0,4,-0.00277909,-0.00043,-0.00030929,0.02085528,0.06225501,0.22301451,-0.6777924,0.6777924,0,1,0,1,0,1,1,0
5895,2012.03.16 00:00,2012.03.15 00:00,2012.03.02 00:00,2012.02.16 00:00,2011.03.17 00:00,-0.00581,0.00292,-0.0007,0.00559,0.00559,0,5,-0.00208167,0.0000864,-0.00025862,0.15113141,0.02085528,0.06225501,-0.71650163,0.71650163,0,1,0,1,0,1,1,0
5896,2012.03.18 00:00,2012.03.16 00:00,2012.03.09 00:00,2012.02.17 00:00,2011.03.18 00:00,0.00559,0.00674,0.00452,0.00891,0.00973,0,0,-0.00151,0.0001536,-0.00027721,0.45955152,0.15113141,0.02085528,-0.78387923,0.78387923,0,1,0,1,0,1,1,0
5897,2012.03.19 00:00,2012.03.18 00:00,2012.03.09 00:00,2012.02.19 00:00,2011.03.20 00:00,0.00973,0.00004,0.01248,0.00106,0.00022,0,1,-0.00118875,0.00008,-0.0003175,0.52495435,0.45955152,0.15113141,-0.78540267,0.78540267,0,1,0,1,0,1,1,0
5898,2012.03.20 00:00,2012.03.19 00:00,2012.03.09 00:00,2012.02.20 00:00,2011.03.21 00:00,0.00022,0.00778,-0.00322,0.00529,0.00533,0,2,-0.00046889,0.0000236,-0.00030093,0.78481894,0.52495435,0.45955152,-0.82231147,0.82231147,0,1,0,1,0,1,1,0
5899,2012.03.21 00:00,2012.03.20 00:00,2012.03.09 00:00,2012.02.21 00:00,2011.03.22 00:00,0.00533,-0.00129,0.0031,0.00087,0.00085,0,3,-0.000335,0.0001216,-0.00031356,0.81511142,0.78481894,0.52495435,-0.82819749,0.82819749,0,1,0,1,0,1,1,0
5900,2012.03.22 00:00,2012.03.21 00:00,2012.03.09 00:00,2012.02.22 00:00,2011.03.23 00:00,0.00085,0.00329,0.0006,-0.00204,-0.00204,0,4,-0.00049,-0.0001236,-0.00030468,0.74408078,0.81511142,0.78481894,-0.81407105,0.81407105,0,1,0,1,0,1,1,0
5901,2012.03.23 00:00,2012.03.22 00:00,2012.03.09 00:00,2012.02.23 00:00,2011.03.24 00:00,-0.00204,-0.00306,-0.0045,-0.00129,-0.0013,0,5,-0.00055667,-0.0002028,-0.0002884,0.69916435,0.74408078,0.81511142,-0.8050689,0.8050689,0,1,0,1,0,1,1,0
5902,2012.03.25 00:00,2012.03.23 00:00,2012.03.16 00:00,2012.02.24 00:00,2011.03.25 00:00,-0.0013,0.00387,0.00566,0.00624,0.0062,0,0,0.00272,-0.0004268,-0.0002892,0.90978223,0.69916435,0.74408078,-0.84800222,0.84800222,0,1,0,1,0,1,1,0
5903,2012.03.26 00:00,2012.03.25 00:00,2012.03.16 00:00,2012.02.26 00:00,2011.03.27 00:00,0.0062,-0.00083,0.00759,0.00154,0.00167,0,1,0.0025725,-0.0007308,-0.00025397,0.96301417,0.90978223,0.69916435,-0.85956651,0.85956651,0,1,0,1,0,1,1,0
5904,2012.03.27 00:00,2012.03.26 00:00,2012.03.16 00:00,2012.02.27 00:00,2011.03.28 00:00,0.00167,0.00827,-0.00743,0.00746,0.00738,0,2,0.00311556,-0.000444,-0.00021728,0.97113005,0.96301417,0.90978223,-0.91067101,0.91067101,0,1,0,1,0,1,1,0
5905,2012.03.28 00:00,2012.03.27 00:00,2012.03.16 00:00,2012.02.28 00:00,2011.03.29 00:00,0.00738,0.00179,0.01209,-0.0028,-0.0028,0,3,0.002524,-0.0003136,-0.0002384,0.85220126,0.97113005,0.96301417,-0.89128177,0.89128177,0,1,0,1,0,1,1,0
5906,2012.03.29 00:00,2012.03.28 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.30 00:00,-0.0028,-0.00118,-0.00356,-0.00036,-0.00037,0,4,0.00226182,-0.0006124,-0.00025484,0.8427673,0.85220126,0.97113005,-0.88871962,0.88871962,0,1,0,1,0,1,1,0
5907,2012.03.30 00:00,2012.03.29 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.31 00:00,-0.00037,-0.00282,-0.00253,-0.00116,-0.00115,0,5,0.00197667,-0.00063346,-0.00026067,0.81236897,0.8427673,0.85220126,-0.88075618,0.88075618,0,1,0,1,0,1,1,0
5908,2012.04.01 00:00,2012.03.30 00:00,2012.03.23 00:00,2012.03.01 00:00,2011.04.01 00:00,-0.00115,0.00312,0.00575,0.00223,0.00453,0,0,0.00187857,0.00004577,-0.00026298,0.87080713,0.81236897,0.8427673,-0.9121252,0.9121252,0,1,0,1,0,1,1,0
5909,2012.04.02 00:00,2012.04.01 00:00,2012.03.23 00:00,2012.03.02 00:00,2011.04.03 00:00,0.00453,-0.00004,0.00465,0.00204,-0.00026,0,1,0.00189875,0.00011577,-0.00027753,0.91409037,0.87080713,0.81236897,-0.91032477,0.91032477,0,1,0,1,0,1,1,0
5910,2012.04.03 00:00,2012.04.02 00:00,2012.03.23 00:00,2012.03.02 00:00,2011.04.04 00:00,-0.00026,0.00041,-0.00777,-0.0027,-0.0027,0,2,0.00138778,0.00001148,-0.00028997,0.77799841,0.91409037,0.87080713,-0.891628,0.891628,0,1,0,1,0,1,1,0
5911,2012.04.04 00:00,2012.04.03 00:00,2012.03.23 00:00,2012.03.04 00:00,2011.04.05 00:00,-0.0027,-0.00128,-0.00649,-0.01073,-0.01073,0,3,0.000176,0.00006704,-0.0003151,0.35186656,0.77799841,0.91409037,-0.81732567,0.81732567,0,1,0,1,0,1,1,0
5912,2012.04.05 00:00,2012.04.04 00:00,2012.03.23 00:00,2012.03.05 00:00,2011.04.06 00:00,-0.01073,-0.01344,-0.0106,-0.00785,-0.00785,0,4,-0.00055364,-0.0001537,-0.00034865,0.13120058,0.35186656,0.77799841,-0.76296655,0.76296655,0,1,0,1,0,1,1,0
5913,2012.04.06 00:00,2012.04.05 00:00,2012.03.23 00:00,2012.03.06 00:00,2011.04.07 00:00,-0.00785,-0.0069,-0.00722,-0.00812,-0.00814,0,5,-0.00118417,-0.00059519,-0.00040442,0.07848174,0.13120058,0.35186656,-0.70659927,0.70659927,0,1,0,1,0,1,1,0
5914,2012.04.08 00:00,2012.04.06 00:00,2012.03.30 00:00,2012.03.08 00:00,2011.04.08 00:00,-0.00814,-0.00519,0.00137,0.00358,0.00369,0,0,-0.00307857,-0.00016308,-0.00038446,0.18065068,0.07848174,0.13120058,-0.73215151,0.73215151,0,1,0,1,0,1,1,0
5915,2012.04.09 00:00,2012.04.08 00:00,2012.03.30 00:00,2012.03.09 00:00,2011.04.10 00:00,0.00369,-0.00092,0.00176,-0.00127,-0.00134,0,1,-0.0028525,-0.00071462,-0.00043917,0.14440639,0.18065068,0.07848174,-0.72287238,0.72287238,0,1,0,1,0,1,1,0
5916,2012.04.10 00:00,2012.04.09 00:00,2012.03.30 00:00,2012.03.09 00:00,2011.04.11 00:00,-0.00134,0.00306,-0.00334,0.00232,0.0023,0,2,-0.00227778,-0.00060222,-0.00043952,0.21531915,0.14440639,0.18065068,-0.73879925,0.73879925,0,1,0,1,0,1,1,0
5917,2012.04.11 00:00,2012.04.10 00:00,2012.03.30 00:00,2012.03.11 00:00,2011.04.12 00:00,0.0023,0.00108,0.00211,-0.00372,-0.00375,0,3,-0.002422,-0.00015926,-0.00043317,0.10978723,0.21531915,0.14440639,-0.71283152,0.71283152,0,1,0,1,0,1,1,0
5918,2012.04.12 00:00,2012.04.11 00:00,2012.03.30 00:00,2012.03.12 00:00,2011.04.13 00:00,-0.00375,0.00124,0.00122,0.00469,0.00471,0,4,-0.00177545,-0.00001296,-0.00043712,0.24283688,0.10978723,0.21531915,-0.74544699,0.74544699,0,1,0,1,0,1,1,0
5919,2012.04.13 00:00,2012.04.12 00:00,2012.03.30 00:00,2012.03.13 00:00,2011.04.14 00:00,0.00471,0.00556,0.00356,0.00701,0.00702,0,5,-0.00104333,0.00007074,-0.00040474,0.44818653,0.24283688,0.10978723,-0.79405858,0.79405858,0,1,0,1,0,1,1,0
5920,2012.04.15 00:00,2012.04.13 00:00,2012.04.06 00:00,2012.03.15 00:00,2011.04.15 00:00,0.00702,-0.00115,-0.00323,-0.01133,-0.01172,0,0,0.00018286,0.00021,-0.00045728,0.12204951,0.44818653,0.24283688,-0.71290077,0.71290077,0,1,0,1,0,1,1,0
5921,2012.04.16 00:00,2012.04.15 00:00,2012.04.06 00:00,2012.03.16 00:00,2011.04.17 00:00,-0.01172,-0.01258,-0.00287,-0.00322,-0.00281,0,1,-0.0002425,-0.00012885,-0.0004433,0.02936097,0.12204951,0.44818653,-0.69344228,0.69344228,0,1,0,1,0,1,1,0
5922,2012.04.17 00:00,2012.04.16 00:00,2012.04.06 00:00,2012.03.16 00:00,2011.04.18 00:00,-0.00281,0.00725,-0.0046,0.00828,0.00826,0,2,0.00070444,0.00018259,-0.00040721,0.34007782,0.02936097,0.12204951,-0.75064054,0.75064054,0,1,0,1,0,1,1,0
5923,2012.04.18 00:00,2012.04.17 00:00,2012.04.06 00:00,2012.03.18 00:00,2011.04.19 00:00,0.00826,0.00246,0.00955,0.00092,0.0009,0,3,0.000726,-0.00011333,-0.00035324,0.36394293,0.34007782,0.02936097,-0.75687279,0.75687279,0,1,0,1,0,1,1,0
5924,2012.04.19 00:00,2012.04.18 00:00,2012.04.06 00:00,2012.03.19 00:00,2011.04.20 00:00,0.0009,-0.00313,-0.00327,-0.00181,-0.0018,0,4,0.00049545,-0.00021963,-0.00039981,0.32787765,0.36394293,0.34007782,-0.74440828,0.74440828,0,1,0,1,0,1,1,0
5925,2012.04.20 00:00,2012.04.19 00:00,2012.04.06 00:00,2012.03.20 00:00,2011.04.21 00:00,-0.0018,0.00247,0.0012,0.00262,0.00261,0,5,0.0006725,-0.00031852,-0.00044051,0.62274444,0.32787765,0.36394293,-0.76248182,0.76248182,0,1,0,1,0,1,1,0
5926,2012.04.22 00:00,2012.04.20 00:00,2012.04.13 00:00,2012.03.22 00:00,2011.04.22 00:00,0.00261,0.00588,0.00589,0.00676,0.00406,0,0,0.00031714,-0.00002577,-0.00043199,0.94076655,0.62274444,0.32787765,-0.79059622,0.79059622,0,1,0,1,0,1,1,0
5927,2012.04.23 00:00,2012.04.22 00:00,2012.04.13 00:00,2012.03.23 00:00,2011.04.24 00:00,0.00406,-0.00157,0.0052,-0.0003,0.00242,0,1,0.00024,0.00001231,-0.00042897,0.92770035,0.94076655,0.62274444,-0.80735406,0.80735406,0,1,0,1,0,1,1,0
5928,2012.04.24 00:00,2012.04.23 00:00,2012.04.13 00:00,2012.03.23 00:00,2011.04.25 00:00,0.00242,0.00016,-0.0076,-0.00586,-0.00587,0,2,-0.00043778,-0.00020519,-0.00046131,0.67247387,0.92770035,0.94076655,-0.76670591,0.76670591,0,1,0,1,0,1,1,0
5929,2012.04.25 00:00,2012.04.24 00:00,2012.04.13 00:00,2012.03.25 00:00,2011.04.26 00:00,-0.00587,0.00078,0.00402,0.00464,0.00465,0,3,0.00007,-0.00026444,-0.00043442,0.87456446,0.67247387,0.92770035,-0.79890589,0.79890589,0,1,0,1,0,1,1,0
5930,2012.04.26 00:00,2012.04.25 00:00,2012.04.13 00:00,2012.03.26 00:00,2011.04.27 00:00,0.00465,0.00183,0.00285,0.00353,0.00351,0,4,0.00038455,-0.00019074,-0.00047237,0.9772351,0.87456446,0.67247387,-0.82321169,0.82321169,0,1,0,1,0,1,1,0
5931,2012.04.27 00:00,2012.04.26 00:00,2012.04.13 00:00,2012.03.27 00:00,2011.04.28 00:00,0.00351,0.00262,0.00034,-0.00388,-0.00388,0,5,0.00002917,-0.00061074,-0.00051141,0.73674384,0.9772351,0.87456446,-0.79634374,0.79634374,0,1,0,1,0,1,1,0
5932,2012.04.29 00:00,2012.04.27 00:00,2012.04.20 00:00,2012.03.29 00:00,2011.04.29 00:00,-0.00388,0.00074,-0.00196,0.00447,0.00394,0,0,0.00133714,-0.00034077,-0.00051401,0.87936047,0.73674384,0.9772351,-0.82362717,0.82362717,0,1,0,1,0,1,1,0
5933,2012.04.30 00:00,2012.04.29 00:00,2012.04.20 00:00,2012.03.30 00:00,2011.05.01 00:00,0.00394,-0.00229,0.00739,0.00029,0.00083,0,1,0.00120625,-0.000285,-0.00050333,0.88989826,0.87936047,0.73674384,-0.8293747,0.8293747,0,1,0,1,0,1,1,0
5934,2012.05.01 00:00,2012.04.30 00:00,2012.04.20 00:00,2012.04.01 00:00,2011.05.02 00:00,0.00083,0.00194,-0.00229,-0.00011,-0.00009,0,2,0.00106,-0.000375,-0.00050548,0.88590116,0.88989826,0.87936047,-0.82875147,0.82875147,0,1,0,1,0,1,1,0
5935,2012.05.02 00:00,2012.05.01 00:00,2012.04.20 00:00,2012.04.02 00:00,2011.05.03 00:00,-0.00009,0.00174,-0.0004,-0.00003,-0.00005,0,3,0.000951,-0.00045462,-0.00049872,0.84226911,0.88590116,0.88989826,-0.82840524,0.82840524,0,1,0,1,0,1,1,0
5936,2012.05.03 00:00,2012.05.02 00:00,2012.04.20 00:00,2012.04.03 00:00,2011.05.04 00:00,-0.00005,-0.00431,-0.00819,-0.00908,-0.00906,0,4,0.00003909,-0.0007,-0.00054144,0.39726027,0.84226911,0.88590116,-0.7656672,0.7656672,0,1,0,1,0,1,1,0
5937,2012.05.04 00:00,2012.05.03 00:00,2012.04.20 00:00,2012.04.04 00:00,2011.05.05 00:00,-0.00906,-0.00607,-0.0027,0.00068,0.00066,0,5,0.0000925,-0.00026115,-0.00053609,0.42730888,0.39726027,0.84226911,-0.77023752,0.77023752,0,1,0,1,0,1,1,0
5938,2012.05.06 00:00,2012.05.04 00:00,2012.04.27 00:00,2012.04.06 00:00,2011.05.06 00:00,0.00066,-0.00019,-0.00148,-0.00656,-0.01161,0,0,-0.00147714,0.0001048,-0.00047083,0.08912739,0.42730888,0.39726027,-0.68984142,0.68984142,0,1,0,1,0,1,1,0
5939,2012.05.07 00:00,2012.05.06 00:00,2012.04.27 00:00,2012.04.06 00:00,2011.05.08 00:00,-0.01161,-0.01396,-0.01255,-0.01275,-0.00769,0,1,-0.00288625,-0.00038962,-0.0004475,0.01944698,0.08912739,0.42730888,-0.63659026,0.63659026,0,1,0,1,0,1,1,0
5940,2012.05.08 00:00,2012.05.07 00:00,2012.04.27 00:00,2012.04.08 00:00,2011.05.09 00:00,-0.00769,0.00266,0.00064,0.00978,0.00974,0,2,-0.00147889,-0.00015115,-0.00042583,0.31662109,0.01944698,0.08912739,-0.70403712,0.70403712,0,1,0,1,0,1,1,0
5941,2012.05.09 00:00,2012.05.08 00:00,2012.04.27 00:00,2012.04.09 00:00,2011.05.10 00:00,0.00974,-0.00052,0.00213,-0.00662,-0.00659,0,3,-0.001993,-0.00035692,-0.0004408,0.11546642,0.31662109,0.01944698,-0.65840316,0.65840316,0,1,0,1,0,1,1,0
5942,2012.05.10 00:00,2012.05.09 00:00,2012.04.27 00:00,2012.04.10 00:00,2011.05.11 00:00,-0.00659,-0.00563,-0.00712,-0.00584,-0.00584,0,4,-0.00234273,-0.00067077,-0.00046965,0.06199678,0.11546642,0.31662109,-0.61796274,0.61796274,0,1,0,1,0,1,1,0
5943,2012.05.11 00:00,2012.05.10 00:00,2012.04.27 00:00,2012.04.11 00:00,2011.05.12 00:00,-0.00584,-0.00245,0.00131,-0.00011,-0.00011,0,5,-0.00215667,-0.00053192,-0.00040814,0.05904455,0.06199678,0.11546642,-0.61720102,0.61720102,0,1,0,1,0,1,1,0
5944,2012.05.13 00:00,2012.05.11 00:00,2012.05.04 00:00,2012.04.13 00:00,2011.05.13 00:00,-0.00011,-0.00219,-0.00195,-0.00108,-0.00186,0,0,-0.00331143,-0.0010644,-0.00041881,0.04643799,0.05904455,0.06199678,-0.60432103,0.60432103,0,1,0,1,0,1,1,0
5945,2012.05.14 00:00,2012.05.13 00:00,2012.05.04 00:00,2012.04.13 00:00,2011.05.15 00:00,-0.00186,-0.00426,-0.00218,-0.00254,-0.00175,0,1,-0.003215,-0.00112115,-0.00038731,0.03493014,0.04643799,0.05904455,-0.59220276,0.59220276,0,1,0,1,0,1,1,0
5946,2012.05.15 00:00,2012.05.14 00:00,2012.05.04 00:00,2012.04.15 00:00,2011.05.16 00:00,-0.00175,-0.00105,-0.00679,-0.0067,-0.0067,0,2,-0.00360222,-0.00094308,-0.00039631,0.03179006,0.03493014,0.04643799,-0.54580708,0.54580708,0,1,0,1,0,1,1,0
5947,2012.05.16 00:00,2012.05.15 00:00,2012.05.04 00:00,2012.04.16 00:00,2011.05.17 00:00,-0.0067,-0.00351,-0.00935,-0.00954,-0.00955,0,3,-0.004196,-0.00118615,-0.00045199,0.02312344,0.03179006,0.03493014,-0.47967592,0.47967592,0,0,0,1,0,0,1,0
