Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
11,2010.09.24 10:00,2010.09.24 09:00,2010.09.24 04:00,2010.09.23 10:00,2010.09.09 20:00,0.00643,0.00303,0.00584,0.00467,0.00467,10,5,0.00129667,0.00034458,0.00028776,0.97031802,0.8147482,0.3782235,0.43690442,0.43690442,0,0,1,0,1,0,1
12,2010.09.24 11:00,2010.09.24 10:00,2010.09.24 05:00,2010.09.23 11:00,2010.09.09 21:00,0.00467,0.00058,0.00307,-0.00124,-0.0012,11,5,0.00129333,0.00031667,0.00028644,0.8479294,0.97031802,0.8147482,0.44556743,0.44556743,0,0,1,0,1,0,1
13,2010.09.24 12:00,2010.09.24 11:00,2010.09.24 06:00,2010.09.23 12:00,2010.09.09 22:00,-0.0012,-0.00144,0.00063,0.0003,0.00026,12,5,0.00133167,0.00037708,0.00028672,0.86829599,0.8479294,0.97031802,0.44369044,0.44369044,0,0,1,0,1,0,1
14,2010.09.24 13:00,2010.09.24 12:00,2010.09.24 07:00,2010.09.23 13:00,2010.09.09 23:00,0.00026,0.00357,-0.00033,0.00366,0.00366,13,5,0.00228167,0.00042417,0.00030476,0.97568209,0.86829599,0.8479294,0.41726826,0.41726826,0,0,1,0,1,0,1
15,2010.09.24 14:00,2010.09.24 13:00,2010.09.24 08:00,2010.09.23 14:00,2010.09.10 00:00,0.00366,0.00177,0.00373,0.00152,0.00152,14,5,0.002555,0.00062458,0.00031516,0.96457327,0.97568209,0.86829599,0.40629512,0.40629512,0,0,1,0,1,0,1
16,2010.09.24 15:00,2010.09.24 14:00,2010.09.24 09:00,2010.09.23 15:00,2010.09.10 01:00,0.00152,0.00064,0.00123,0.001,0.0011,15,5,0.00165167,0.000595,0.0003182,0.98275862,0.96457327,0.97568209,0.39835403,0.39835403,0,0,1,0,1,0,1
17,2010.09.24 16:00,2010.09.24 15:00,2010.09.24 10:00,2010.09.23 16:00,2010.09.10 02:00,0.0011,0.00132,0.00204,-0.00004,-0.00015,16,5,0.00086667,0.00055167,0.00032756,0.91132479,0.98275862,0.96457327,0.3994369,0.3994369,0,0,1,0,1,0,1
18,2010.09.24 17:00,2010.09.24 16:00,2010.09.24 11:00,2010.09.23 17:00,2010.09.10 03:00,-0.00015,-0.0008,-0.00049,-0.00034,-0.00032,17,5,0.00101667,0.00048417,0.0003278,0.89316239,0.91132479,0.98275862,0.40174704,0.40174704,0,0,1,0,1,0,1
19,2010.09.24 18:00,2010.09.24 17:00,2010.09.24 12:00,2010.09.23 18:00,2010.09.10 04:00,-0.00032,-0.00042,-0.00106,-0.00068,-0.0007,18,5,0.00085333,0.00050167,0.00032044,0.85683761,0.89316239,0.91132479,0.40680046,0.40680046,0,0,1,0,1,0,1
20,2010.09.24 19:00,2010.09.24 18:00,2010.09.24 13:00,2010.09.23 19:00,2010.09.10 05:00,-0.0007,-0.00063,0.00033,0.00039,0.00041,19,5,0.00030833,0.00056292,0.00031336,0.87767094,0.85683761,0.89316239,0.4038406,0.4038406,0,0,1,0,1,0,1
21,2010.09.26 22:00,2010.09.24 19:00,2010.09.24 14:00,2010.09.23 20:00,2010.09.10 06:00,0.00041,0.00205,0.00075,0.00218,0.0014,22,0,0.00041833,0.0007225,0.00032284,0.98361522,0.87767094,0.85683761,0.39373376,0.39373376,0,0,1,0,1,0,1
22,2010.09.26 23:00,2010.09.26 22:00,2010.09.24 15:00,2010.09.23 21:00,2010.09.10 07:00,0.0014,0.00006,0.00071,-0.00133,-0.00056,23,0,0.00003,0.00068125,0.00031432,0.91043203,0.98361522,0.87767094,0.39777649,0.39777649,0,0,1,0,1,0,1
23,2010.09.27 00:00,2010.09.26 23:00,2010.09.24 16:00,2010.09.23 22:00,2010.09.10 08:00,-0.00056,-0.00086,-0.00065,0.00014,0.00014,0,1,0.00006,0.00069083,0.00029616,0.91521739,0.91043203,0.98361522,0.39676581,0.39676581,0,0,1,0,1,0,1
24,2010.09.27 01:00,2010.09.27 00:00,2010.09.24 17:00,2010.09.23 23:00,2010.09.10 09:00,0.00014,-0.0002,-0.00026,-0.00035,-0.00034,1,1,0.00005833,0.00065917,0.00029412,0.84792994,0.91521739,0.91043203,0.39922033,0.39922033,0,0,1,0,1,0,1
25,2010.09.27 02:00,2010.09.27 01:00,2010.09.24 18:00,2010.09.24 00:00,2010.09.10 10:00,-0.00034,-0.00055,-0.00194,-0.00176,-0.00176,2,1,-0.00012167,0.00068375,0.00029628,0.61327713,0.84792994,0.91521739,0.41192608,0.41192608,0,0,1,0,1,0,1
26,2010.09.27 03:00,2010.09.27 02:00,2010.09.24 19:00,2010.09.24 01:00,2010.09.10 11:00,-0.00176,-0.00099,0.00092,0.0008,0.00078,3,1,-0.00005333,0.00062458,0.00029544,0.68770403,0.61327713,0.84792994,0.40629512,0.40629512,0,0,1,0,1,0,1
27,2010.09.27 04:00,2010.09.27 03:00,2010.09.26 22:00,2010.09.24 02:00,2010.09.10 12:00,0.00078,-0.00007,0.00016,-0.00033,-0.00033,4,1,-0.00047167,0.00056375,0.00029448,0.65179543,0.68770403,0.61327713,0.40867745,0.40867745,0,0,1,0,1,0,1
28,2010.09.27 05:00,2010.09.27 04:00,2010.09.26 23:00,2010.09.24 03:00,2010.09.10 13:00,-0.00033,0.00071,0.00043,0.00074,0.00075,5,1,-0.00012667,0.00053958,0.00031064,0.54945055,0.65179543,0.68770403,0.40326307,0.40326307,0,0,1,0,1,0,1
29,2010.09.27 06:00,2010.09.27 05:00,2010.09.27 00:00,2010.09.24 04:00,2010.09.10 14:00,0.00075,0.0004,-0.00016,-0.00045,-0.00045,6,1,-0.000225,0.00049958,0.00030424,0.39375,0.54945055,0.65179543,0.4065117,0.4065117,0,0,1,0,1,0,1
30,2010.09.27 07:00,2010.09.27 06:00,2010.09.27 01:00,2010.09.24 05:00,2010.09.10 15:00,-0.00045,-0.0001,-0.00091,0.00094,0.00093,7,1,-0.00001,0.00058958,0.0002996,0.58958333,0.39375,0.54945055,0.39979786,0.39979786,0,0,1,0,1,0,1
31,2010.09.27 08:00,2010.09.27 07:00,2010.09.27 02:00,2010.09.24 06:00,2010.09.10 16:00,0.00093,-0.00022,0.00041,-0.0016,-0.00155,8,1,0.00001667,0.00052,0.00029148,0.25625,0.58958333,0.39375,0.41098758,0.41098758,0,0,1,0,1,0,1
32,2010.09.27 09:00,2010.09.27 08:00,2010.09.27 03:00,2010.09.24 07:00,2010.09.10 17:00,-0.00155,-0.00068,-0.00221,-0.00156,-0.00155,9,1,-0.00037667,0.00054,0.00029016,0.16720779,0.25625,0.58958333,0.4221773,0.4221773,0,0,1,0,1,0,1
33,2010.09.27 10:00,2010.09.27 09:00,2010.09.27 04:00,2010.09.24 08:00,2010.09.10 18:00,-0.00155,-0.0009,-0.00077,0.00159,0.00154,10,1,-0.00005667,0.00061125,0.00029836,0.48917749,0.16720779,0.25625,0.41105977,0.41105977,0,0,1,0,1,0,1
34,2010.09.27 11:00,2010.09.27 10:00,2010.09.27 05:00,2010.09.24 09:00,2010.09.10 19:00,0.00154,0.00045,0.00217,0.00048,0.00045,11,1,-0.0001,0.00036375,0.00029904,0.55844156,0.48917749,0.16720779,0.40781115,0.40781115,0,0,1,0,1,0,1
35,2010.09.27 12:00,2010.09.27 11:00,2010.09.27 06:00,2010.09.24 10:00,2010.09.12 22:00,0.00045,0.00193,0.0016,0.00088,0.00101,12,1,0.00012167,0.00020583,0.00030512,0.68542569,0.55844156,0.48917749,0.40051978,0.40051978,0,0,1,0,1,0,1
36,2010.09.27 13:00,2010.09.27 12:00,2010.09.27 07:00,2010.09.24 11:00,2010.09.12 23:00,0.00101,0.00154,0.00081,0.00228,0.00207,13,1,0.000345,0.0003525,0.00031148,0.95128552,0.68542569,0.55844156,0.38557609,0.38557609,0,0,1,0,1,0,1
37,2010.09.27 14:00,2010.09.27 13:00,2010.09.27 08:00,2010.09.24 12:00,2010.09.13 00:00,0.00207,0.00068,-0.00203,-0.00387,-0.00375,14,1,-0.00003333,0.00017875,0.00027884,0.39157373,0.95128552,0.68542569,0.41264799,0.41264799,0,0,1,0,1,0,1
38,2010.09.27 15:00,2010.09.27 14:00,2010.09.27 09:00,2010.09.24 13:00,2010.09.13 01:00,-0.00375,-0.0025,-0.00061,0.00129,0.00128,15,1,0.00044167,0.00008,0.00027436,0.55142503,0.39157373,0.95128552,0.40340745,0.40340745,0,0,1,0,1,0,1
39,2010.09.27 16:00,2010.09.27 15:00,2010.09.27 10:00,2010.09.24 14:00,2010.09.13 02:00,0.00128,0.0008,0.00141,0.00043,0.00044,16,1,0.00024833,0.00003458,0.00027672,0.6047088,0.55142503,0.39157373,0.40023101,0.40023101,0,0,1,0,1,0,1
40,2010.09.27 17:00,2010.09.27 16:00,2010.09.27 11:00,2010.09.24 15:00,2010.09.13 03:00,0.00044,0.0003,0.0013,0.00039,0.00043,17,1,0.00023333,0.00000917,0.00027404,0.65303594,0.6047088,0.55142503,0.39712677,0.39712677,0,0,1,0,1,0,1
41,2010.09.27 18:00,2010.09.27 17:00,2010.09.27 12:00,2010.09.24 16:00,2010.09.13 04:00,0.00043,-0.00099,0.00027,-0.00002,-0.00006,18,1,0.00008333,0.00001,0.00027604,0.65055762,0.65303594,0.6047088,0.39755992,0.39755992,0,0,1,0,1,0,1
42,2010.09.27 19:00,2010.09.27 18:00,2010.09.27 13:00,2010.09.24 17:00,2010.09.13 05:00,-0.00006,0.00035,-0.00047,-0.00037,-0.00039,19,1,-0.00035833,0.00000875,0.00027244,0.6047088,0.65055762,0.65303594,0.4003754,0.4003754,0,0,1,0,1,0,1
43,2010.09.27 20:00,2010.09.27 19:00,2010.09.27 14:00,2010.09.24 18:00,2010.09.13 06:00,-0.00039,0.00009,-0.00027,-0.00042,-0.00042,20,1,0.00021667,0.00001958,0.0002698,0.55266419,0.6047088,0.65055762,0.40340745,0.40340745,0,0,1,0,1,0,1
44,2010.09.27 21:00,2010.09.27 20:00,2010.09.27 15:00,2010.09.24 19:00,2010.09.13 07:00,-0.00042,-0.00132,-0.00306,-0.00157,-0.00159,21,1,-0.00026,-0.00006208,0.00025548,0.35811648,0.55266419,0.6047088,0.41488594,0.41488594,0,0,1,0,1,0,1
45,2010.09.27 22:00,2010.09.27 21:00,2010.09.27 16:00,2010.09.26 22:00,2010.09.13 08:00,-0.00159,-0.00145,0.00011,-0.00147,-0.00146,22,1,-0.00057667,-0.00021417,0.00025216,0.17596035,0.35811648,0.55266419,0.42542593,0.42542593,0,0,1,0,1,0,1
46,2010.09.27 23:00,2010.09.27 22:00,2010.09.27 17:00,2010.09.26 23:00,2010.09.13 09:00,-0.00146,-0.00174,-0.00085,-0.00027,-0.00025,23,1,-0.00068667,-0.00017,0.00024844,0.1425031,0.17596035,0.35811648,0.42723072,0.42723072,0,0,1,0,1,0,1
47,2010.09.28 00:00,2010.09.27 23:00,2010.09.27 18:00,2010.09.27 00:00,2010.09.13 10:00,-0.00025,-0.00046,-0.00011,-0.00073,-0.00073,0,2,-0.000805,-0.00020625,0.0002512,0.01923077,0.1425031,0.17596035,0.43250072,0.43250072,0,0,1,0,1,0,1
48,2010.09.28 01:00,2010.09.28 00:00,2010.09.27 19:00,2010.09.27 01:00,2010.09.13 11:00,-0.00073,0.00075,-0.00021,0.00131,0.00132,1,2,-0.000525,-0.00013708,0.000253,0.20848939,0.01923077,0.1425031,0.42297141,0.42297141,0,0,1,0,1,0,1
49,2010.09.28 02:00,2010.09.28 01:00,2010.09.27 20:00,2010.09.27 02:00,2010.09.13 12:00,0.00132,0.00037,0.00125,-0.00024,-0.00026,2,2,-0.000495,-0.00007375,0.00025388,0.17852684,0.20848939,0.01923077,0.4248484,0.4248484,0,0,1,0,1,0,1
50,2010.09.28 03:00,2010.09.28 02:00,2010.09.27 21:00,2010.09.27 03:00,2010.09.13 13:00,-0.00026,0.00187,0.00017,0.00251,0.00257,3,2,0.000185,-0.0000025,0.00025476,0.49188514,0.17852684,0.20848939,0.40629512,0.40629512,0,0,1,0,1,0,1
51,2010.09.28 04:00,2010.09.28 03:00,2010.09.27 22:00,2010.09.27 04:00,2010.09.13 14:00,0.00257,0.00029,0.0018,-0.00052,-0.00059,4,2,0.00034333,-0.00001042,0.00025324,0.51739788,0.49188514,0.17852684,0.41055443,0.41055443,0,0,1,0,1,0,1
52,2010.09.28 05:00,2010.09.28 04:00,2010.09.27 23:00,2010.09.27 05:00,2010.09.13 15:00,-0.00059,0.0002,0.00005,0.00089,0.00091,5,2,0.00053667,-0.00000417,0.00023956,0.65204236,0.51739788,0.49188514,0.40398498,0.40398498,0,0,1,0,1,0,1
53,2010.09.28 06:00,2010.09.28 05:00,2010.09.28 00:00,2010.09.27 06:00,2010.09.13 16:00,0.00091,-0.00008,-0.00106,-0.00191,-0.00188,6,2,0.00034,-0.000065,0.00022408,0.36308623,0.65204236,0.51739788,0.41755703,0.41755703,0,0,1,0,1,0,1
54,2010.09.28 07:00,2010.09.28 06:00,2010.09.28 01:00,2010.09.27 07:00,2010.09.13 17:00,-0.00188,-0.00138,-0.00444,-0.00462,-0.00464,7,2,-0.00064833,-0.00029667,0.00021752,0.00120627,0.36308623,0.65204236,0.451054,0.451054,0,0,1,0,1,0,1
55,2010.09.28 08:00,2010.09.28 07:00,2010.09.28 02:00,2010.09.27 08:00,2010.09.13 18:00,-0.00464,-0.00401,-0.00233,0.00023,0.00019,8,2,-0.00057,-0.00022042,0.0002124,0.24199623,0.00120627,0.36308623,0.44968236,0.44968236,0,0,1,0,1,0,1
56,2010.09.28 09:00,2010.09.28 08:00,2010.09.28 03:00,2010.09.27 09:00,2010.09.13 19:00,0.00019,0.00101,0.00158,-0.00038,-0.00037,9,2,-0.00105167,-0.00017125,0.00021504,0.20621469,0.24199623,0.00120627,0.45235345,0.45235345,0,0,1,0,1,0,1
57,2010.09.28 10:00,2010.09.28 09:00,2010.09.28 04:00,2010.09.27 10:00,2010.09.13 20:00,-0.00037,0.00649,0.00049,0.00758,0.0076,10,2,0.00029833,0.00007833,0.00024128,0.87544803,0.20621469,0.24199623,0.39748773,0.39748773,0,0,1,0,1,0,1
58,2010.09.28 11:00,2010.09.28 10:00,2010.09.28 05:00,2010.09.27 11:00,2010.09.13 21:00,0.0076,0.00021,0.00501,-0.00269,-0.00272,11,2,-0.00029833,-0.00005375,0.00022744,0.62269129,0.87544803,0.20621469,0.41712388,0.41712388,0,0,1,0,1,0,1
59,2010.09.28 12:00,2010.09.28 11:00,2010.09.28 06:00,2010.09.27 12:00,2010.09.13 22:00,-0.00272,-0.00028,-0.00039,0.00059,0.00059,12,2,0.00011833,-0.00006583,0.00023192,0.67458223,0.62269129,0.87544803,0.41286457,0.41286457,0,0,1,0,1,0,1
60,2010.09.28 13:00,2010.09.28 12:00,2010.09.28 07:00,2010.09.27 13:00,2010.09.13 23:00,0.00059,-0.00179,0.00039,0.00103,0.00106,13,2,0.00106,-0.00011792,0.000239,0.7651715,0.67458223,0.62269129,0.40521224,0.40521224,0,0,1,0,1,0,1
61,2010.09.28 14:00,2010.09.28 13:00,2010.09.28 08:00,2010.09.27 14:00,2010.09.14 00:00,0.00106,0.00369,-0.00092,-0.00074,-0.00072,14,2,0.00089833,0.0000125,0.0002388,0.61277906,0.7651715,0.67458223,0.41041005,0.41041005,0,0,1,0,1,0,1
62,2010.09.28 15:00,2010.09.28 14:00,2010.09.28 09:00,2010.09.27 15:00,2010.09.14 01:00,-0.00072,0.00421,0.00111,0.00849,0.00847,15,2,0.00237667,0.0003125,0.00027596,0.95639535,0.61277906,0.7651715,0.34926364,0.34926364,0,0,1,0,1,0,1
63,2010.09.28 16:00,2010.09.28 15:00,2010.09.28 10:00,2010.09.27 16:00,2010.09.14 02:00,0.00847,0.00299,0.0086,0.00362,0.00362,16,2,0.00171667,0.00044542,0.00028468,0.99405646,0.95639535,0.61277906,0.32313023,0.32313023,0,0,1,0,1,0,1
64,2010.09.28 17:00,2010.09.28 16:00,2010.09.28 11:00,2010.09.27 17:00,2010.09.14 03:00,0.00362,0.00126,0.00288,-0.0004,-0.00043,17,2,0.00209833,0.0004125,0.0002816,0.91701632,0.99405646,0.95639535,0.32623448,0.32623448,0,0,1,0,1,0,1
65,2010.09.28 18:00,2010.09.28 17:00,2010.09.28 12:00,2010.09.27 18:00,2010.09.14 04:00,-0.00043,-0.00021,0.00045,0.00048,0.00051,18,2,0.00208,0.00043333,0.00028336,0.93939394,0.91701632,0.99405646,0.3225527,0.3225527,0,0,1,0,1,0,1
66,2010.09.28 19:00,2010.09.28 18:00,2010.09.28 13:00,2010.09.27 19:00,2010.09.14 05:00,0.00051,-0.00109,-0.00168,-0.00168,-0.00168,19,2,0.00162833,0.00037875,0.00027468,0.86107226,0.93939394,0.91701632,0.33468091,0.33468091,0,0,1,0,1,0,1
67,2010.09.28 20:00,2010.09.28 19:00,2010.09.28 14:00,2010.09.27 20:00,2010.09.14 06:00,-0.00168,0.00078,0.00076,0.00129,0.0013,20,2,0.00196667,0.00045,0.00028228,0.92121212,0.86107226,0.93939394,0.32529599,0.32529599,0,0,1,0,1,0,1
68,2010.09.28 21:00,2010.09.28 20:00,2010.09.28 15:00,2010.09.27 21:00,2010.09.14 07:00,0.0013,0.00056,0.00137,0.00066,0.00067,21,2,0.00066167,0.00054292,0.00028808,0.9502094,0.92121212,0.86107226,0.32045914,0.32045914,0,0,1,0,1,0,1
69,2010.09.28 22:00,2010.09.28 21:00,2010.09.28 16:00,2010.09.27 22:00,2010.09.14 08:00,0.00067,-0.0009,0.00004,-0.00002,-0.00003,22,2,0.000055,0.00060333,0.00027428,0.94525364,0.9502094,0.92121212,0.32067571,0.32067571,0,0,1,0,1,0,1
70,2010.09.28 23:00,2010.09.28 22:00,2010.09.28 17:00,2010.09.27 23:00,2010.09.14 09:00,-0.00003,-0.00018,-0.00086,-0.00157,-0.00159,23,2,-0.00014,0.00054917,0.00027472,0.86302781,0.94525364,0.9502094,0.3321542,0.3321542,0,0,1,0,1,0,1
71,2010.09.29 00:00,2010.09.28 23:00,2010.09.28 18:00,2010.09.28 00:00,2010.09.14 10:00,-0.00159,-0.00041,-0.0002,0.00038,0.00039,0,3,-0.00015667,0.00059542,0.00029416,0.85127202,0.86302781,0.94525364,0.32933872,0.32933872,0,0,1,0,1,0,1
72,2010.09.29 01:00,2010.09.29 00:00,2010.09.28 19:00,2010.09.28 01:00,2010.09.14 11:00,0.00039,0.00063,-0.00007,0.00047,0.00051,1,3,0.00020167,0.00056042,0.00029656,0.88193085,0.85127202,0.86302781,0.32565694,0.32565694,0,0,1,0,1,0,1
73,2010.09.29 02:00,2010.09.29 01:00,2010.09.28 20:00,2010.09.28 02:00,2010.09.14 12:00,0.00051,-0.00066,0.00008,0.00022,0.00018,2,3,0.00002333,0.00057958,0.00029312,0.8962818,0.88193085,0.85127202,0.32435749,0.32435749,0,0,1,0,1,0,1
74,2010.09.29 03:00,2010.09.29 02:00,2010.09.28 21:00,2010.09.28 03:00,2010.09.14 13:00,0.00018,0.00028,0.00081,-0.00013,-0.00013,3,3,-0.00010833,0.00046958,0.00029128,0.8878017,0.8962818,0.88193085,0.32529599,0.32529599,0,0,1,0,1,0,1
75,2010.09.29 04:00,2010.09.29 03:00,2010.09.28 22:00,2010.09.28 04:00,2010.09.14 14:00,-0.00013,0.00094,0.00032,0.00078,0.00078,4,3,0.000025,0.00052375,0.0002804,0.93389592,0.8878017,0.8962818,0.31966503,0.31966503,0,0,1,0,1,0,1
76,2010.09.29 05:00,2010.09.29 04:00,2010.09.28 23:00,2010.09.28 05:00,2010.09.14 15:00,0.00078,0.0003,0.00068,-0.00005,-0.00005,5,3,0.00027833,0.00048458,0.00024352,0.82384342,0.93389592,0.8878017,0.32002599,0.32002599,0,0,1,0,1,0,1
77,2010.09.29 06:00,2010.09.29 05:00,2010.09.29 00:00,2010.09.28 06:00,2010.09.14 16:00,-0.00005,-0.00046,-0.00068,-0.00064,-0.00064,6,3,0.00010833,0.0005375,0.00022636,0.58942065,0.82384342,0.93389592,0.32464626,0.32464626,0,0,1,0,1,0,1
78,2010.09.29 07:00,2010.09.29 06:00,2010.09.29 01:00,2010.09.28 07:00,2010.09.14 17:00,-0.00064,0.00314,-0.00051,0.00346,0.00348,7,3,0.00060667,0.00087417,0.00024164,0.87218045,0.58942065,0.82384342,0.29952353,0.29952353,0,0,1,0,1,0,1
79,2010.09.29 08:00,2010.09.29 07:00,2010.09.29 02:00,2010.09.28 08:00,2010.09.14 18:00,0.00348,0.0016,0.00315,-0.00027,-0.00029,8,3,0.000525,0.00085333,0.00023636,0.67030303,0.87218045,0.58942065,0.3016171,0.3016171,0,0,1,0,1,0,1
80,2010.09.29 09:00,2010.09.29 08:00,2010.09.29 03:00,2010.09.28 09:00,2010.09.14 19:00,-0.00029,-0.00262,-0.0027,-0.00262,-0.00261,9,3,0.00011,0.00076,0.00022624,0.2870494,0.67030303,0.87218045,0.32045914,0.32045914,0,0,1,0,1,0,1
81,2010.09.29 10:00,2010.09.29 09:00,2010.09.29 04:00,2010.09.28 10:00,2010.09.14 20:00,-0.00261,0.00047,-0.00011,0.00089,0.00088,10,3,0.00012833,0.00048125,0.00023472,0.38280166,0.2870494,0.67030303,0.31410627,0.31410627,0,0,1,0,1,0,1
82,2010.09.29 11:00,2010.09.29 10:00,2010.09.29 05:00,2010.09.28 11:00,2010.09.14 21:00,0.00088,0.00013,0.00137,0.00094,0.00094,11,3,0.00029333,0.0006325,0.00024244,0.51317614,0.38280166,0.2870494,0.30732024,0.30732024,0,0,1,0,1,0,1
83,2010.09.29 12:00,2010.09.29 11:00,2010.09.29 06:00,2010.09.28 12:00,2010.09.14 22:00,0.00094,-0.0001,0.0004,0.00074,0.00074,12,3,0.00052333,0.00063875,0.00024996,0.61581137,0.51317614,0.38280166,0.30197805,0.30197805,0,0,1,0,1,0,1
84,2010.09.29 13:00,2010.09.29 12:00,2010.09.29 07:00,2010.09.28 13:00,2010.09.14 23:00,0.00074,0.00261,0.00076,-0.00063,-0.00063,13,3,-0.00015833,0.00056958,0.00024568,0.49480519,0.61581137,0.51317614,0.30652613,0.30652613,0,0,1,0,1,0,1
85,2010.09.29 14:00,2010.09.29 13:00,2010.09.29 08:00,2010.09.28 14:00,2010.09.15 00:00,-0.00063,-0.00369,-0.00235,-0.00091,-0.00088,14,3,-0.000265,0.0005625,0.00023984,0.37662338,0.49480519,0.61581137,0.31287901,0.31287901,0,0,1,0,1,0,1
86,2010.09.29 15:00,2010.09.29 14:00,2010.09.29 09:00,2010.09.28 15:00,2010.09.15 01:00,-0.00088,0.00094,0.00048,0.00041,0.00038,15,3,0.00024,0.00022583,0.00023644,0.42388451,0.37662338,0.49480519,0.31013572,0.31013572,0,0,1,0,1,0,1
87,2010.09.29 16:00,2010.09.29 15:00,2010.09.29 10:00,2010.09.28 16:00,2010.09.15 02:00,0.00038,0.00224,0.00151,0.00366,0.00366,16,3,0.00070167,0.0002275,0.00026056,0.89571429,0.42388451,0.37662338,0.28371354,0.28371354,0,0,1,0,1,0,1
88,2010.09.29 17:00,2010.09.29 16:00,2010.09.29 11:00,2010.09.28 17:00,2010.09.15 03:00,0.00366,0.0003,0.00157,-0.00059,-0.00058,17,3,0.00044667,0.00021958,0.0002652,0.81142857,0.89571429,0.42388451,0.28790066,0.28790066,0,0,1,0,1,0,1
89,2010.09.29 18:00,2010.09.29 17:00,2010.09.29 12:00,2010.09.28 18:00,2010.09.15 04:00,-0.00058,0.0003,0.00109,0.00009,0.00007,18,3,0.00033833,0.00020333,0.00026604,0.81382228,0.81142857,0.89571429,0.28739532,0.28739532,0,0,1,0,1,0,1
90,2010.09.29 19:00,2010.09.29 18:00,2010.09.29 13:00,2010.09.28 19:00,2010.09.15 05:00,0.00007,0.00022,0.00026,0.00094,0.00096,19,3,0.0006,0.0003125,0.00026528,0.91792066,0.81382228,0.81142857,0.28046491,0.28046491,0,0,1,0,1,0,1
