Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2
13647,2012.12.06 06:00,2012.12.06 05:00,2012.12.06 00:00,2012.12.05 06:00,2012.11.21 18:00,0.0003,-0.00001,0.0002,0.00019,0.00019,6,4,-0.00024833,-0.00021042,0.00009192,0.26726058,0.22494432,0.155902,-0.72388956,0.72388956,0,1,0,1,0,1,1
13648,2012.12.06 07:00,2012.12.06 06:00,2012.12.06 01:00,2012.12.05 07:00,2012.11.21 19:00,0.00019,0.0005,0.00012,0.00003,0.00004,7,4,0.00003333,-0.00022917,0.00009244,0.27394209,0.26726058,0.22494432,-0.7254902,0.7254902,0,1,0,1,0,1,1
13649,2012.12.06 08:00,2012.12.06 07:00,2012.12.06 02:00,2012.12.05 08:00,2012.11.21 20:00,0.00004,-0.00049,-0.00123,-0.00089,-0.00092,8,4,-0.000025,-0.00028458,0.00008992,0.14798206,0.27394209,0.26726058,-0.68867547,0.68867547,0,1,0,1,0,1,1
13650,2012.12.06 09:00,2012.12.06 08:00,2012.12.06 03:00,2012.12.05 09:00,2012.11.21 21:00,-0.00092,0.00152,0.00004,0.00175,0.00176,9,4,0.00014,-0.00020375,0.00009688,0.575179,0.14798206,0.27394209,-0.75910364,0.75910364,0,1,0,1,0,1,1
13651,2012.12.06 10:00,2012.12.06 09:00,2012.12.06 04:00,2012.12.05 10:00,2012.11.21 22:03,0.00176,0.00078,0.00207,0.0012,0.00123,10,4,0.00043167,-0.00005708,0.00009972,0.87409201,0.575179,0.14798206,-0.80832333,0.80832333,0,1,0,1,0,1,1
13652,2012.12.06 11:00,2012.12.06 10:00,2012.12.06 05:00,2012.12.05 11:00,2012.11.21 23:03,0.00123,-0.00013,0.0007,-0.00039,-0.0004,11,4,0.000315,-0.00005417,0.00009812,0.81933842,0.87409201,0.575179,-0.79231693,0.79231693,0,1,0,1,0,1,1
13653,2012.12.06 12:00,2012.12.06 11:00,2012.12.06 06:00,2012.12.05 12:00,2012.11.22 00:00,-0.0004,0.00064,-0.00074,-0.00103,-0.00104,12,4,0.00011167,-0.00006,0.00008,0.49324324,0.81933842,0.87409201,-0.75070028,0.75070028,0,1,0,1,0,1,1
13654,2012.12.06 13:00,2012.12.06 12:00,2012.12.06 07:00,2012.12.05 13:00,2012.11.22 01:00,-0.00104,-0.00061,-0.00078,0.00127,0.00128,13,4,0.00031833,0.00000917,0.0000882,0.77927928,0.49324324,0.81933842,-0.80192077,0.80192077,0,1,0,1,0,1,1
13655,2012.12.06 14:00,2012.12.06 13:00,2012.12.06 08:00,2012.12.05 14:00,2012.11.22 02:00,0.00128,0.00037,-0.00289,-0.00426,-0.00432,14,4,-0.00024333,-0.00013792,0.00007392,0.13245033,0.77927928,0.49324324,-0.62905162,0.62905162,0,1,0,1,0,1,1
13656,2012.12.06 15:00,2012.12.06 14:00,2012.12.06 09:00,2012.12.05 15:00,2012.11.22 03:00,-0.00432,-0.00454,-0.00249,-0.00301,-0.00294,15,4,-0.00103667,-0.00029625,0.00006212,0.03282532,0.13245033,0.77927928,-0.51140456,0.51140456,0,1,0,1,0,1,1
13657,2012.12.06 16:00,2012.12.06 15:00,2012.12.06 10:00,2012.12.05 16:00,2012.11.22 04:00,-0.00294,-0.00336,-0.00243,-0.00195,-0.00196,16,4,-0.00156167,-0.00034792,0.00005592,0.06934307,0.03282532,0.13245033,-0.43297319,0.43297319,0,0,0,1,0,0,1
13658,2012.12.06 17:00,2012.12.06 16:00,2012.12.06 11:00,2012.12.05 17:00,2012.11.22 05:00,-0.00196,-0.00174,-0.00159,-0.0018,-0.0018,17,4,-0.00179667,-0.0004575,0.00005032,0.0438247,0.06934307,0.03282532,-0.36094438,0.36094438,0,0,0,1,0,0,1
13659,2012.12.06 18:00,2012.12.06 17:00,2012.12.06 12:00,2012.12.05 18:00,2012.11.22 06:00,-0.0018,-0.00146,-0.00094,-0.00129,-0.00129,18,4,-0.00184,-0.00055083,0.00004204,0.0148258,0.0438247,0.06934307,-0.30932373,0.30932373,0,0,0,1,0,0,1
13660,2012.12.06 19:00,2012.12.06 18:00,2012.12.06 13:00,2012.12.05 19:00,2012.11.22 07:00,-0.00129,-0.00131,-0.00013,0.00024,0.00024,19,4,-0.00201167,-0.00052333,0.0000444,0.04185022,0.0148258,0.0438247,-0.31892757,0.31892757,0,0,0,1,0,0,1
13661,2012.12.06 20:00,2012.12.06 19:00,2012.12.06 14:00,2012.12.05 20:00,2012.11.22 08:00,0.00024,0.00041,0.00038,0.0007,0.0007,20,4,-0.001185,-0.00048208,0.0000464,0.09324523,0.04185022,0.0148258,-0.34693878,0.34693878,0,0,0,1,0,0,1
13662,2012.12.06 21:00,2012.12.06 20:00,2012.12.06 15:00,2012.12.05 21:00,2012.11.22 09:00,0.0007,0.00066,0.00076,0.00062,0.00062,21,4,-0.00058,-0.00043542,0.000042,0.13876652,0.09324523,0.04185022,-0.3717487,0.3717487,0,0,0,1,0,0,1
13663,2012.12.06 22:03,2012.12.06 21:00,2012.12.06 16:00,2012.12.05 22:03,2012.11.22 10:00,0.00062,0.00018,0.00047,-0.00023,-0.00022,22,4,-0.00029333,-0.00041792,0.0000476,0.12187959,0.13876652,0.09324523,-0.36294518,0.36294518,0,0,0,1,0,0,1
13664,2012.12.06 23:03,2012.12.06 22:03,2012.12.06 17:00,2012.12.05 23:03,2012.11.22 11:00,-0.00022,0.00001,-0.00105,-0.00053,-0.00055,23,4,-0.00008167,-0.00045458,0.00003964,0.08296623,0.12187959,0.13876652,-0.34093637,0.34093637,0,0,0,1,0,0,1
13665,2012.12.07 00:00,2012.12.06 23:03,2012.12.06 18:00,2012.12.06 00:00,2012.11.22 12:00,-0.00055,-0.00032,0.00025,-0.00002,-0.00003,0,5,0.00013,-0.00046167,0.00003412,0.0814978,0.08296623,0.12187959,-0.33973589,0.33973589,0,0,0,1,0,0,1
13666,2012.12.07 01:00,2012.12.07 00:00,2012.12.06 19:00,2012.12.06 01:00,2012.11.22 13:00,-0.00003,-0.00007,0.00019,0.0004,0.00042,1,5,0.00015667,-0.00037583,0.00002812,0.11086637,0.0814978,0.08296623,-0.35654262,0.35654262,0,0,0,1,0,0,1
13667,2012.12.07 02:00,2012.12.07 01:00,2012.12.06 20:00,2012.12.06 02:00,2012.11.22 14:00,0.00042,0.00019,0.0004,0.00041,0.00042,2,5,0.00010833,-0.00033625,0.00003404,0.14349776,0.11086637,0.0814978,-0.37334934,0.37334934,0,0,0,1,0,0,1
13668,2012.12.07 03:00,2012.12.07 02:00,2012.12.06 21:00,2012.12.06 03:00,2012.11.22 15:00,0.00042,0.00019,0.0003,-0.00009,-0.0001,3,5,-0.00001,-0.00037167,0.00003596,0.1367713,0.14349776,0.11086637,-0.36934774,0.36934774,0,0,0,1,0,0,1
13669,2012.12.07 04:00,2012.12.07 03:00,2012.12.06 22:03,2012.12.06 04:00,2012.11.22 16:00,-0.0001,-0.00028,-0.00023,-0.0001,-0.00012,4,5,0.00001167,-0.00035292,0.00003244,0.19570136,0.1367713,0.14349776,-0.36454582,0.36454582,0,0,0,1,0,0,1
13670,2012.12.07 05:00,2012.12.07 04:00,2012.12.06 23:03,2012.12.06 05:00,2012.11.22 17:00,-0.00012,0.00003,0.0001,0.0001,0.00012,5,5,0.00011667,-0.00036167,0.00003812,0.33394161,0.19570136,0.1367713,-0.36934774,0.36934774,0,0,0,1,0,0,1
13671,2012.12.07 06:00,2012.12.07 05:00,2012.12.07 00:00,2012.12.06 06:00,2012.11.22 18:00,0.00012,0,-0.00097,-0.00111,-0.0011,6,5,-0.000065,-0.00041583,0.00003944,0.19251337,0.33394161,0.19570136,-0.32533013,0.32533013,0,0,0,1,0,0,1
13672,2012.12.07 07:00,2012.12.07 06:00,2012.12.07 01:00,2012.12.06 07:00,2012.11.22 19:00,-0.0011,-0.00085,-0.00037,0.00025,0.00021,7,5,-0.00009,-0.00040667,0.00003828,0.4254386,0.19251337,0.33394161,-0.33373349,0.33373349,0,0,0,1,0,0,1
13673,2012.12.07 08:00,2012.12.07 07:00,2012.12.07 02:00,2012.12.06 08:00,2012.11.22 20:00,0.00021,0.00025,-0.00235,-0.00238,-0.00231,8,5,-0.000555,-0.00046875,0.00002152,0.16321839,0.4254386,0.19251337,-0.24129652,0.24129652,0,0,0,1,0,0,1
13674,2012.12.07 09:00,2012.12.07 08:00,2012.12.07 03:00,2012.12.06 09:00,2012.11.22 21:00,-0.00231,-0.0021,-0.00107,-0.00076,-0.0008,9,5,-0.00066667,-0.00057333,0.00001864,0.18819188,0.16321839,0.4254386,-0.20928371,0.20928371,0,0,0,1,0,0,1
13675,2012.12.07 10:00,2012.12.07 09:00,2012.12.07 04:00,2012.12.06 10:00,2012.11.22 22:03,-0.0008,-0.00007,-0.00014,0.00099,0.00098,10,5,-0.000485,-0.00058208,0.000022,0.38669065,0.18819188,0.16321839,-0.2484994,0.2484994,0,0,0,1,0,0,1
13676,2012.12.07 11:00,2012.12.07 10:00,2012.12.07 05:00,2012.12.06 11:00,2012.11.22 23:03,0.00098,-0.00024,0.00062,-0.0012,-0.00123,11,5,-0.00070167,-0.00061583,0.0000192,0.17086331,0.38669065,0.18819188,-0.19927971,0.19927971,0,0,0,0,0,0,0
13677,2012.12.07 12:00,2012.12.07 11:00,2012.12.07 06:00,2012.12.06 12:00,2012.11.23 00:00,-0.00123,-0.00105,-0.00081,0.00022,0.00025,12,5,-0.00048,-0.00056375,0.0000218,0.23652174,0.17086331,0.38669065,-0.20928371,0.20928371,0,0,0,1,0,0,1
13678,2012.12.07 13:00,2012.12.07 12:00,2012.12.07 07:00,2012.12.06 13:00,2012.11.23 01:00,0.00025,0.00044,-0.00181,-0.00229,-0.00229,13,5,-0.00090333,-0.00071208,0.00001112,0.11655629,0.23652174,0.17086331,0.93189715,0.93189715,1,0,1,0,1,1,1
13679,2012.12.07 14:00,2012.12.07 13:00,2012.12.07 08:00,2012.12.06 14:00,2012.11.23 02:00,-0.00229,-0.00161,-0.00206,-0.00008,-0.00007,14,5,-0.00052,-0.00053792,0.00000888,0.29760666,0.11655629,0.23652174,0.93351865,0.93351865,1,0,1,0,1,1,1
13680,2012.12.07 15:00,2012.12.07 14:00,2012.12.07 09:00,2012.12.06 15:00,2012.11.23 03:00,-0.00007,-0.00001,0.00154,-0.00037,-0.0004,15,5,-0.000455,-0.00042792,0.0000066,0.2591051,0.29760666,0.11655629,0.94278434,0.94278434,1,0,1,0,1,1,1
13681,2012.12.07 16:00,2012.12.07 15:00,2012.12.07 10:00,2012.12.06 16:00,2012.11.23 04:00,-0.0004,0.00226,0.00063,0.00262,0.00261,16,5,-0.00018333,-0.0002375,0.00001652,0.53173777,0.2591051,0.29760666,0.88232569,0.88232569,1,0,1,0,1,1,1
13682,2012.12.07 17:00,2012.12.07 16:00,2012.12.07 11:00,2012.12.06 17:00,2012.11.23 05:00,0.00261,0.00115,0.00267,0.00138,0.00141,17,5,0.00024667,-0.000105,0.000022,0.69337607,0.53173777,0.2591051,0.84966412,0.84966412,1,0,1,0,1,1,1
13683,2012.12.07 18:00,2012.12.07 17:00,2012.12.07 12:00,2012.12.06 18:00,2012.11.23 06:00,0.00141,-0.00049,0.00103,-0.00015,-0.00015,18,5,0.000185,-0.0000575,0.00002068,0.67735043,0.69337607,0.53173777,0.85313875,0.85313875,1,0,1,0,1,1,1
13684,2012.12.07 19:00,2012.12.07 18:00,2012.12.07 13:00,2012.12.06 19:00,2012.11.23 07:00,-0.00015,-0.00066,-0.00058,-0.00098,-0.00091,19,5,0.00040333,-0.00010833,0.00001612,0.57264957,0.67735043,0.69337607,0.87421821,0.87421821,1,0,1,0,1,1,1
13685,2012.12.07 20:00,2012.12.07 19:00,2012.12.07 14:00,2012.12.06 20:00,2012.11.23 08:00,-0.00091,-0.00087,-0.00049,-0.00039,-0.00051,20,5,0.00035167,-0.00015375,0.00000804,0.5673516,0.57264957,0.67735043,0.88603197,0.88603197,1,0,1,0,1,1,1
13686,2012.12.09 22:00,2012.12.07 20:00,2012.12.07 15:00,2012.12.06 21:00,2012.11.23 09:00,-0.00051,-0.0001,-0.00043,0.00039,-0.00353,22,0,0.00047833,-0.00016333,0.000019,0.61187215,0.5673516,0.57264957,0.96780171,0.96780171,1,0,1,0,1,1,1
13687,2012.12.09 23:00,2012.12.09 22:00,2012.12.07 16:00,2012.12.06 22:03,2012.11.23 10:00,-0.00353,-0.004,-0.00298,-0.00395,0.00089,23,0,-0.00061667,-0.00031833,-0.00000448,0.187251,0.61187215,0.5673516,0.94718555,0.94718555,1,0,1,0,1,1,1
13688,2012.12.10 00:00,2012.12.09 23:00,2012.12.07 17:00,2012.12.06 23:03,2012.11.23 11:00,0.00089,0.00165,0.00068,0.00159,0.00072,0,1,-0.00058167,-0.00023,0.00000588,0.39840637,0.187251,0.61187215,0.9305073,0.9305073,1,0,1,0,1,1,1
13689,2012.12.10 01:00,2012.12.10 00:00,2012.12.07 18:00,2012.12.07 00:00,2012.11.23 12:00,0.00072,0.00087,0.00061,0.00046,0.00045,1,1,-0.00048,-0.00021,0.0000046,0.45949535,0.39840637,0.187251,0.92008339,0.92008339,1,0,1,0,1,1,1
13690,2012.12.10 02:00,2012.12.10 01:00,2012.12.07 19:00,2012.12.07 01:00,2012.11.23 13:00,0.00045,-0.00001,0.00001,0.00009,0.00009,2,1,-0.00030167,-0.00022292,0.00000056,0.47144754,0.45949535,0.39840637,0.91799861,0.91799861,1,0,1,0,1,1,1
13691,2012.12.10 03:00,2012.12.10 02:00,2012.12.07 20:00,2012.12.07 02:00,2012.11.23 14:00,0.00009,-0.0003,-0.00039,-0.00055,-0.00054,3,1,-0.00032833,-0.00026292,-0.00001004,0.39840637,0.47144754,0.45949535,0.9305073,0.9305073,1,0,1,0,1,1,1
13692,2012.12.10 04:00,2012.12.10 03:00,2012.12.09 22:00,2012.12.07 03:00,2012.11.23 15:00,-0.00054,-0.00062,-0.00022,-0.00088,-0.00086,4,1,-0.00054,-0.00029583,-0.00001804,0.2815405,0.39840637,0.47144754,0.95042854,0.95042854,1,0,1,0,1,1,1
13693,2012.12.10 05:00,2012.12.10 04:00,2012.12.09 23:00,2012.12.07 04:00,2012.11.23 16:00,-0.00086,-0.00071,-0.00069,-0.0001,-0.00011,5,1,0.00010167,-0.00029583,-0.00002472,0.10260586,0.2815405,0.39840637,0.9529766,0.9529766,1,0,1,0,1,1,1
13694,2012.12.10 06:00,2012.12.10 05:00,2012.12.10 00:00,2012.12.07 05:00,2012.11.23 17:00,-0.00011,0.00075,0.00019,0.00065,0.00065,6,1,-0.000055,-0.00027292,-0.00002196,0.20846906,0.10260586,0.2815405,0.93791985,0.93791985,1,0,1,0,1,1,1
13695,2012.12.10 07:00,2012.12.10 06:00,2012.12.10 01:00,2012.12.07 06:00,2012.11.23 18:00,0.00065,0.00083,0.001,0.00031,0.00031,7,1,-0.00008,-0.00021375,-0.0000318,0.25895765,0.20846906,0.10260586,0.93073894,0.93073894,1,0,1,0,1,1,1
13696,2012.12.10 08:00,2012.12.10 07:00,2012.12.10 02:00,2012.12.07 07:00,2012.11.23 19:00,0.00031,-0.00035,-0.00165,-0.00111,-0.00112,8,1,-0.00028,-0.00027042,-0.0000308,0.15384615,0.25895765,0.20846906,0.95668288,0.95668288,1,0,1,0,1,1,1
13697,2012.12.10 09:00,2012.12.10 08:00,2012.12.10 03:00,2012.12.07 08:00,2012.11.23 20:00,-0.00112,0.00055,0.0008,0.00131,0.00131,9,1,0.00003,-0.00011667,-0.00002472,0.41284404,0.15384615,0.25895765,0.92633773,0.92633773,1,0,1,0,1,1,1
13698,2012.12.10 10:00,2012.12.10 09:00,2012.12.10 04:00,2012.12.07 09:00,2012.11.25 21:00,0.00131,-0.00067,0.00035,-0.00107,-0.00107,10,1,-0.00000167,-0.00012958,-0.00003148,0.25764192,0.41284404,0.15384615,0.95112347,0.95112347,1,0,1,0,1,1,1
13699,2012.12.10 11:00,2012.12.10 10:00,2012.12.10 05:00,2012.12.07 10:00,2012.11.25 23:00,-0.00107,-0.00009,0,0.00114,0.00114,11,1,0.000205,-0.00012333,-0.00002148,0.51785714,0.25764192,0.41284404,0.92471624,0.92471624,1,0,1,0,1,1,1
13700,2012.12.10 12:00,2012.12.10 11:00,2012.12.10 06:00,2012.12.07 11:00,2012.11.26 00:00,0.00114,0.00101,0.00095,0.00004,0.00005,12,1,0.00010333,-0.00007167,-0.00002548,0.69616519,0.51785714,0.25764192,0.92355803,0.92355803,1,0,1,0,1,1,1
13701,2012.12.10 13:00,2012.12.10 12:00,2012.12.10 07:00,2012.12.07 12:00,2012.11.26 01:00,0.00005,-0.00012,-0.00036,0.0008,0.00081,13,1,0.000185,-0.0000475,-0.00001812,0.93215339,0.69616519,0.51785714,0.904795,0.904795,1,0,1,0,1,1,1
13702,2012.12.10 14:00,2012.12.10 13:00,2012.12.10 08:00,2012.12.07 13:00,2012.11.26 02:00,0.00081,0.0023,0.00136,0.00191,0.00188,14,1,0.00068833,0.0001275,-0.00000652,0.91023339,0.93215339,0.69616519,0.86124624,0.86124624,1,0,1,0,1,1,1
13703,2012.12.10 15:00,2012.12.10 14:00,2012.12.10 09:00,2012.12.07 14:00,2012.11.26 03:00,0.00188,0.00012,0.00108,0.00012,0.00021,15,1,0.00049,0.00013583,-0.00000632,0.91212654,0.91023339,0.93215339,0.85638175,0.85638175,1,0,1,0,1,1,1
13704,2012.12.10 16:00,2012.12.10 15:00,2012.12.10 10:00,2012.12.07 15:00,2012.11.26 04:00,0.00021,-0.0004,-0.00049,-0.0012,-0.00128,16,1,0.00046833,0.00010125,-0.00001416,0.70123023,0.91212654,0.91023339,0.88603197,0.88603197,1,0,1,0,1,1,1
13705,2012.12.10 17:00,2012.12.10 16:00,2012.12.10 11:00,2012.12.07 16:00,2012.11.26 05:00,-0.00128,-0.00085,-0.00003,0.00032,0.00032,17,1,0.00033167,0.00000542,-0.00001196,0.75746924,0.70123023,0.91212654,0.87861941,0.87861941,1,0,1,0,1,1,1
13706,2012.12.10 18:00,2012.12.10 17:00,2012.12.10 12:00,2012.12.07 17:00,2012.11.26 06:00,0.00032,0.00105,0.00065,0.0008,0.00081,18,1,0.00045833,-0.00001875,-0.00000748,0.89806678,0.75746924,0.70123023,0.85985638,0.85985638,1,0,1,0,1,1,1
13707,2012.12.10 19:00,2012.12.10 18:00,2012.12.10 13:00,2012.12.07 18:00,2012.11.26 07:00,0.00081,-0.00036,0.00042,-0.00033,-0.00034,19,1,0.00027,-0.00002625,-0.00000932,0.8400703,0.89806678,0.75746924,0.86773222,0.86773222,1,0,1,0,1,1,1
13708,2012.12.10 20:00,2012.12.10 19:00,2012.12.10 14:00,2012.12.07 19:00,2012.11.26 08:00,-0.00034,0.00036,-0.00005,0.0005,0.00048,20,1,0.000035,0.00003542,-0.00001332,0.92794376,0.8400703,0.89806678,0.85661339,0.85661339,1,0,1,0,1,1,1
13709,2012.12.10 21:00,2012.12.10 20:00,2012.12.10 15:00,2012.12.07 20:00,2012.11.26 09:00,0.00048,0.00038,0.00032,0.00034,0.00035,21,1,0.00007167,0.00006583,-0.00000396,0.95741056,0.92794376,0.8400703,0.84850591,0.84850591,1,0,1,0,1,1,1
13710,2012.12.10 22:03,2012.12.10 21:00,2012.12.10 16:00,2012.12.09 22:00,2012.11.26 10:00,0.00035,0.00021,0.00043,-0.00015,-0.00025,22,1,0.00024667,0.00004333,-0.00001148,0.8844697,0.95741056,0.92794376,0.85429697,0.85429697,1,0,1,0,1,1,1
13711,2012.12.10 23:03,2012.12.10 22:03,2012.12.10 17:00,2012.12.09 23:00,2012.11.26 11:00,-0.00025,-0.00026,-0.00019,-0.00004,0.00008,23,1,0.00018667,0.00020625,-0.00001052,0.86815416,0.8844697,0.95741056,0.85244383,0.85244383,1,0,1,0,1,1,1
13712,2012.12.11 00:00,2012.12.10 23:03,2012.12.10 18:00,2012.12.10 00:00,2012.11.26 12:00,0.00008,-0.00035,-0.00028,-0.0003,-0.00031,0,2,0.00000333,0.0001275,-0.00001164,0.80730223,0.86815416,0.8844697,0.85962474,0.85962474,1,0,1,0,1,1,1
13713,2012.12.11 01:00,2012.12.11 00:00,2012.12.10 19:00,2012.12.10 01:00,2012.11.26 13:00,-0.00031,0.00076,0.00014,0.00018,0.0002,1,2,0.00008833,0.00011583,-0.0000088,0.79510022,0.80730223,0.86815416,0.85499189,0.85499189,1,0,1,0,1,1,1
13714,2012.12.11 02:00,2012.12.11 01:00,2012.12.10 20:00,2012.12.10 02:00,2012.11.26 14:00,0.0002,-0.00077,-0.00058,-0.0003,-0.00032,2,2,-0.000045,0.00009958,-0.00001448,0.72828508,0.79510022,0.80730223,0.86240445,0.86240445,1,0,1,0,1,1,1
13715,2012.12.11 03:00,2012.12.11 02:00,2012.12.10 21:00,2012.12.10 03:00,2012.11.26 15:00,-0.00032,-0.00003,0.00043,0.00018,0.00018,3,2,-0.00007167,0.00013,-0.00001044,0.66773163,0.72828508,0.79510022,0.85823489,0.85823489,1,0,1,0,1,1,1
13716,2012.12.11 04:00,2012.12.11 03:00,2012.12.10 22:03,2012.12.10 04:00,2012.11.26 16:00,0.00018,-0.00024,-0.00065,-0.00037,-0.00038,4,2,-0.00010833,0.00015125,-0.00001224,0.45136187,0.66773163,0.72828508,0.86703729,0.86703729,1,0,1,0,1,1,1
