Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
18,1991.01.25 00:00,1991.01.24 00:00,1991.01.11 00:00,1990.12.19 00:00,1990.01.25 00:00,0.0127,0.0016,0.012,-0.0039,-0.0036,0,5,0.00351,-0.000328,0.00062023,0.92380952,0.99860918,0.84626647,0.36654135,0.36654135,0,0,1,0,1,0,1,0
19,1991.01.28 00:00,1991.01.25 00:00,1991.01.11 00:00,1990.12.20 00:00,1990.01.26 00:00,-0.0036,-0.0032,-0.0048,-0.0051,-0.0033,0,1,0.00272727,-0.000496,0.00058366,0.85442177,0.92380952,0.99860918,0.39755639,0.39755639,0,0,1,0,1,0,1,0
20,1991.01.29 00:00,1991.01.28 00:00,1991.01.18 00:00,1990.12.21 00:00,1990.01.29 00:00,-0.0033,-0.0021,0.0017,0.0027,0.0012,0,2,0.00248571,0.000736,0.00060584,0.89115646,0.85442177,0.92380952,0.3862782,0.3862782,0,0,1,0,1,0,1,0
21,1991.01.30 00:00,1991.01.29 00:00,1991.01.18 00:00,1990.12.24 00:00,1990.01.30 00:00,0.0012,0.0039,-0.0049,-0.0059,-0.0054,0,3,0.0014375,0.001156,0.00055058,0.81088435,0.89115646,0.85442177,0.43703008,0.43703008,0,0,1,0,1,0,1,0
22,1991.01.31 00:00,1991.01.30 00:00,1991.01.18 00:00,1990.12.26 00:00,1990.01.31 00:00,-0.0054,-0.0058,-0.0031,0.005,0.0049,0,4,0.00183333,0.001896,0.00061829,0.86028257,0.81088435,0.89115646,0.39097744,0.39097744,0,0,1,0,1,0,1,0
23,1991.02.01 00:00,1991.01.31 00:00,1991.01.18 00:00,1990.12.27 00:00,1990.02.01 00:00,0.0049,0.0115,0.0077,0.0107,0.0105,0,5,0.00272,0.001936,0.00064786,0.96323529,0.86028257,0.81088435,0.29229323,0.29229323,0,0,1,0,1,0,1,0
24,1991.02.04 00:00,1991.02.01 00:00,1991.01.18 00:00,1990.12.28 00:00,1990.02.02 00:00,0.0105,0.0086,0.0088,0.0083,0.0105,0,1,0.00322727,0.001992,0.00063696,0.96221323,0.96323529,0.86028257,0.19360902,0.19360902,0,0,0,0,1,0,0,0
25,1991.02.05 00:00,1991.02.04 00:00,1991.01.25 00:00,1990.12.31 00:00,1990.02.05 00:00,0.0105,0.0075,0.0101,0.005,0.0033,0,2,0.00295714,0.00112,0.00068054,0.93504902,0.96221323,0.96323529,0.16259398,0.16259398,0,0,0,0,1,0,0,0
26,1991.02.06 00:00,1991.02.05 00:00,1991.01.25 00:00,1991.01.02 00:00,1990.02.06 00:00,0.0033,0.0001,0.0041,0.0037,0.0028,0,3,0.00305,0.00118,0.00063385,0.9791411,0.93504902,0.96221323,0.1362782,0.1362782,0,0,0,0,1,0,0,0
27,1991.02.07 00:00,1991.02.06 00:00,1991.01.25 00:00,1991.01.03 00:00,1990.02.07 00:00,0.0028,0.0088,0.006,0.0086,0.0091,0,4,0.00366667,0.001364,0.00065992,0.9708589,0.9791411,0.93504902,0.05075188,0.05075188,0,0,0,0,1,0,0,0
28,1991.02.08 00:00,1991.02.07 00:00,1991.01.25 00:00,1991.01.04 00:00,1990.02.08 00:00,0.0091,-0.0003,0.0025,-0.0052,-0.0052,0,5,0.00278,0.001392,0.00064786,0.8754386,0.9708589,0.9791411,0.09962406,0.09962406,0,0,0,0,1,0,0,0
29,1991.02.11 00:00,1991.02.08 00:00,1991.01.25 00:00,1991.01.07 00:00,1990.02.09 00:00,-0.0052,-0.006,-0.005,-0.0012,-0.0026,0,1,0.00241818,0.00172,0.00065953,0.82991803,0.8754386,0.9708589,-0.9286872,0.9286872,0,1,0,1,0,1,1,0
30,1991.02.12 00:00,1991.02.11 00:00,1991.02.01 00:00,1991.01.08 00:00,1990.02.12 00:00,-0.0026,0.0099,0.0038,0.0085,0.0113,0,2,0.00395714,0.003036,0.00069416,0.9351145,0.82991803,0.8754386,-0.98973528,0.98973528,0,1,0,1,0,1,1,0
31,1991.02.13 00:00,1991.02.12 00:00,1991.02.01 00:00,1991.01.09 00:00,1990.02.13 00:00,0.0113,-0.0019,0.0009,-0.007,-0.0083,0,3,0.0025875,0.00306,0.00069767,0.79805825,0.9351145,0.82991803,-0.94489465,0.94489465,0,1,0,1,0,1,1,0
32,1991.02.14 00:00,1991.02.13 00:00,1991.02.01 00:00,1991.01.10 00:00,1990.02.14 00:00,-0.0083,-0.0062,-0.0077,-0.0075,-0.0096,0,4,0.00146667,0.002468,0.00065409,0.65242718,0.79805825,0.9351145,-0.89303079,0.89303079,0,1,0,1,0,1,1,0
33,1991.02.15 00:00,1991.02.14 00:00,1991.02.01 00:00,1991.01.11 00:00,1990.02.15 00:00,-0.0096,-0.0076,-0.0043,-0.0031,-0.0012,0,5,0.00101,0.002104,0.00065642,0.59223301,0.65242718,0.79805825,-0.88654781,0.88654781,0,1,0,1,0,1,1,0
34,1991.02.18 00:00,1991.02.15 00:00,1991.02.01 00:00,1991.01.14 00:00,1990.02.16 00:00,-0.0012,-0.0034,-0.0101,-0.0103,-0.0094,0,1,-0.00001818,0.001844,0.00065837,0.39223301,0.59223301,0.65242718,-0.83576445,0.83576445,0,1,0,1,0,1,1,0
35,1991.02.19 00:00,1991.02.18 00:00,1991.02.08 00:00,1991.01.15 00:00,1990.02.19 00:00,-0.0094,-0.0096,-0.0027,-0.006,-0.0048,0,2,-0.0038,0.00204,0.00059961,0.27572816,0.39223301,0.59223301,-0.80983252,0.80983252,0,1,0,1,0,1,1,0
36,1991.02.20 00:00,1991.02.19 00:00,1991.02.08 00:00,1991.01.16 00:00,1990.02.20 00:00,-0.0048,-0.0043,-0.0105,-0.0078,-0.0101,0,3,-0.0043,0.001672,0.00054669,0.05845511,0.27572816,0.39223301,-0.75526742,0.75526742,0,1,0,1,0,1,1,0
37,1991.02.21 00:00,1991.02.20 00:00,1991.02.08 00:00,1991.01.17 00:00,1990.02.21 00:00,-0.0101,-0.007,-0.0027,-0.0013,-0.0013,0,4,-0.00396667,0.001716,0.00054047,0.08300395,0.05845511,0.27572816,-0.74824419,0.74824419,0,1,0,1,0,1,1,0
38,1991.02.22 00:00,1991.02.21 00:00,1991.02.08 00:00,1991.01.18 00:00,1990.02.22 00:00,-0.0013,0.0013,0.0005,0.0017,0.002,0,5,-0.0034,0.000544,0.00054864,0.11660079,0.08300395,0.05845511,-0.75904916,0.75904916,0,1,0,1,0,1,1,0
39,1991.02.25 00:00,1991.02.22 00:00,1991.02.08 00:00,1991.01.21 00:00,1990.02.23 00:00,0.002,0.0017,-0.0071,-0.0112,-0.0146,0,1,-0.00410909,-0.000232,0.00050156,0.02272727,0.11660079,0.08300395,-0.68017288,0.68017288,0,1,0,1,0,1,1,0
40,1991.02.26 00:00,1991.02.25 00:00,1991.02.15 00:00,1991.01.22 00:00,1990.02.26 00:00,-0.0146,-0.0202,-0.0149,-0.0129,-0.0096,0,2,-0.00682857,-0.00118,0.00047899,0.04576976,0.02272727,0.11660079,-0.62830902,0.62830902,0,1,0,1,0,1,1,0
41,1991.02.27 00:00,1991.02.26 00:00,1991.02.15 00:00,1991.01.23 00:00,1990.02.27 00:00,-0.0096,-0.0007,-0.0034,-0.0021,-0.0021,0,3,-0.0062375,-0.000892,0.00048521,0.06092715,0.04576976,0.02272727,-0.6169638,0.6169638,0,1,0,1,0,1,1,0
42,1991.02.28 00:00,1991.02.27 00:00,1991.02.15 00:00,1991.01.24 00:00,1990.02.28 00:00,-0.0021,-0.0098,0.001,0.0013,0.0013,0,4,-0.0054,-0.0014,0.00050078,0.0781457,0.06092715,0.04576976,-0.62398703,0.62398703,0,1,0,1,0,1,1,0
43,1991.03.01 00:00,1991.02.28 00:00,1991.02.15 00:00,1991.01.25 00:00,1990.03.01 00:00,0.0013,0.0045,-0.0011,-0.0026,-0.0031,0,5,-0.00512,-0.001348,0.00052802,0.04497354,0.0781457,0.06092715,-0.60723933,0.60723933,0,1,0,1,0,1,1,0
44,1991.03.04 00:00,1991.03.01 00:00,1991.02.15 00:00,1991.01.28 00:00,1990.03.02 00:00,-0.0031,-0.0091,-0.0095,-0.0128,-0.01,0,1,-0.00581818,-0.001656,0.0005214,0.00120192,0.04497354,0.0781457,-0.55321448,0.55321448,0,1,0,1,0,1,1,0
45,1991.03.05 00:00,1991.03.04 00:00,1991.02.22 00:00,1991.01.29 00:00,1990.03.05 00:00,-0.01,-0.0055,-0.0032,0.0061,0.0036,0,2,-0.00488571,-0.00152,0.00053074,0.11720698,0.00120192,0.04497354,-0.57266343,0.57266343,0,1,0,1,0,1,1,0
46,1991.03.06 00:00,1991.03.05 00:00,1991.02.22 00:00,1991.01.30 00:00,1990.03.06 00:00,0.0036,0.0063,-0.0008,-0.0078,-0.0076,0,3,-0.00525,-0.001596,0.00044942,0.03269755,0.11720698,0.00120192,-0.53160454,0.53160454,0,1,0,1,0,1,1,0
47,1991.03.07 00:00,1991.03.06 00:00,1991.02.22 00:00,1991.01.31 00:00,1990.03.07 00:00,-0.0076,-0.0109,-0.0051,0.0035,0.0036,0,4,-0.00427778,-0.001656,0.00048288,0.14647137,0.03269755,0.11720698,-0.55105348,0.55105348,0,1,0,1,0,1,1,0
48,1991.03.08 00:00,1991.03.07 00:00,1991.02.22 00:00,1991.02.01 00:00,1990.03.08 00:00,0.0036,0.0007,0.0019,-0.0064,-0.0063,0,5,-0.00449,-0.00234,0.0004323,0.07022901,0.14647137,0.03269755,-0.51701783,0.51701783,0,1,0,1,0,1,1,0
49,1991.03.11 00:00,1991.03.08 00:00,1991.02.22 00:00,1991.02.04 00:00,1990.03.09 00:00,-0.0063,-0.0061,-0.0165,-0.0188,-0.0239,0,1,-0.00579091,-0.003424,0.00037626,0.00527704,0.07022901,0.14647137,-0.38789843,0.38789843,0,0,0,1,0,0,1,0
50,1991.03.12 00:00,1991.03.11 00:00,1991.03.01 00:00,1991.02.05 00:00,1990.03.12 00:00,-0.0239,-0.0207,-0.0131,-0.0092,-0.0034,0,2,-0.00648571,-0.003992,0.0003463,0.05064782,0.00527704,0.07022901,-0.36952998,0.36952998,0,0,0,1,0,0,1,0
51,1991.03.13 00:00,1991.03.12 00:00,1991.03.01 00:00,1991.02.06 00:00,1990.03.13 00:00,-0.0034,0.0039,0.0045,0.0111,0.0107,0,3,-0.0042875,-0.003696,0.00041401,0.18138987,0.05064782,0.00527704,-0.42733657,0.42733657,0,0,0,1,0,0,1,0
52,1991.03.14 00:00,1991.03.13 00:00,1991.03.01 00:00,1991.02.07 00:00,1990.03.14 00:00,0.0107,0,-0.0007,-0.0032,-0.0038,0,4,-0.00416667,-0.004168,0.00039339,0.14369847,0.18138987,0.05064782,-0.40680713,0.40680713,0,0,0,1,0,0,1,0
53,1991.03.15 00:00,1991.03.14 00:00,1991.03.01 00:00,1991.02.08 00:00,1990.03.15 00:00,-0.0038,-0.0034,-0.0031,-0.0105,-0.0101,0,5,-0.0048,-0.00438,0.00035798,0.02627512,0.14369847,0.18138987,-0.35224203,0.35224203,0,0,0,1,0,0,1,0
54,1991.03.18 00:00,1991.03.15 00:00,1991.03.01 00:00,1991.02.11 00:00,1990.03.16 00:00,-0.0101,-0.0096,-0.0181,-0.0176,-0.0152,0,1,-0.00596364,-0.005036,0.00025253,0.01842752,0.02627512,0.14369847,-0.27012426,0.27012426,0,0,0,1,0,0,1,0
55,1991.03.19 00:00,1991.03.18 00:00,1991.03.08 00:00,1991.02.12 00:00,1990.03.19 00:00,-0.0152,-0.0158,-0.0211,-0.0156,-0.0186,0,2,-0.00911429,-0.006,0.00017704,0.07201646,0.01842752,0.02627512,0.16489362,0.16489362,0,0,0,0,1,0,0,0
56,1991.03.20 00:00,1991.03.19 00:00,1991.03.08 00:00,1991.02.13 00:00,1990.03.20 00:00,-0.0186,-0.012,-0.0247,-0.0161,-0.0158,0,3,-0.0099875,-0.006364,0.00009611,0.12797375,0.07201646,0.01842752,0.58510638,0.58510638,1,0,1,0,1,1,1,0
57,1991.03.21 00:00,1991.03.20 00:00,1991.03.08 00:00,1991.02.14 00:00,1990.03.21 00:00,-0.0158,-0.0176,0.006,0.0052,0.0056,0,4,-0.0083,-0.005856,0.00017237,0.18309859,0.12797375,0.07201646,-0.77094972,0.77094972,0,1,0,1,0,1,1,0
58,1991.03.22 00:00,1991.03.21 00:00,1991.03.08 00:00,1991.02.15 00:00,1990.03.22 00:00,0.0056,0.0155,0.015,0.0072,0.0067,0,5,-0.00675,-0.005444,0.00021829,0.24647887,0.18309859,0.12797375,-0.86452514,0.86452514,0,1,0,1,0,1,1,0
59,1991.03.25 00:00,1991.03.22 00:00,1991.03.08 00:00,1991.02.18 00:00,1990.03.23 00:00,0.0067,-0.0041,-0.006,-0.0105,-0.0144,0,1,-0.00709091,-0.005452,0.00015097,0.1540493,0.24647887,0.18309859,-0.66340782,0.66340782,0,1,0,1,0,1,1,0
60,1991.03.26 00:00,1991.03.25 00:00,1991.03.15 00:00,1991.02.19 00:00,1990.03.26 00:00,-0.0144,-0.0175,-0.0266,-0.0268,-0.022,0,2,-0.0106,-0.006284,0.00007432,0.02,0.1540493,0.24647887,-0.35614525,0.35614525,0,0,0,1,0,0,1,0
61,1991.03.27 00:00,1991.03.26 00:00,1991.03.15 00:00,1991.02.20 00:00,1990.03.27 00:00,-0.022,-0.022,-0.0066,-0.0007,-0.0014,0,3,-0.0093625,-0.006,0.0000607,0.06743421,0.02,0.1540493,-0.33659218,0.33659218,0,0,0,1,0,0,1,0
62,1991.03.28 00:00,1991.03.27 00:00,1991.03.15 00:00,1991.02.21 00:00,1990.03.28 00:00,-0.0014,0.0032,-0.0125,-0.0143,-0.0149,0,4,-0.00991111,-0.00652,0.00001401,0.05,0.06743421,0.02,0.80043384,0.80043384,1,0,1,0,1,1,1,0
63,1991.04.01 00:00,1991.03.28 00:00,1991.03.15 00:00,1991.02.22 00:00,1990.03.30 00:00,-0.0149,-0.0172,-0.0033,0.0022,0.0064,0,1,-0.0087,-0.0065,-0.00002773,0.10393013,0.05,0.06743421,0.66160521,0.66160521,1,0,1,0,1,1,1,0
64,1991.04.02 00:00,1991.04.01 00:00,1991.03.15 00:00,1991.02.25 00:00,1990.04.02 00:00,0.0064,0.0186,0.0156,0.0207,0.0211,0,2,-0.00602727,-0.005224,0.00006563,0.28471616,0.10393013,0.05,-0.88928151,0.88928151,0,1,0,1,0,1,1,0
65,1991.04.03 00:00,1991.04.02 00:00,1991.03.22 00:00,1991.02.26 00:00,1990.04.03 00:00,0.0211,0.0135,-0.0013,0.0038,-0.0004,0,3,-0.00365714,-0.004556,0.00008945,0.31790393,0.28471616,0.10393013,-0.88457008,0.88457008,0,1,0,1,0,1,1,0
66,1991.04.04 00:00,1991.04.03 00:00,1991.03.22 00:00,1991.02.27 00:00,1990.04.04 00:00,-0.0004,-0.006,0.0101,-0.007,-0.0067,0,4,-0.004075,-0.004752,0.00005039,0.26462646,0.31790393,0.28471616,-0.80565371,0.80565371,0,1,0,1,0,1,1,0
67,1991.04.05 00:00,1991.04.04 00:00,1991.03.22 00:00,1991.02.28 00:00,1990.04.05 00:00,-0.0067,0.0009,-0.0019,0.0071,0.0075,0,5,-0.00283333,-0.00452,0.00008359,0.35960591,0.26462646,0.31790393,-0.89399293,0.89399293,0,1,0,1,0,1,1,0
68,1991.04.08 00:00,1991.04.05 00:00,1991.03.22 00:00,1991.03.01 00:00,1990.04.06 00:00,0.0075,0.0048,0.0011,-0.0123,-0.0179,0,1,-0.00378,-0.004908,0.00003594,0.2823804,0.35960591,0.26462646,-0.68315665,0.68315665,0,1,0,1,0,1,1,0
69,1991.04.09 00:00,1991.04.08 00:00,1991.03.22 00:00,1991.03.04 00:00,1990.04.09 00:00,-0.0179,-0.0213,-0.0071,-0.0047,0.0002,0,2,-0.00386364,-0.004584,0.00000547,0.26458616,0.2823804,0.35960591,-0.68551237,0.68551237,0,1,0,1,0,1,1,0
70,1991.04.10 00:00,1991.04.09 00:00,1991.03.22 00:00,1991.03.05 00:00,1990.04.10 00:00,0.0002,0.0142,0.0008,0.0182,0.0185,0,3,-0.002025,-0.0041,0.00006953,0.52653631,0.26458616,0.2823804,-0.90341578,0.90341578,0,1,0,1,0,1,1,0
71,1991.04.11 00:00,1991.04.10 00:00,1991.03.22 00:00,1991.03.06 00:00,1990.04.11 00:00,0.0185,0.0044,0.0066,-0.0106,-0.0104,0,4,-0.00268462,-0.004212,-0.00002031,0.37849162,0.52653631,0.26458616,-0.78091873,0.78091873,0,1,0,1,0,1,1,0
72,1991.04.12 00:00,1991.04.11 00:00,1991.03.22 00:00,1991.03.07 00:00,1990.04.12 00:00,-0.0104,-0.0042,-0.0006,0.0093,0.0088,0,5,-0.00182857,-0.00398,0.00000703,0.53925926,0.37849162,0.52653631,-0.88457008,0.88457008,0,1,0,1,0,1,1,0
73,1991.04.15 00:00,1991.04.12 00:00,1991.03.22 00:00,1991.03.08 00:00,1990.04.12 00:00,0.0088,-0.0019,-0.0028,-0.0102,-0.0104,0,1,-0.00238667,-0.004132,-0.00003268,0.524,0.53925926,0.37849162,-0.76207303,0.76207303,0,1,0,1,0,1,1,0
74,1991.04.16 00:00,1991.04.15 00:00,1991.04.05 00:00,1991.03.11 00:00,1990.04.16 00:00,-0.0104,0.0008,0.0044,0.0087,0.0098,0,2,-0.00022857,-0.003032,0.0000035,0.75704989,0.524,0.53925926,-0.87750294,0.87750294,0,1,0,1,0,1,1,0
75,1991.04.17 00:00,1991.04.16 00:00,1991.04.05 00:00,1991.03.12 00:00,1990.04.17 00:00,0.0098,0.0052,0.0091,0.0028,0.0023,0,3,0.00015,-0.002552,0.0000323,0.81778742,0.75704989,0.524,-0.90459364,0.90459364,0,1,0,1,0,1,1,0
76,1991.04.18 00:00,1991.04.17 00:00,1991.04.05 00:00,1991.03.13 00:00,1990.04.18 00:00,0.0023,-0.0018,-0.0011,0.0005,-0.0007,0,4,0.00018889,-0.002976,0.00003424,0.82863341,0.81778742,0.75704989,-0.89634865,0.89634865,0,1,0,1,0,1,1,0
77,1991.04.19 00:00,1991.04.18 00:00,1991.04.05 00:00,1991.03.14 00:00,1990.04.19 00:00,-0.0007,-0.0036,-0.0233,-0.0267,-0.0341,0,5,-0.0025,-0.003916,-0.00008599,0.05205479,0.82863341,0.81778742,-0.49469965,0.49469965,0,0,0,1,0,0,1,0
78,1991.04.22 00:00,1991.04.19 00:00,1991.04.05 00:00,1991.03.15 00:00,1990.04.20 00:00,-0.0341,-0.0306,-0.0195,-0.0203,-0.0164,0,1,-0.00411818,-0.004308,-0.00014397,0.01964286,0.05205479,0.82863341,-0.30153121,0.30153121,0,0,0,1,0,0,1,0
79,1991.04.23 00:00,1991.04.22 00:00,1991.04.12 00:00,1991.03.18 00:00,1990.04.23 00:00,-0.0164,-0.0174,-0.0201,-0.0146,-0.0103,0,2,-0.00854286,-0.004188,-0.00018093,0.08707124,0.01964286,0.05205479,-0.18021201,0.18021201,0,0,0,0,0,0,0,0
80,1991.04.24 00:00,1991.04.23 00:00,1991.04.12 00:00,1991.03.19 00:00,1990.04.24 00:00,-0.0103,-0.0012,0.0016,0.0105,0.0106,0,3,-0.0061625,-0.003144,-0.0000965,0.22559367,0.08707124,0.01964286,-0.30506478,0.30506478,0,0,0,1,0,0,1,0
81,1991.04.25 00:00,1991.04.24 00:00,1991.04.12 00:00,1991.03.20 00:00,1990.04.25 00:00,0.0106,0.0047,0.0059,-0.0036,-0.0035,0,4,-0.00587778,-0.002644,-0.0001249,0.17810026,0.22559367,0.08707124,-0.26383981,0.26383981,0,0,0,1,0,0,1,0
82,1991.04.26 00:00,1991.04.25 00:00,1991.04.12 00:00,1991.03.21 00:00,1990.04.26 00:00,-0.0035,-0.0071,-0.0038,-0.0005,-0.0008,0,5,-0.00534,-0.002872,-0.00017354,0.17783858,0.17810026,0.22559367,-0.25441696,0.25441696,0,0,0,1,0,0,1,0
83,1991.04.29 00:00,1991.04.26 00:00,1991.04.12 00:00,1991.03.22 00:00,1990.04.27 00:00,-0.0008,0.0006,0.0045,-0.002,-0.0076,0,1,-0.00503636,-0.00324,-0.00018521,0.1504788,0.17783858,0.17810026,0.7856049,0.7856049,1,0,1,0,1,1,1,0
84,1991.04.30 00:00,1991.04.29 00:00,1991.04.19 00:00,1991.03.25 00:00,1990.04.30 00:00,-0.0076,-0.0066,-0.017,-0.0013,0.0044,0,2,-0.00454286,-0.002872,-0.00019689,0.22588523,0.1504788,0.17783858,0.71822358,0.71822358,1,0,1,0,1,1,1,0
85,1991.05.01 00:00,1991.04.30 00:00,1991.04.19 00:00,1991.03.26 00:00,1990.05.01 00:00,0.0044,0.0319,0.017,0.0306,0.0306,0,3,-0.00015,-0.000576,-0.00007432,0.6002445,0.22588523,0.1504788,0.24961715,0.24961715,0,0,1,0,1,0,1,0
86,1991.05.02 00:00,1991.05.01 00:00,1991.04.19 00:00,1991.03.27 00:00,1990.05.02 00:00,0.0306,0.0091,0.0262,-0.0018,-0.0022,0,4,-0.00033333,-0.00062,-0.00007393,0.57823961,0.6002445,0.22588523,0.28330781,0.28330781,0,0,1,0,1,0,1,0
87,1991.05.03 00:00,1991.05.02 00:00,1991.04.19 00:00,1991.03.28 00:00,1990.05.03 00:00,-0.0022,-0.0095,-0.009,-0.0088,-0.0085,0,5,-0.00118,-0.0004,-0.00009455,0.47066015,0.57823961,0.6002445,0.41347626,0.41347626,0,0,1,0,1,0,1,0
88,1991.05.06 00:00,1991.05.03 00:00,1991.04.19 00:00,1991.04.01 00:00,1990.05.04 00:00,-0.0085,-0.0043,-0.0154,-0.017,-0.0122,0,1,-0.00261818,-0.001168,-0.00017276,0.26283619,0.47066015,0.57823961,0.60030628,0.60030628,1,0,1,0,1,1,1,0
