Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
15463,2013.01.24 09:00,2013.01.24 08:45,2013.01.24 07:30,2013.01.24 03:00,2013.01.21 18:30,-0.00158,-0.00106,0.00044,0.00061,0.00066,9,4,-0.00024667,0.00001083,0.0000012,0.56321839,0.46305419,0.71264368,0.87477599,0.87477599,1,0,1,0,1,1,1,2147483647
15464,2013.01.24 09:15,2013.01.24 09:00,2013.01.24 07:45,2013.01.24 03:15,2013.01.21 18:45,0.00066,0.00156,0.00063,0.00205,0.00207,9,4,0.00011833,0.00010208,0.00000952,0.8998358,0.56321839,0.46305419,0.82840502,0.82840502,1,0,1,0,1,1,1,2147483647
15465,2013.01.24 09:30,2013.01.24 09:15,2013.01.24 08:00,2013.01.24 03:30,2013.01.21 19:00,0.00207,0.00014,0.00102,-0.00042,-0.00043,9,4,0.00054667,0.00008792,0.00000792,0.83087028,0.8998358,0.56321839,0.83803763,0.83803763,1,0,1,0,1,1,1,2147483647
15466,2013.01.24 09:45,2013.01.24 09:30,2013.01.24 08:15,2013.01.24 03:45,2013.01.21 19:15,-0.00043,-0.0006,-0.00079,-0.00104,-0.00105,9,4,0.0005,0.00003667,0.00000348,0.66009852,0.83087028,0.8998358,0.86155914,0.86155914,1,0,1,0,1,1,1,2147483647
15467,2013.01.24 10:00,2013.01.24 09:45,2013.01.24 08:30,2013.01.24 04:00,2013.01.21 19:30,-0.00105,-0.00105,-0.00061,-0.00073,-0.00075,10,4,-0.000175,0.00001208,0.0000014,0.54022989,0.66009852,0.83087028,0.87836022,0.87836022,1,0,1,0,1,1,1,2147483647
15468,2013.01.24 10:15,2013.01.24 10:00,2013.01.24 08:45,2013.01.24 04:15,2013.01.21 19:45,-0.00075,0.00001,-0.0003,0.0004,0.00043,10,4,0.000145,0.00002917,0.000002,0.60591133,0.54022989,0.66009852,0.8687276,0.8687276,1,0,1,0,1,1,1,2147483647
15469,2013.01.24 10:30,2013.01.24 10:15,2013.01.24 09:00,2013.01.24 04:30,2013.01.21 20:00,0.00043,0.00026,0.00042,0.00041,0.00039,10,4,0.00011167,0.00004958,0.00000428,0.67323481,0.60591133,0.54022989,0.85999104,0.85999104,1,0,1,0,1,1,1,2147483647
15470,2013.01.24 10:45,2013.01.24 10:30,2013.01.24 09:15,2013.01.24 04:45,2013.01.21 20:15,0.00039,0.00035,0.00042,-0.00046,-0.00046,10,4,-0.00030667,0.00002458,0.0000028,0.64084507,0.67323481,0.60591133,0.8702957,0.8702957,1,0,1,0,1,1,1,2147483647
15471,2013.01.24 11:00,2013.01.24 10:45,2013.01.24 09:30,2013.01.24 05:00,2013.01.21 20:30,-0.00046,-0.00016,0.00001,0.00049,0.0005,11,4,-0.000155,0.00005875,0.0000054,0.72711268,0.64084507,0.67323481,0.85909498,0.85909498,1,0,1,0,1,1,1,2147483647
15472,2013.01.24 11:15,2013.01.24 11:00,2013.01.24 09:45,2013.01.24 05:15,2013.01.21 20:45,0.0005,0.00037,-0.0001,0.00053,0.00049,11,4,0.00010667,0.000095,0.00000692,0.82042254,0.72711268,0.64084507,0.84811828,0.84811828,1,0,1,0,1,1,1,2147483647
15473,2013.01.24 11:30,2013.01.24 11:15,2013.01.24 10:00,2013.01.24 05:30,2013.01.21 21:00,0.00049,-0.00002,0.00035,-0.00059,-0.00056,11,4,0.00013,0.00005125,0.00000556,0.7165493,0.82042254,0.72711268,0.86066308,0.86066308,1,0,1,0,1,1,1,2147483647
15474,2013.01.24 11:45,2013.01.24 11:30,2013.01.24 10:15,2013.01.24 05:45,2013.01.21 21:15,-0.00056,-0.00049,0.00004,0.00004,0.00003,11,4,0.00007,0.00003375,0.00000592,0.70321361,0.7165493,0.82042254,0.85999104,0.85999104,1,0,1,0,1,1,1,2147483647
15475,2013.01.24 12:00,2013.01.24 11:45,2013.01.24 10:30,2013.01.24 06:00,2013.01.21 21:30,0.00003,-0.00025,-0.00042,-0.00037,-0.00037,12,4,-0.00006,0.00004833,0.0000046,0.42261905,0.70321361,0.7165493,0.86827957,0.86827957,1,0,1,0,1,1,1,2147483647
15476,2013.01.24 12:15,2013.01.24 12:00,2013.01.24 10:45,2013.01.24 06:15,2013.01.21 21:45,-0.00037,0.00066,0.0003,0.00069,0.0007,12,4,0.00013167,0.000075,0.000007,0.57912458,0.42261905,0.70321361,0.85259857,0.85259857,1,0,1,0,1,1,1,2147483647
15477,2013.01.24 12:30,2013.01.24 12:15,2013.01.24 11:00,2013.01.24 06:30,2013.01.21 22:03,0.0007,-0.00021,0.00028,-0.0001,-0.00011,12,4,0.00003333,0.00004375,0.0000066,0.54545455,0.57912458,0.42261905,0.85506272,0.85506272,1,0,1,0,1,1,1,2147483647
15478,2013.01.24 12:45,2013.01.24 12:30,2013.01.24 11:15,2013.01.24 06:45,2013.01.21 22:18,-0.00011,0.0002,-0.00012,-0.00044,-0.00043,12,4,-0.00012833,-0.00005125,0.00000372,0.3973064,0.54545455,0.57912458,0.86469534,0.86469534,1,0,1,0,1,1,1,2147483647
15479,2013.01.24 13:00,2013.01.24 12:45,2013.01.24 11:30,2013.01.24 07:00,2013.01.21 22:33,-0.00043,-0.00014,-0.00019,0.00015,0.00017,13,4,-0.000005,-0.00007,0.00000348,0.56118143,0.3973064,0.54545455,0.8608871,0.8608871,1,0,1,0,1,1,1,2147483647
15480,2013.01.24 13:15,2013.01.24 13:00,2013.01.24 11:45,2013.01.24 07:15,2013.01.21 22:48,0.00017,0.00196,0.00034,0.00253,0.00244,13,4,0.00041,0.00005458,0.00001444,1,0.56118143,0.3973064,0.8062276,0.8062276,1,0,1,0,1,1,1,2147483647
15481,2013.01.24 13:30,2013.01.24 13:15,2013.01.24 12:00,2013.01.24 07:30,2013.01.21 23:03,0.00244,0.00065,0.00172,-0.00033,-0.00026,13,4,0.00041667,0.00005542,0.0000132,0.7827051,1,0.56118143,0.81205197,0.81205197,1,0,1,0,1,1,1,2147483647
15482,2013.01.24 13:45,2013.01.24 13:30,2013.01.24 12:15,2013.01.24 07:45,2013.01.21 23:18,-0.00026,-0.00076,-0.00164,0.00022,0.00019,13,4,0.00033833,0.00007042,0.00001332,0.81418093,0.7827051,1,0.8077957,0.8077957,1,0,1,0,1,1,1,2147483647
15483,2013.01.24 14:00,2013.01.24 13:45,2013.01.24 12:30,2013.01.24 08:00,2013.01.21 23:33,0.00019,0.00068,0.00183,0.00024,0.00025,14,4,0.000395,0.000205,0.0000144,0.86279683,0.81418093,0.7827051,0.80219534,0.80219534,1,0,1,0,1,1,1,2147483647
15484,2013.01.24 14:15,2013.01.24 14:00,2013.01.24 12:45,2013.01.24 08:15,2013.01.21 23:48,0.00025,0.0006,-0.00033,-0.00074,-0.00071,14,4,0.000345,0.00020583,0.00001188,0.58700696,0.86279683,0.81418093,0.81810036,0.81810036,1,0,1,0,1,1,1,2147483647
15485,2013.01.24 14:30,2013.01.24 14:15,2013.01.24 13:00,2013.01.24 08:30,2013.01.22 00:00,-0.00071,-0.00097,0.00012,-0.00021,-0.00021,14,4,0.000285,0.00005875,0.00001356,0.53828306,0.58700696,0.86279683,0.82280466,0.82280466,1,0,1,0,1,1,1,2147483647
15486,2013.01.24 14:45,2013.01.24 14:30,2013.01.24 13:15,2013.01.24 08:45,2013.01.22 00:15,-0.00021,0.00042,0.00002,0.0004,0.00039,14,4,-0.00007,0.00013875,0.00001716,0.63109049,0.53828306,0.58700696,0.8140681,0.8140681,1,0,1,0,1,1,1,2147483647
15487,2013.01.24 15:00,2013.01.24 14:45,2013.01.24 13:30,2013.01.24 09:00,2013.01.22 00:30,0.00039,-0.00091,-0.00071,-0.00042,-0.0004,15,4,-0.000085,0.00009583,0.00001468,0.53364269,0.63109049,0.53828306,0.82302867,0.82302867,1,0,1,0,1,1,1,2147483647
15488,2013.01.24 15:15,2013.01.24 15:00,2013.01.24 13:45,2013.01.24 09:15,2013.01.22 00:45,-0.0004,0.00219,0.0006,0.00121,0.00118,15,4,0.00008,0.00006083,0.00001868,0.69642857,0.53364269,0.63109049,0.79659498,0.79659498,1,0,1,0,1,1,1,2147483647
15489,2013.01.24 15:30,2013.01.24 15:15,2013.01.24 14:00,2013.01.24 09:30,2013.01.22 01:00,0.00118,-0.00062,0.00108,0.00056,0.00057,15,4,0.00013333,0.00010167,0.0000216,0.7966457,0.69642857,0.53364269,0.78382616,0.78382616,1,0,1,0,1,1,1,2147483647
15490,2013.01.24 15:45,2013.01.24 15:30,2013.01.24 14:15,2013.01.24 09:45,2013.01.22 01:15,0.00057,0.00094,0.00072,0.00095,0.00094,15,4,0.000415,0.00018458,0.00002532,0.93320236,0.7966457,0.69642857,0.76276882,0.76276882,1,0,1,0,1,1,1,2147483647
15491,2013.01.24 16:00,2013.01.24 15:45,2013.01.24 14:30,2013.01.24 10:00,2013.01.22 01:30,0.00094,0.00044,0.00087,0.0003,0.00034,16,4,0.0005,0.0002275,0.00002596,0.91320072,0.93320236,0.7966457,0.75515233,0.75515233,1,0,1,0,1,1,1,2147483647
15492,2013.01.24 16:15,2013.01.24 16:00,2013.01.24 14:45,2013.01.24 10:15,2013.01.22 01:45,0.00034,0.00143,0.00037,0.00158,0.00155,16,4,0.00069667,0.00027667,0.0000324,0.95258621,0.91320072,0.93320236,0.72043011,0.72043011,1,0,1,0,1,1,1,2147483647
15493,2013.01.24 16:30,2013.01.24 16:15,2013.01.24 15:00,2013.01.24 10:30,2013.01.22 02:00,0.00155,-0.00033,0.00024,-0.00115,-0.00108,16,4,0.000575,0.00021167,0.00002764,0.77643505,0.95258621,0.91320072,0.74462366,0.74462366,1,0,1,0,1,1,1,2147483647
15494,2013.01.24 16:45,2013.01.24 16:30,2013.01.24 15:15,2013.01.24 10:45,2013.01.22 02:15,-0.00108,-0.00089,-0.00019,-0.00018,-0.00026,16,4,0.00034333,0.00022333,0.0000252,0.74617737,0.77643505,0.95258621,0.75044803,0.75044803,1,0,1,0,1,1,1,2147483647
15495,2013.01.24 17:00,2013.01.24 16:45,2013.01.24 15:30,2013.01.24 11:00,2013.01.22 02:30,-0.00026,-0.00025,-0.00033,0.00013,0.00017,17,4,0.00027167,0.00020833,0.00002628,0.76605505,0.74617737,0.77643505,0.74663978,0.74663978,1,0,1,0,1,1,1,2147483647
15496,2013.01.24 17:15,2013.01.24 17:00,2013.01.24 15:45,2013.01.24 11:15,2013.01.22 02:45,0.00017,-0.00003,-0.00043,-0.00067,-0.00071,17,4,0.00000167,0.00015833,0.00002448,0.60784314,0.76605505,0.74617737,0.7625448,0.7625448,1,0,1,0,1,1,1,2147483647
15497,2013.01.24 17:30,2013.01.24 17:15,2013.01.24 16:00,2013.01.24 11:30,2013.01.22 03:00,-0.00071,0.00007,0.00007,0.00059,0.00059,17,4,0.00005,0.0002075,0.00002696,0.71301248,0.60784314,0.76605505,0.74932796,0.74932796,1,0,1,0,1,1,1,2147483647
15498,2013.01.24 17:45,2013.01.24 17:30,2013.01.24 16:15,2013.01.24 11:45,2013.01.22 03:15,0.00059,-0.00018,-0.00004,-0.00095,-0.00094,17,4,-0.00037167,0.00016625,0.00002224,0.54367201,0.71301248,0.60784314,0.7703853,0.7703853,1,0,1,0,1,1,1,2147483647
15499,2013.01.24 18:00,2013.01.24 17:45,2013.01.24 16:30,2013.01.24 12:00,2013.01.22 03:30,-0.00094,-0.00036,0.00007,0.00059,0.00059,18,4,-0.00008167,0.00020625,0.00002232,0.64884135,0.54367201,0.71301248,0.75716846,0.75716846,1,0,1,0,1,1,1,2147483647
15500,2013.01.24 18:15,2013.01.24 18:00,2013.01.24 16:45,2013.01.24 12:15,2013.01.22 03:45,0.00059,0.00011,0.00016,-0.00034,-0.00035,18,4,-0.00010833,0.00016333,0.00001996,0.58823529,0.64884135,0.54367201,0.76500896,0.76500896,1,0,1,0,1,1,1,2147483647
15501,2013.01.24 18:30,2013.01.24 18:15,2013.01.24 17:00,2013.01.24 12:30,2013.01.22 04:00,-0.00035,-0.00031,-0.00027,-0.00029,-0.00027,18,4,-0.00017833,0.00015542,0.0000158,0.48103792,0.58823529,0.64884135,0.77105735,0.77105735,1,0,1,0,1,1,1,2147483647
15502,2013.01.24 18:45,2013.01.24 18:30,2013.01.24 17:15,2013.01.24 12:45,2013.01.22 04:15,-0.00027,-0.00013,-0.00005,0.00011,0.0001,18,4,-0.00004833,0.00017833,0.00000808,0.36641221,0.48103792,0.58823529,0.7688172,0.7688172,1,0,1,0,1,1,1,2147483647
15503,2013.01.24 19:00,2013.01.24 18:45,2013.01.24 17:30,2013.01.24 13:00,2013.01.22 04:30,0.0001,0,-0.00014,0.00011,0.00011,19,4,-0.00012833,0.00017667,0.00000976,0.25856698,0.36641221,0.48103792,0.76635305,0.76635305,1,0,1,0,1,1,1,2147483647
15504,2013.01.24 19:15,2013.01.24 19:00,2013.01.24 17:45,2013.01.24 13:15,2013.01.22 04:45,0.00011,0.00056,0.00027,0.00049,0.00048,19,4,0.00011167,0.00009167,0.00001432,0.34375,0.25856698,0.36641221,0.75560036,0.75560036,1,0,1,0,1,1,1,2147483647
15505,2013.01.24 19:30,2013.01.24 19:15,2013.01.24 18:00,2013.01.24 13:30,2013.01.22 05:00,0.00048,-0.00001,0.00044,-0.00021,-0.0002,19,4,-0.00002167,0.00009667,0.00001164,0.27083333,0.34375,0.25856698,0.76008065,0.76008065,1,0,1,0,1,1,1,2147483647
15506,2013.01.24 19:45,2013.01.24 19:30,2013.01.24 18:15,2013.01.24 13:45,2013.01.22 05:15,-0.0002,-0.00017,-0.00012,0.00002,0.00002,19,4,0.00003833,0.00008833,0.00001196,0.31372549,0.27083333,0.34375,0.75963262,0.75963262,1,0,1,0,1,1,1,2147483647
15507,2013.01.24 20:00,2013.01.24 19:45,2013.01.24 18:30,2013.01.24 14:00,2013.01.22 05:30,0.00002,0.00011,0.00012,0.00002,0.00002,20,4,0.00009,0.00007917,0.00001044,0.4939759,0.31372549,0.27083333,0.75918459,0.75918459,1,0,1,0,1,1,1,2147483647
15508,2013.01.24 20:15,2013.01.24 20:00,2013.01.24 18:45,2013.01.24 14:15,2013.01.22 05:45,0.00002,-0.00016,-0.00005,-0.00014,-0.00014,20,4,0.00004833,0.00010417,0.00000996,0.46896552,0.4939759,0.31372549,0.76232079,0.76232079,1,0,1,0,1,1,1,2147483647
15509,2013.01.24 20:30,2013.01.24 20:15,2013.01.24 19:00,2013.01.24 14:30,2013.01.22 06:00,-0.00014,-0.00015,-0.00039,-0.00005,0.00001,20,4,0.00002167,0.00011083,0.00001064,0.43448276,0.46896552,0.4939759,0.76209677,0.76209677,1,0,1,0,1,1,1,2147483647
15510,2013.01.24 20:45,2013.01.24 20:30,2013.01.24 19:15,2013.01.24 14:45,2013.01.22 06:15,0.00001,0.00069,0.00036,0.00056,0.0005,20,4,0.00003333,0.0001175,0.00001116,0.82068966,0.43448276,0.46896552,0.75089606,0.75089606,1,0,1,0,1,1,1,2147483647
15511,2013.01.24 21:00,2013.01.24 20:45,2013.01.24 19:30,2013.01.24 15:00,2013.01.22 06:30,0.0005,-0.00025,-0.00016,-0.00033,-0.00035,21,4,0.00001333,0.00012125,0.0000106,0.59310345,0.82068966,0.43448276,0.75873656,0.75873656,1,0,1,0,1,1,1,2147483647
15512,2013.01.24 21:15,2013.01.24 21:00,2013.01.24 19:45,2013.01.24 15:15,2013.01.22 06:45,-0.00035,0.00011,-0.00006,0.00027,0.00028,21,4,0.000055,0.00008208,0.000012,0.77931034,0.59310345,0.82068966,0.75246416,0.75246416,1,0,1,0,1,1,1,2147483647
15513,2013.01.24 21:30,2013.01.24 21:15,2013.01.24 20:00,2013.01.24 15:30,2013.01.22 07:00,0.00028,0.0004,0.00053,0.00044,0.00044,21,4,0.000125,0.00007708,0.00000744,0.91812865,0.77931034,0.59310345,0.74260753,0.74260753,1,0,1,0,1,1,1,2147483647
15514,2013.01.24 21:45,2013.01.24 21:30,2013.01.24 20:15,2013.01.24 15:45,2013.01.22 07:15,0.00044,0.00011,-0.00004,-0.0004,-0.00038,21,4,0.00008167,0.00002083,0.00000288,0.64285714,0.91812865,0.77931034,0.75112007,0.75112007,1,0,1,0,1,1,1,2147483647
15515,2013.01.24 22:03,2013.01.24 21:45,2013.01.24 20:30,2013.01.24 16:00,2013.01.22 07:30,-0.00038,-0.00029,0.00022,0.00008,-0.00027,22,4,0.00010333,0.00001167,0.0000048,0.68681319,0.64285714,0.91812865,0.75716846,0.75716846,1,0,1,0,1,1,1,2147483647
15516,2013.01.24 22:18,2013.01.24 22:03,2013.01.24 20:45,2013.01.24 16:15,2013.01.22 07:45,-0.00027,-0.00034,-0.00037,-0.00024,0.0001,22,4,-0.00003,-0.00006417,0.00000604,0.55494505,0.68681319,0.64285714,0.75492832,0.75492832,1,0,1,0,1,1,1,2147483647
15517,2013.01.24 22:33,2013.01.24 22:18,2013.01.24 21:00,2013.01.24 16:30,2013.01.22 08:00,0.0001,-0.0001,0.00004,-0.00013,-0.00013,22,4,0.00000333,-0.00002167,0.00000488,0.39354839,0.55494505,0.68681319,0.7578405,0.7578405,1,0,1,0,1,1,1,2147483647
15518,2013.01.24 22:48,2013.01.24 22:33,2013.01.24 21:15,2013.01.24 16:45,2013.01.22 08:15,-0.00013,0.00034,0.00006,0.00041,0.00041,22,4,0.00002667,0.00000292,0.00000756,0.65806452,0.39354839,0.55494505,0.74865591,0.74865591,1,0,1,0,1,1,1,2147483647
15519,2013.01.24 23:03,2013.01.24 22:48,2013.01.24 21:30,2013.01.24 17:00,2013.01.22 08:30,0.00041,0.00014,0.00016,-0.00025,-0.00025,23,4,-0.00008833,-0.00001292,0.0000108,0.49677419,0.65806452,0.39354839,0.75425627,0.75425627,1,0,1,0,1,1,1,2147483647
15520,2013.01.24 23:18,2013.01.24 23:03,2013.01.24 21:45,2013.01.24 17:15,2013.01.22 08:45,-0.00025,-0.00013,-0.00001,0.00005,0.00005,23,4,-0.00001333,0.00001708,0.00000908,0.52903226,0.49677419,0.65806452,0.7531362,0.7531362,1,0,1,0,1,1,1,2147483647
15521,2013.01.24 23:33,2013.01.24 23:18,2013.01.24 22:03,2013.01.24 17:30,2013.01.22 09:00,0.00005,0,-0.00015,-0.0001,-0.0001,23,4,-0.00004333,-0.00001167,0.00001356,0.46451613,0.52903226,0.49677419,0.75537634,0.75537634,1,0,1,0,1,1,1,2147483647
15522,2013.01.24 23:48,2013.01.24 23:33,2013.01.24 22:18,2013.01.24 17:45,2013.01.22 09:15,-0.0001,-0.00008,-0.00019,-0.00017,-0.00017,23,4,-0.00003167,0.00002083,0.00003304,0.35483871,0.46451613,0.52903226,0.75918459,0.75918459,1,0,1,0,1,1,1,2147483647
15523,2013.01.25 00:00,2013.01.24 23:48,2013.01.24 22:33,2013.01.24 18:00,2013.01.22 09:30,-0.00017,-0.00044,-0.00036,-0.00044,-0.00045,0,5,-0.00008333,-0.00002208,0.00002776,0.05263158,0.35483871,0.46451613,0.76926523,0.76926523,1,0,1,0,1,1,1,2147483647
15524,2013.01.25 00:15,2013.01.25 00:00,2013.01.24 22:48,2013.01.24 18:15,2013.01.22 09:45,-0.00045,0.00009,0.00006,0.00042,0.00043,0,5,-0.00008167,0.00000958,0.0000256,0.32894737,0.05263158,0.35483871,0.75963262,0.75963262,1,0,1,0,1,1,1,2147483647
15525,2013.01.25 00:30,2013.01.25 00:15,2013.01.24 23:03,2013.01.24 18:30,2013.01.22 10:00,0.00043,0.0001,0.00022,0.0001,0.00007,0,5,-0.00002333,0.00002583,0.00002724,0.39473684,0.32894737,0.05263158,0.75806452,0.75806452,1,0,1,0,1,1,1,2147483647
15526,2013.01.25 00:45,2013.01.25 00:30,2013.01.24 23:18,2013.01.24 18:45,2013.01.22 10:15,0.00007,0.00004,-0.00027,-0.00039,-0.00037,0,5,-0.00009667,0.000005,0.0000116,0.13815789,0.39473684,0.32894737,0.76635305,0.76635305,1,0,1,0,1,1,1,2147483647
15527,2013.01.25 01:00,2013.01.25 00:45,2013.01.24 23:33,2013.01.24 19:00,2013.01.22 10:30,-0.00037,-0.00058,-0.00017,-0.00017,-0.00016,1,5,-0.00010833,-0.00000667,0.00000756,0.11904762,0.13815789,0.39473684,0.76993728,0.76993728,1,0,1,0,1,1,1,2147483647
15528,2013.01.25 01:15,2013.01.25 01:00,2013.01.24 23:48,2013.01.24 19:15,2013.01.22 10:45,-0.00016,-0.00021,-0.0002,-0.00014,-0.00012,1,5,-0.00010333,-0.00003292,0.00000912,0.1595092,0.11904762,0.13815789,0.77262545,0.77262545,1,0,1,0,1,1,1,2147483647
15529,2013.01.25 01:30,2013.01.25 01:15,2013.01.25 00:00,2013.01.24 19:30,2013.01.22 11:00,-0.00012,0.0002,0.00028,0.00017,0.00015,1,5,-0.00000167,-0.00001708,0.00000724,0.26380368,0.1595092,0.11904762,0.76926523,0.76926523,1,0,1,0,1,1,1,2147483647
15530,2013.01.25 01:45,2013.01.25 01:30,2013.01.25 00:15,2013.01.24 19:45,2013.01.22 11:15,0.00015,-0.00009,-0.00033,-0.00041,-0.0004,1,5,-0.00014,-0.000035,0.00000016,0.04166667,0.26380368,0.1595092,0.77822581,0.77822581,1,0,1,0,1,1,1,2147483647
15531,2013.01.25 02:00,2013.01.25 01:45,2013.01.25 00:30,2013.01.24 20:00,2013.01.22 11:30,-0.0004,-0.00011,-0.0005,-0.0005,-0.00051,2,5,-0.00024,-0.00005667,0.00000184,0.03211009,0.04166667,0.26380368,0.78965054,0.78965054,1,0,1,0,1,1,1,2147483647
15532,2013.01.25 02:15,2013.01.25 02:00,2013.01.25 00:45,2013.01.24 20:15,2013.01.22 11:45,-0.00051,-0.00053,-0.00005,-0.00008,-0.00009,2,5,-0.00018833,-0.00005417,0.00000504,0.01793722,0.03211009,0.04166667,0.79166667,0.79166667,1,0,1,0,1,1,1,2147483647
15533,2013.01.25 02:30,2013.01.25 02:15,2013.01.25 01:00,2013.01.24 20:30,2013.01.22 12:00,-0.00009,-0.00021,-0.00077,0.00024,0.00025,2,5,-0.00012,-0.00004208,0.00000548,0.36585366,0.01793722,0.03211009,0.78606631,0.78606631,1,0,1,0,1,1,1,2147483647
15534,2013.01.25 02:45,2013.01.25 02:30,2013.01.25 01:15,2013.01.24 20:45,2013.01.22 12:15,0.00025,0.00043,0.001,0.00004,0.00007,2,5,-0.00009,-0.00006375,0.0000082,0.37979094,0.36585366,0.01793722,0.78449821,0.78449821,1,0,1,0,1,1,1,2147483647
