Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
5894,2012.03.16 00:00,2012.03.15 00:00,2012.03.02 00:00,2012.02.16 00:00,2011.03.17 00:00,-0.00581,0.00292,-0.0007,0.00559,0.00559,0,5,0.0038,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00362,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,-0.00224,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,-0.65837784,0.65837784,0,1,0,1,0,1,1,0
5895,2012.03.18 00:00,2012.03.16 00:00,2012.03.09 00:00,2012.02.17 00:00,2011.03.18 00:00,0.00559,0.00674,0.00452,0.00891,0.00973,0,0,-0.01035,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,-0.00156,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,-0.00572,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,-0.73956943,0.73956943,0,1,0,1,0,1,1,0
5896,2012.03.19 00:00,2012.03.18 00:00,2012.03.09 00:00,2012.02.19 00:00,2011.03.20 00:00,0.00973,0.00004,0.01248,0.00106,0.00022,0,1,0.0021,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,-0.00618,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,-0.00067,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.74140521,0.74140521,0,1,0,1,0,1,1,0
5897,2012.03.20 00:00,2012.03.19 00:00,2012.03.09 00:00,2012.02.20 00:00,2011.03.21 00:00,0.00022,0.00778,-0.00322,0.00529,0.00533,0,2,0.01307,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.01271,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,0.00389,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,-0.78588117,0.78588117,0,1,0,1,0,1,1,0
5898,2012.03.21 00:00,2012.03.20 00:00,2012.03.09 00:00,2012.02.21 00:00,2011.03.22 00:00,0.00533,-0.00129,0.0031,0.00087,0.00085,0,3,-0.01568,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00188,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,-0.00386,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,-0.79297397,0.79297397,0,1,0,1,0,1,1,0
5899,2012.03.22 00:00,2012.03.21 00:00,2012.03.09 00:00,2012.02.22 00:00,2011.03.23 00:00,0.00085,0.00329,0.0006,-0.00204,-0.00204,0,4,0.00074,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.01475,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,0.00064,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.77595127,0.77595127,0,1,0,1,0,1,1,0
5900,2012.03.23 00:00,2012.03.22 00:00,2012.03.09 00:00,2012.02.23 00:00,2011.03.24 00:00,-0.00204,-0.00306,-0.0045,-0.00129,-0.0013,0,5,0.00475,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00478,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,-0.00242,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,-0.76510347,0.76510347,0,1,0,1,0,1,1,0
5901,2012.03.25 00:00,2012.03.23 00:00,2012.03.16 00:00,2012.02.24 00:00,2011.03.25 00:00,-0.0013,0.00387,0.00566,0.00624,0.0062,0,0,-0.00907,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00187,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.0027,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,-0.81683912,0.81683912,0,1,0,1,0,1,1,0
5902,2012.03.26 00:00,2012.03.25 00:00,2012.03.16 00:00,2012.02.26 00:00,2011.03.27 00:00,0.0062,-0.00083,0.00759,0.00154,0.00167,0,1,-0.00581,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,-0.0101,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,-0.0041,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.83077437,0.83077437,0,1,0,1,0,1,1,0
5903,2012.03.27 00:00,2012.03.26 00:00,2012.03.16 00:00,2012.02.27 00:00,2011.03.28 00:00,0.00167,0.00827,-0.00743,0.00746,0.00738,0,2,0.00559,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,0.00292,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,-0.0007,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,-0.89235648,0.89235648,0,1,0,1,0,1,1,0
5904,2012.03.28 00:00,2012.03.27 00:00,2012.03.16 00:00,2012.02.28 00:00,2011.03.29 00:00,0.00738,0.00179,0.01209,-0.0028,-0.0028,0,3,0.00891,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,0.00674,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,0.00452,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.86899199,0.86899199,0,1,0,1,0,1,1,0
5905,2012.03.29 00:00,2012.03.28 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.30 00:00,-0.0028,-0.00118,-0.00356,-0.00036,-0.00037,0,4,0.00106,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,0.00004,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,0.01248,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.86590454,0.86590454,0,1,0,1,0,1,1,0
5906,2012.03.30 00:00,2012.03.29 00:00,2012.03.16 00:00,2012.02.29 00:00,2011.03.31 00:00,-0.00037,-0.00282,-0.00253,-0.00116,-0.00115,0,5,0.00529,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00778,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,-0.00322,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,-0.85630841,0.85630841,0,1,0,1,0,1,1,0
5907,2012.04.01 00:00,2012.03.30 00:00,2012.03.23 00:00,2012.03.01 00:00,2011.04.01 00:00,-0.00115,0.00312,0.00575,0.00223,0.00453,0,0,0.00087,-0.00204,-0.00129,0.00624,0.00154,0.00746,-0.0028,-0.00036,-0.00116,0.00223,-0.00129,0.00329,-0.00306,0.00387,-0.00083,0.00827,0.00179,-0.00118,-0.00282,0.00312,0.0031,0.0006,-0.0045,0.00566,0.00759,-0.00743,0.01209,-0.00356,-0.00253,0.00575,-0.89410881,0.89410881,0,1,0,1,0,1,1,0
