Index,Date,Yesterday,Last Week,Last Month,Last Year,YO,YH,YL,YC,Open,LWO,LWH,LWL,LWC,Hour,Day,ATRW,ATRM,ATRY,MAW,MAM,MAY,Tenkansen,Kijunsen,Span A,Span B,Waver,+Waver,Waver +0.5,Waver -0.5,Waver +0.2,Waver -0.2,Waver Sign,+Waver 0.5,+Waver 0.2,Waver Index
29,2012.06.07 02:15,2012.06.07 02:00,2012.06.07 00:45,2012.06.06 20:15,2012.06.04 11:45,0,-0.00043,-0.00063,-0.00047,-0.00048,2,4,0.000075,-0.00000333,0.00005344,0.3592233,0.58737864,0.59708738,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
30,2012.06.07 02:30,2012.06.07 02:15,2012.06.07 01:00,2012.06.06 20:30,2012.06.04 12:00,-0.00048,-0.00022,-0.00013,-0.00031,-0.00031,2,4,0.00002833,-0.00000583,0.0000498,0.20873786,0.3592233,0.58737864,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
31,2012.06.07 02:45,2012.06.07 02:30,2012.06.07 01:15,2012.06.06 20:45,2012.06.04 12:15,-0.00031,-0.00041,-0.00022,-0.00043,-0.00043,2,4,-0.00003167,-0.00003458,0.00005124,0.05069124,0.20873786,0.3592233,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
32,2012.06.07 03:00,2012.06.07 02:45,2012.06.07 01:30,2012.06.06 21:03,2012.06.04 12:30,-0.00043,-0.00026,-0.00021,0.00001,0.00002,3,4,-0.00004,-0.00006833,0.00005176,0.13865546,0.05069124,0.20873786,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
33,2012.06.07 03:15,2012.06.07 03:00,2012.06.07 01:45,2012.06.06 21:18,2012.06.04 12:45,0.00002,-0.00007,0.00001,-0.0001,-0.00012,3,4,-0.00022,-0.00003542,0.00005244,0.09663866,0.13865546,0.05069124,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
34,2012.06.07 03:30,2012.06.07 03:15,2012.06.07 02:00,2012.06.06 21:33,2012.06.04 13:00,-0.00012,-0.00032,0.00009,0.00008,0.0001,3,4,-0.00020333,-0.00002792,0.0000512,0.1302521,0.09663866,0.13865546,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
35,2012.06.07 03:45,2012.06.07 03:30,2012.06.07 02:15,2012.06.06 21:48,2012.06.04 13:15,0.0001,-0.00005,-0.00032,-0.00013,-0.00012,3,4,-0.00014667,-0.00006,0.00003888,0.15384615,0.1302521,0.09663866,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
36,2012.06.07 04:00,2012.06.07 03:45,2012.06.07 02:30,2012.06.06 22:03,2012.06.04 13:30,-0.00012,0.00033,0.00001,0.00027,0.00025,4,4,-0.00005,-0.00004542,0.00003736,0.25769231,0.15384615,0.1302521,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
37,2012.06.07 04:15,2012.06.07 04:00,2012.06.07 02:45,2012.06.06 22:18,2012.06.04 13:45,0.00025,-0.00015,0.00019,-0.00044,-0.00045,4,4,-0.00005167,-0.00007292,0.00003092,0.08846154,0.25769231,0.15384615,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
38,2012.06.07 04:30,2012.06.07 04:15,2012.06.07 03:00,2012.06.06 22:33,2012.06.04 14:00,-0.00045,-0.00033,-0.00032,-0.0003,-0.00028,4,4,-0.00010333,-0.00006583,0.00002848,0.01838235,0.08846154,0.25769231,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
39,2012.06.07 04:45,2012.06.07 04:30,2012.06.07 03:15,2012.06.06 22:48,2012.06.04 14:15,-0.00028,0.00029,-0.00007,0.00064,0.00064,4,4,0.00002,-0.00004417,0.00002512,0.27240143,0.01838235,0.08846154,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
40,2012.06.07 05:00,2012.06.07 04:45,2012.06.07 03:30,2012.06.06 23:03,2012.06.04 14:30,0.00064,-0.00002,0.0005,-0.00012,-0.00012,5,4,-0.00001333,-0.00003625,0.00002852,0.22939068,0.27240143,0.01838235,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
41,2012.06.07 05:15,2012.06.07 05:00,2012.06.07 03:45,2012.06.06 23:18,2012.06.04 14:45,-0.00012,-0.00014,-0.00007,-0.00021,-0.00023,5,4,-0.00002667,-0.00003542,0.0000332,0.17269076,0.22939068,0.27240143,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
42,2012.06.07 05:30,2012.06.07 05:15,2012.06.07 04:00,2012.06.06 23:33,2012.06.04 15:00,-0.00023,0.00067,-0.00001,0.00065,0.00065,5,4,0.00003667,-0.0000175,0.00002888,0.52427184,0.17269076,0.22939068,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
43,2012.06.07 05:45,2012.06.07 05:30,2012.06.07 04:15,2012.06.06 23:48,2012.06.04 15:15,0.00065,0.00017,0.00054,0.00023,0.00025,5,4,0.00014833,0,0.00002828,0.71195652,0.52427184,0.17269076,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
44,2012.06.07 06:00,2012.06.07 05:45,2012.06.07 04:30,2012.06.07 00:00,2012.06.04 15:30,0.00025,-0.0002,-0.00018,-0.00012,-0.00012,6,4,0.00017833,-0.00002833,0.00002896,0.76774194,0.71195652,0.52427184,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
45,2012.06.07 06:15,2012.06.07 06:00,2012.06.07 04:45,2012.06.07 00:15,2012.06.04 15:45,-0.00012,-0.00007,-0.00131,-0.00127,-0.00128,6,4,-0.00014,-0.000055,0.0000244,0.21634615,0.76774194,0.71195652,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
46,2012.06.07 06:30,2012.06.07 06:15,2012.06.07 05:00,2012.06.07 00:30,2012.06.04 16:00,-0.00128,-0.00055,0.0002,0.00064,0.00063,6,4,-0.00001333,-0.00003833,0.00002768,0.52403846,0.21634615,0.76774194,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
47,2012.06.07 06:45,2012.06.07 06:30,2012.06.07 05:15,2012.06.07 00:45,2012.06.04 16:15,0.00063,0.00029,-0.00012,-0.00082,-0.00076,6,4,-0.000115,-0.00005333,0.0000266,0.12980769,0.52403846,0.21634615,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
48,2012.06.07 07:00,2012.06.07 06:45,2012.06.07 05:30,2012.06.07 01:00,2012.06.04 16:30,-0.00076,-0.00097,-0.00035,0.00014,0.00009,7,4,-0.0002,-0.00004625,0.00002704,0.2893617,0.12980769,0.52403846,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
49,2012.06.07 07:15,2012.06.07 07:00,2012.06.07 05:45,2012.06.07 01:15,2012.06.04 16:45,0.00009,-0.00016,-0.00094,-0.00045,-0.00045,7,4,-0.00031333,-0.00006208,0.00002564,0.3556231,0.2893617,0.12980769,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
50,2012.06.07 07:30,2012.06.07 07:15,2012.06.07 06:00,2012.06.07 01:30,2012.06.04 17:00,-0.00045,0.00045,0.0009,0.00024,0.00024,7,4,-0.00025333,-0.00005458,0.00003104,0.42857143,0.3556231,0.2893617,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
51,2012.06.07 07:45,2012.06.07 07:30,2012.06.07 06:15,2012.06.07 01:45,2012.06.04 17:15,0.00024,0.00082,0.00051,0.00073,0.00074,7,4,0.00008,-0.000065,0.00003224,0.65045593,0.42857143,0.3556231,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
52,2012.06.07 08:00,2012.06.07 07:45,2012.06.07 06:30,2012.06.07 02:00,2012.06.04 17:30,0.00074,-0.00015,-0.00088,-0.00135,-0.00137,8,4,-0.00025167,-0.00012042,0.00002564,0.24012158,0.65045593,0.42857143,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
53,2012.06.07 08:15,2012.06.07 08:00,2012.06.07 06:45,2012.06.07 02:15,2012.06.04 17:45,-0.00137,-0.00114,-0.00003,0.00077,0.00078,8,4,0.00001333,-0.00006875,0.00002644,0.47416413,0.24012158,0.65045593,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
54,2012.06.07 08:30,2012.06.07 08:15,2012.06.07 07:00,2012.06.07 02:30,2012.06.04 18:00,0.00078,0.00018,0.00068,-0.00009,-0.00009,8,4,-0.000025,-0.00005958,0.0000276,0.44680851,0.47416413,0.24012158,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
55,2012.06.07 08:45,2012.06.07 08:30,2012.06.07 07:15,2012.06.07 02:45,2012.06.04 18:15,-0.00009,0.00074,0.00012,-0.00006,-0.00009,8,4,0.00004,-0.00004417,0.00002852,0.42857143,0.44680851,0.47416413,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
56,2012.06.07 09:00,2012.06.07 08:45,2012.06.07 07:30,2012.06.07 03:00,2012.06.04 18:30,-0.00009,-0.00004,-0.00034,0.00096,0.001,9,4,0.00016,-0.00000458,0.0000294,0.72036474,0.42857143,0.44680851,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
57,2012.06.07 09:15,2012.06.07 09:00,2012.06.07 07:45,2012.06.07 03:15,2012.06.04 18:45,0.001,0.00134,0.00119,0.00114,0.00114,9,4,0.00022833,0.00004708,0.00003024,0.91644909,0.72036474,0.42857143,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
58,2012.06.07 09:30,2012.06.07 09:15,2012.06.07 08:00,2012.06.07 03:30,2012.06.04 19:00,0.00114,0.00069,0.00087,0.00069,0.00068,9,4,0.00056833,0.0000725,0.00003612,0.92920354,0.91644909,0.72036474,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
59,2012.06.07 09:45,2012.06.07 09:30,2012.06.07 08:15,2012.06.07 03:45,2012.06.04 19:15,0.00068,-0.00032,0.00029,-0.0004,-0.0004,9,4,0.00037333,0.00006125,0.0000346,0.84070796,0.92920354,0.91644909,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
60,2012.06.07 10:00,2012.06.07 09:45,2012.06.07 08:30,2012.06.07 04:00,2012.06.04 19:30,-0.0004,0.00128,0.00021,0.00098,0.00098,10,4,0.00055167,0.00009083,0.00003768,0.87226277,0.84070796,0.92920354,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
61,2012.06.07 10:15,2012.06.07 10:00,2012.06.07 08:45,2012.06.07 04:15,2012.06.04 19:45,0.00098,-0.00051,0.0004,-0.00073,-0.00071,10,4,0.00044,0.00007875,0.0000326,0.73905109,0.87226277,0.84070796,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
62,2012.06.07 10:30,2012.06.07 10:15,2012.06.07 09:00,2012.06.07 04:30,2012.06.04 20:00,-0.00071,-0.00047,-0.00054,-0.00054,-0.00049,10,4,0.00019,0.00006875,0.00003124,0.64051095,0.73905109,0.87226277,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
63,2012.06.07 10:45,2012.06.07 10:30,2012.06.07 09:15,2012.06.07 04:45,2012.06.04 20:15,-0.00049,-0.00024,-0.00092,-0.00105,-0.00113,10,4,-0.000175,-0.00000167,0.00002888,0.3935743,0.64051095,0.73905109,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
64,2012.06.07 11:00,2012.06.07 10:45,2012.06.07 09:30,2012.06.07 05:00,2012.06.04 20:30,-0.00113,0.00125,-0.0003,0.00289,0.00289,11,4,0.00019167,0.00012375,0.00004032,0.96806387,0.3935743,0.64051095,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
65,2012.06.07 11:15,2012.06.07 11:00,2012.06.07 09:45,2012.06.07 05:15,2012.06.04 20:45,0.00289,0.00055,0.00056,-0.00225,-0.00223,11,4,-0.00011667,0.00003875,0.00003096,0.4676259,0.96806387,0.3935743,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
66,2012.06.07 11:30,2012.06.07 11:15,2012.06.07 10:00,2012.06.07 05:30,2012.06.04 21:03,-0.00223,-0.00096,0.00036,0.00132,0.0013,11,4,-0.00006,0.00006667,0.00003408,0.70503597,0.4676259,0.96806387,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
67,2012.06.07 11:45,2012.06.07 11:30,2012.06.07 10:15,2012.06.07 05:45,2012.06.04 21:18,0.0013,-0.00059,0.00027,-0.00063,-0.00063,11,4,-0.00004333,0.00003083,0.00003264,0.55490196,0.70503597,0.4676259,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
68,2012.06.07 12:00,2012.06.07 11:45,2012.06.07 10:30,2012.06.07 06:00,2012.06.04 21:33,-0.00063,0.00121,0.00033,0.00116,0.00115,12,4,0.00024,0.00008417,0.00003812,0.78235294,0.55490196,0.70503597,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
69,2012.06.07 12:15,2012.06.07 12:00,2012.06.07 10:45,2012.06.07 06:15,2012.06.04 21:48,0.00115,-0.00009,0.0009,0.00068,0.00069,12,4,0.00052833,0.00016542,0.00004044,0.91568627,0.78235294,0.55490196,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
70,2012.06.07 12:30,2012.06.07 12:15,2012.06.07 11:00,2012.06.07 06:30,2012.06.04 22:03,0.00069,0.00088,0.0008,-0.00006,-0.00003,12,4,0.00003667,0.00013625,0.0000406,0.78440367,0.91568627,0.78235294,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
71,2012.06.07 12:45,2012.06.07 12:30,2012.06.07 11:15,2012.06.07 06:45,2012.06.04 22:18,-0.00003,0.00012,-0.00052,0.00004,-0.00002,12,4,0.00041833,0.00017208,0.00004116,0.77181208,0.78440367,0.91568627,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
72,2012.06.07 13:00,2012.06.07 12:45,2012.06.07 11:30,2012.06.07 07:00,2012.06.04 22:33,-0.00002,-0.00002,0.00028,-0.00034,-0.00027,13,4,0.00014167,0.00015208,0.00004004,0.69574944,0.77181208,0.78440367,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
73,2012.06.07 13:15,2012.06.07 13:00,2012.06.07 11:45,2012.06.07 07:15,2012.06.04 22:48,-0.00027,0.00054,-0.00024,0.00173,0.0017,13,4,0.000535,0.00024292,0.00004448,0.96993988,0.69574944,0.77181208,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
74,2012.06.07 13:30,2012.06.07 13:15,2012.06.07 12:00,2012.06.07 07:30,2012.06.04 23:03,0.0017,0.00138,0.00154,0.00071,0.0007,13,4,0.00046,0.0002625,0.00004532,0.87127159,0.96993988,0.69574944,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
75,2012.06.07 13:45,2012.06.07 13:30,2012.06.07 12:15,2012.06.07 07:45,2012.06.04 23:18,0.0007,-0.00021,0,-0.00053,-0.00053,13,4,0.00025833,0.00021,0.000043,0.78806907,0.87127159,0.96993988,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
76,2012.06.07 14:00,2012.06.07 13:45,2012.06.07 12:30,2012.06.07 08:00,2012.06.04 23:33,-0.00053,-0.00059,0.00014,-0.00033,-0.00033,14,4,0.00021333,0.0002525,0.00004296,0.73626374,0.78806907,0.87127159,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
77,2012.06.07 14:15,2012.06.07 14:00,2012.06.07 12:45,2012.06.07 08:15,2012.06.04 23:48,-0.00033,0.00061,-0.0038,-0.00327,-0.00329,14,4,-0.00033833,0.00008417,0.0000288,0.22291994,0.73626374,0.78806907,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
78,2012.06.07 14:30,2012.06.07 14:15,2012.06.07 13:00,2012.06.07 08:30,2012.06.05 00:00,-0.00329,-0.00392,-0.00093,0.00033,0.00036,14,4,-0.00022667,0.00010167,0.00002116,0.30838323,0.22291994,0.73626374,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
79,2012.06.07 14:45,2012.06.07 14:30,2012.06.07 13:15,2012.06.07 08:45,2012.06.05 00:15,0.00036,-0.00051,-0.00028,-0.00164,-0.00163,14,4,-0.00078833,0.00003583,0.00001208,0.10057471,0.30838323,0.22291994,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
80,2012.06.07 15:00,2012.06.07 14:45,2012.06.07 13:30,2012.06.07 09:00,2012.06.05 00:30,-0.00163,-0.00129,-0.00004,-0.00001,-0.00004,15,4,-0.00090833,-0.00000458,0.00001236,0.10428571,0.10057471,0.30838323,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
81,2012.06.07 15:15,2012.06.07 15:00,2012.06.07 13:45,2012.06.07 09:15,2012.06.05 00:45,-0.00004,0.00086,0.00004,-0.00063,-0.00057,15,4,-0.000925,-0.00007833,0.00000984,0.01428571,0.10428571,0.10057471,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
82,2012.06.07 15:30,2012.06.07 15:15,2012.06.07 14:00,2012.06.07 09:30,2012.06.05 01:00,-0.00057,-0.00096,0.00002,0.00023,0.00018,15,4,-0.00083167,-0.0000975,0.00001056,0.04714286,0.01428571,0.10428571,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
83,2012.06.07 15:45,2012.06.07 15:30,2012.06.07 14:15,2012.06.07 09:45,2012.06.05 01:15,0.00018,0.00007,-0.00108,0.00073,0.00074,15,4,-0.000165,-0.00005042,0.00001488,0.25935162,0.04714286,0.01428571,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
84,2012.06.07 16:00,2012.06.07 15:45,2012.06.07 14:30,2012.06.07 10:00,2012.06.05 01:30,0.00074,0.00077,0.00191,0.00007,0.00004,16,4,-0.00020833,-0.00008833,0.00001356,0.2680798,0.25935162,0.04714286,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
85,2012.06.07 16:15,2012.06.07 16:00,2012.06.07 14:45,2012.06.07 10:15,2012.06.05 01:45,0.00004,0.00064,-0.00097,0.00134,0.00137,16,4,0.00028833,-0.00000208,0.00001892,0.43516209,0.2680798,0.25935162,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
86,2012.06.07 16:30,2012.06.07 16:15,2012.06.07 15:00,2012.06.07 10:30,2012.06.05 02:00,0.00137,0.0005,0.00159,-0.00063,-0.00064,16,4,0.000185,-0.00000583,0.00001628,0.35660848,0.43516209,0.2680798,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
87,2012.06.07 16:45,2012.06.07 16:30,2012.06.07 15:15,2012.06.07 10:45,2012.06.05 02:15,-0.00064,-0.00084,-0.00135,-0.00069,-0.00069,16,4,0.000175,0.00000917,0.0000136,0.27057357,0.35660848,0.43516209,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
88,2012.06.07 17:00,2012.06.07 16:45,2012.06.07 15:30,2012.06.07 11:00,2012.06.05 02:30,-0.00069,-0.00025,0.00066,-0.00013,-0.00012,17,4,0.000115,-0.00011667,0.00001364,0.2605364,0.27057357,0.35660848,2147483647,2147483647,1,0,1,0,1,1,1,2147483647
