5511,2010.12.23 00:00,0,0,0,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0.71034635,0,0,-0.21060071,-0.21908127,-0.38963486,-0.35477032,-0.66690224,-0.75500589,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.75184275,0.84375,0.84375,1,0,1,0,1,1,1
5512,2010.12.24 00:00,0,0,0,0,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0.9404368,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.94896995,0.82097458,0.82097458,1,0,1,0,1,1,1
5513,2010.12.26 00:00,0,0,0,0,0,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0.65696007,0,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.70610471,0.84322034,0.84322034,1,0,1,0,1,1,1
5514,2010.12.27 00:00,0,0,0,0,0,0,0,0,0,0,0,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0.46437238,0,0,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.54110754,0.93723517,0.93723517,1,0,1,0,1,1,1
5515,2010.12.28 00:00,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,-0.86030025,0,0,0,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.20657721,0.64804025,0.64804025,1,0,1,0,1,1,1
5516,2010.12.29 00:00,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,-0.96080067,0,0,0,0,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.16102816,0.92134534,0.92134534,1,0,1,0,1,1,1
5517,2010.12.30 00:00,0,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,-0.44286906,0,0,0,0,0,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.3957664,0.55455508,0.55455508,1,0,1,0,1,1,1
5518,2010.12.31 00:00,0,0,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,-0.24311927,-0.2735613,-0.2735613,0,0,0,0,0,0,0,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.47250047,0.34957627,0.34957627,0,0,1,0,1,0,1
5519,2011.01.02 00:00,0,0,0,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,-0.24311927,-0.2735613,0,0.54367878,0.91942485,0.63944655,0.93570266,0.8393923,0.81660336,0.83993489,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.47250047,0.23225636,0.23225636,0,0,1,0,1,0,1
5520,2011.01.03 00:00,0,0,0,0,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,-0.24311927,0,0,0.54367878,0.91942485,0.63944655,0.93570266,0.8393923,0.81660336,0.83993489,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,0.48629749,0.20233051,0.20233051,0,0,1,0,1,0,1
5521,2011.01.04 00:00,0,0,0,0,0,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,-0.10091743,0,0,0,0.54367878,0.91942485,0.63944655,0.93570266,0.8393923,0.81660336,0.83993489,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,0.55074655,-0.8625067,0.8625067,0,1,0,1,0,1,1
5522,2011.01.05 00:00,0,0,0,0,0,0,0,0,0,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0.9531052,0,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,0.56851257,-0.79617379,0.79617379,0,1,0,1,0,1,1
5523,2011.01.06 00:00,0,0,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,-0.75581122,0,0,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.76507793,-0.50491686,0.50491686,0,1,0,1,0,1,1
5524,2011.01.07 00:00,0,0,0,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,-0.66799718,0,-0.75446909,-0.83437433,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.68059634,-0.18916503,0.18916503,0,0,0,0,0,0,0
5525,2011.01.09 00:00,0,0,0,0,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,-0.35689129,0,0,0,0,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,-0.38129659,-0.00625782,0.00625782,0,0,0,0,0,0,0
5526,2011.01.10 00:00,0,0,0,0,0,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,-0.39164123,0,-0.18887498,-0.50473976,-0.79610088,-0.86245752,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,-0.2511859,-0.41472781,0.97813101,0.97813101,1,0,1,0,1,1,1
5527,2011.01.11 00:00,0,0,0,0,0,0,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,-0.22164827,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,-0.2511859,0.90847423,0.90847423,1,0,1,0,1,1,1
5528,2011.01.12 00:00,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,-0.21319559,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,-0.24305399,0.88994634,0.88994634,1,0,1,0,1,1,1
5529,2011.01.13 00:00,0,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,-0.10495421,0,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,-0.13892026,0.74455806,0.74455806,1,0,1,0,1,1,1
5530,2011.01.14 00:00,0,0,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,-0.04273304,0,0,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,-0.07906031,0.51797104,0.51797104,1,0,1,0,1,1,1
5531,2011.01.16 00:00,0,0,0,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,-0.09908429,0,0.56731264,0.81358258,0.84496656,0.96295661,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.84375,0.47241065,0.47241065,0,0,1,0,1,0,1
5532,2011.01.17 00:00,0,0,0,0,0,0,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,-0.11927683,0,0,0.56731264,0.81358258,0.84496656,0.96295661,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.82097458,0.48840741,0.48840741,0,0,1,0,1,0,1
5533,2011.01.18 00:00,0,0,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0.88248337,0,0,0,0.56731264,0.81358258,0.84496656,0.96295661,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.84322034,0.58783031,0.58783031,1,0,1,0,1,1,1
5534,2011.01.19 00:00,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0.98087583,0,0.147173,0.12050633,0.1964557,0.57417722,0.81654008,0.84742616,0.9635443,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.93723517,0.48941986,0.48941986,0,0,1,0,1,0,1
5535,2011.01.20 00:00,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0.67821508,0,0.38735892,0.23957863,0.21580135,0.28352144,0.62031603,0.83641836,0.86395786,0.96749436,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.64804025,0.41480207,0.41480207,0,0,1,0,1,0,1
5536,2011.01.21 00:00,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0.96424612,0,0,0.38735892,0.23957863,0.21580135,0.28352144,0.62031603,0.83641836,0.86395786,0.96749436,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.92134534,0.40012149,0.40012149,0,0,1,0,1,0,1
5537,2011.01.23 00:00,0,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0.58037694,0,0.22994937,0.32813749,0.45763389,0.32680522,0.3057554,0.36570743,0.6638689,0.85518252,0.87956302,0.97122302,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.55455508,0.25503695,0.25503695,0,0,1,0,1,0,1
5538,2011.01.24 00:00,0,0,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0.36585366,0,0.22528766,0.24424686,0.34061192,0.46770397,0.33930439,0.3186454,0.37748431,0.67010983,0.85787134,0.88179916,0.97175732,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.34957627,0.24551989,0.24551989,0,0,1,0,1,0,1
5539,2011.01.25 00:00,0,0,0,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0.24307095,0,0.09373076,0.27023032,0.28808967,0.37886439,0.49858357,0.37763271,0.35817219,0.41359773,0.68924744,0.86611652,0.88865624,0.97339574,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.23225636,0.22132226,0.22132226,0,0,1,0,1,0,1
5540,2011.01.26 00:00,0,0,0,0,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.21175166,0,0.10260116,0.113921,0.28648844,0.3039499,0.39270231,0.50975434,0.39149807,0.3724711,0.42666185,0.69617052,0.86909923,0.8911368,0.97398844,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.20233051,0.17879923,0.17879923,0,0,0,0,1,0,0
5541,2011.01.27 00:00,0,0,0,0,0,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0,0.09304245,0.12122642,0.13231132,0.30129717,0.31839623,0.4053066,0.51992925,0.40412736,0.38549528,0.43856132,0.70247642,0.87181604,0.89339623,0.9745283,-0.00625782,-0.18916503,-0.50491686,-0.79617379,-0.8625067,0.15298167,0.15298167,0,0,0,0,1,0,0
5542,2011.01.28 00:00,0,0,0,0,0,0,0,0,0,0,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,-0.79617379,0,0.08288105,0.13037087,0.15739484,0.16802352,0.33005427,0.34644957,0.4297829,0.53968792,0.42865219,0.41078697,0.46166893,0.71472185,0.87709181,0.89778381,0.97557666,-0.00625782,-0.18916503,-0.50491686,-0.79617379,0.1405285,0.1405285,0,0,0,0,1,0,0
5543,2011.01.30 00:00,0,0,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,-0.50491686,0,0,0.08288105,0.13037087,0.15739484,0.16802352,0.33005427,0.34644957,0.4297829,0.53968792,0.42865219,0.41078697,0.46166893,0.71472185,0.87709181,0.89778381,0.97557666,-0.00625782,-0.18916503,-0.50491686,0.28409436,0.28409436,0,0,1,0,1,0,1
5544,2011.01.31 00:00,0,0,0,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,-0.18916503,0,0,0,0.08288105,0.13037087,0.15739484,0.16802352,0.33005427,0.34644957,0.4297829,0.53968792,0.42865219,0.41078697,0.46166893,0.71472185,0.87709181,0.89778381,0.97557666,-0.00625782,-0.18916503,0.2929027,0.2929027,0,0,1,0,1,0,1
5545,2011.02.01 00:00,0,0,0,0,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,-0.00625782,0,0,0,0,0.08288105,0.13037087,0.15739484,0.16802352,0.33005427,0.34644957,0.4297829,0.53968792,0.42865219,0.41078697,0.46166893,0.71472185,0.87709181,0.89778381,0.97557666,-0.00625782,0.14974182,0.14974182,0,0,0,0,1,0,0
5546,2011.02.02 00:00,0,0,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0.95895877,0,0.27925697,0.27027864,0.12394221,0.13663571,0.1629515,0.20629515,0.23095975,0.24066047,0.38854489,0.40350877,0.47956656,0.57987616,0.47853457,0.4622291,0.50866873,0.73962848,0.8878225,0.90670795,0.97770898,-0.92412362,0.92412362,0,1,0,1,0,1,1
5547,2011.02.03 00:00,0,0,0,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0.7934638,0.82823485,0,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,0.48840741,0.47241065,0.51797104,0.74455806,0.88994634,0.90847423,-0.89552583,0.89552583,0,1,0,1,0,1,1
5548,2011.02.04 00:00,0,0,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0.7934638,0,0,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,0.48840741,0.47241065,0.51797104,0.74455806,0.88994634,-0.45133764,0.45133764,0,0,0,1,0,0,1
5549,2011.02.06 00:00,0,0,0,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0.52061562,0,0,0,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,0.48840741,0.47241065,0.51797104,0.74455806,-0.3175738,0.3175738,0,0,0,1,0,0,1
5550,2011.02.07 00:00,0,0,0,0,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0.09538286,0,0,0,0,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,0.48840741,0.47241065,0.51797104,-0.33510148,0.33510148,0,0,0,1,0,0,1
5551,2011.02.08 00:00,0,0,0,0,0,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,-0.96662388,0,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,0.48840741,0.47241065,-0.37892066,0.37892066,0,0,0,1,0,0,1
5552,2011.02.09 00:00,0,0,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0.73769216,0,0,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,0.48840741,-0.45502768,0.45502768,0,0,0,1,0,0,1
5553,2011.02.10 00:00,0,0,0,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.50807283,0.99381656,-0.05591054,-0.81096912,-0.74547391,0.14263475,0.22436272,0.27086982,0.28916132,0.56800934,0.59622495,0.73963806,0.92877992,0,0,0,-0.16223103,-0.32644394,-0.87174405,-0.90685164,0.14974182,0.2929027,0.28409436,0.1405285,0.15298167,0.17879923,0.22132226,0.24551989,0.25503695,0.40012149,0.41480207,0.48941986,0.58783031,-0.67158672,0.67158672,0,1,0,1,0,1,1
